index,tweet
52428,"#Nonotagain 
अमर राजनेताहरूलाई वृद्धभत्ता तर्फ पठाई,  आफूलाई मानिसमा परिणत गरौ ,कति भेडा बन्छौ अझै???"
52430,"Manipur Polls 2022: चुनावी रैली में पीएम (व्यक्ति)मोदी(व्यक्ति) (व्यक्ति)का(व्यक्ति) विपक्ष पर हमला, बोले- (संगठन)कांग्रेस(संगठन) (संगठन)ने(संगठन) अलगाववाद को बढ़ाया, हमने स्टार्टअप दिया
#ManipurElections2022 #NarendraModi 
https://t.co/zt9nSzjm8u"
52433,"गाजियाबाद में BSP सुप्रीमो मायावती (व्यक्ति)का(व्यक्ति) BJP पर हमला, कहा (व्यक्ति)धर्म(व्यक्ति) के नाम पर बनाया जा रहा तनाव और नफरत (व्यक्ति)का(व्यक्ति) माहौल

#NewsNationTV  #UttarPradeshElections2022   @Mayawati https://t.co/5SUWeuqXur"
52444,"(संगठन)एमाले(संगठन) नै देशको ठुलो (संगठन)पार्टी(संगठन) हो रे
......भन्दा देख्ने लाई लाज 
😂😂😂😂😡😡😂😂
लगे रहो !
#स्थानीय_निर्वाचन_२०७९"
52449,"सत्ताधारी नेताओ की जांच करवाने के लिए अब #FBI को ही बुलाना पड़ेगा अमरीका से
यहां वाले तो सरकारी गुलाम (संगठन)बन(संगठन) गए है केवल विपक्ष की जांच करते रहते है पूरे पांच साल 
#incometaxraid #PunjabElections2022"
52454,"PK की पैंट गीली..
TMC झुकी (संगठन)कांग्रेस(संगठन) के आगे, कहा साथ आइये।
कांग्रेस (संगठन)ने(संगठन) किया ऑफर रिजेक्ट।
#GoaElections2022"
52458,@Jayaprakashjee (व्यक्ति)नेपाली(व्यक्ति) बिडम्बना तै पनि ताली ताली ताली अनि फेरि ताली!
52461,"भएका कलकारखाना बन्द गराएर कैयौंको रोजिरोटि लुट्ने खांग्रेस अहिले लाखौंलाई रोजगारी दिने संकल्प गर्दछ, हास्यास्पद!  अझ गर्व पनि गर्दछ ।
#NoNotAgain"
52466,"(व्यक्ति)जगन्नाथ(व्यक्ति) तिमी हारेर पनि जित्ने, मरेर पनि बाच्ने  जिउदो बाघ भैसक्यौ नाथे (संगठन)चुनाव(संगठन) को के कुरा गर्नु (संगठन)र(संगठन) तैपनी ढुक्क हौ तिमी हार्दैनौ सुभकामना छ । https://t.co/KsNTWUFj9W"
52477,(संगठन)निर्वाचन(संगठन) (संगठन)आयोग(संगठन) भन्ने चिज कहाँ छ खुले आम चुनावी सभामा (व्यक्ति)प्रचण्डले(व्यक्ति) चितवनमा हसिया हतौडामा भोट हालेनौ भने देश दुर्घटनामा जान्छ भन्दै जनतालाई धम्की दिदै छन आचारसंहितामा नलाग्ने हो ?
52480,"(संगठन)एमाले(संगठन) पार्टीमा चाहिँ गफाडीको हुलनै रैछ।ओली गफाडी भनेको त स्थापित झन महागफाडी निस्के गांठे,हैट।प्रदेश (संगठन)सांसद(संगठन) लात हानेर कमाउन मेयरमा उठ्या छन,हारे भने मानसिक रोगी होलान भन्ने पिर भो।🤣🤣"
52482,"थबाङमा 'एमाले–कांग्रेस' (संगठन)र(संगठन) (संगठन)माओवादी(संगठन) कार्यकर्ताबीच झडप, घटनास्थलमा अझै पुगेन प्रहरी https://t.co/u8mHE05fLU"
52484,(संगठन)भारतीय(संगठन) (संगठन)प्रधानमन्त्री(संगठन) (व्यक्ति)मोदी(व्यक्ति) भोलि (व्यक्ति)नेपाल(व्यक्ति) भ्रमणमा आउँदै #Kharibot https://t.co/9OjbDgCdU7
52491,"(व्यक्ति)प्रचण्ड(व्यक्ति) : #NoNotAgain
केपि : #NoNotAgain
शेरबहादुर : #NoNotAgain
माधव : #NoNotAgain
झलनाथ :#NoNotAgain
महेश : #NoNotAgain 
उपेन्द्र : #NoNotAgain 
गगन : #NoNotAgain 
आदि ..........."
52515,"सुर्खेतमा (संगठन)एमाले(संगठन) (संगठन)र(संगठन) (संगठन)कांग्रेस(संगठन) कार्यकर्ताबीच झडप, प्रहरीसहित ६ जना घाइते https://t.co/bTYF5MvzLz"
52521,"बुद्धिजीवी/समाजका ठेकेदारहरुले (व्यक्ति)देउवाले(व्यक्ति) ध्यान गर्दाको मुद्रामा प्रश्न उठाए । हो एकाग्र भएर बस्न सकेनन् । तर मोदीजस्तो धार्मिक-सांस्कृतिक द्वन्द्वलाई बढावा दिने ethocentric mindset भएका, genocide आरोपित ढोंगीलाई उनले ""बाल"" दिएनन् । यो कुरा (व्यक्ति)देउवा(व्यक्ति) ब्रोको ठीक । (व्यक्ति)जे(व्यक्ति) छ, सामुन्ने छ । https://t.co/dtAqqoNWH8"
52522,बिस्थापितका समर्थकहरु लौरो लौरो भनेर भक्कारिनु को पछाडी जति भोट लौरोल्याउछ उति बिस्थापित स्थापित हुन्छन भन्ने (व्यक्ति)आश(व्यक्ति) नै हो। 😂🤣
52524,(व्यक्ति)देउवा(व्यक्ति) गृहमन्त्री हुँदा शान्तिपूर्ण जुलुसमा गोली चलाउनुभयो : ओली https://t.co/fyQveSDCYr
52525,"(संगठन)एमाले(संगठन) को कमेडि किताब भाग-2  सार्बजनिक 😅😅
#NoNotAgain"
52526,"#BJP का
युपी में बंटाधार 
उत्तराखंड में उतार
और गोवा के समुंदर में अंत होगा ! 
अब ये (समूह)जनता(समूह) (संगठन)ने(संगठन) तय कर लिया हैं....

#AssemblyElections2022 #UPElections #GoaElections https://t.co/0ZumQ7i4eX"
52536,"(संगठन)कांग्रेसका(संगठन) (संगठन)प्रवक्ता(संगठन) डा. प्रकाशशरण (व्यक्ति)महतले(व्यक्ति) (संगठन)नेकपा(संगठन) (संगठन)एमालेका(संगठन) अध्यक्ष (व्यक्ति)केपी(व्यक्ति) (व्यक्ति)शर्मा(व्यक्ति) (व्यक्ति)ओलीले(व्यक्ति) आचारसंहिता उल्लङ्घन गरेको भन्दै (संगठन)निर्वाचन(संगठन) आयोगको ध्यानाकर्षण गराएका छन्।
#AayoMail 
https://t.co/ifPcT2XF2V"
52554,"@Nirmaladhakal44 नेता हरु काशी जाने हैनन,  (व्यक्ति)नेपाल(व्यक्ति) लाइ काशी लगेर डुबाउन्छन त्यो चाइ पक्का हो ढिलो चाडो।"
52555,"#UttarakhandElections2022   : हरदा की 'न' (संगठन)ने(संगठन) बनाया हरक (व्यक्ति)का(व्यक्ति) पेंडुलम, हरीश की चौखट से लानी होगी एंट्री एप्रूवल...https://t.co/gcXt8OgQ3r #DrHarakSinghRawat #HarishRawat #Congress #BJP"
52562,"आप संयोजक और दिल्ली के मुख्यमंत्री अरविंद केजरीवाल (संगठन)ने(संगठन) आरोप लगाया कि पंजाब के मुख्यमंत्री चरणजीत (व्यक्ति)सिंह(व्यक्ति) चन्नी आम आदमी नहीं, बेईमान आदमी हैं।
@AAPPunjab @ArvindKejriwal 
#PunjabElections2022 #CharanjitSinghChanni #ArvindKejriwal"
52575,"@yograj100 जनताले (व्यक्ति)मेयर(व्यक्ति) कहिले नै पाएका थिए र
त्यही आसेपासेले पाउन नि ढिलो भयो 😁😁"
52577,(संगठन)नेकपा(संगठन) लाई नि ५० बर्षसम्म टिकाउछु भन्थे केरे ? यि पाङ्दुरेको के भरोसा छन (संगठन)र(संगठन) ? यस्ता कुराले भोट आउला (संगठन)र(संगठन) भन्या !? https://t.co/XJiMdyHD3s
52581,"भएका कलकारखाना बन्द गराएर कैयौंको रोजिरोटि लुट्ने खांग्रेस अहिले लाखौंलाई रोजगारी दिने संकल्प गर्दछ, हास्यास्पद! 
#NoNotAgain"
52584,आखिरकार यह तीनों लुटेरी पाटिया हाथ मिला ही (व्यक्ति)ली(व्यक्ति) यह सब मिलकर पंजाब को लूटने की कोशिश कर (व्यक्ति)रहे(व्यक्ति) हैं पंजाब की (समूह)जनता(समूह) से अनुरोध है कि इन सब पार्टियों से बच कर (व्यक्ति)रहे(व्यक्ति) यह सब पार्टियां मिलकर अरविंद केजरीवाल जी की इमानदार (संगठन)पार्टी(संगठन) को हराना चाहते हैं #PunjabElections2022 https://t.co/31zYHWRL1D
52585,"(संगठन)चुनाव(संगठन) सकियो। अव वन्ने (संगठन)संघीय(संगठन) (संगठन)र(संगठन) प्रदेश सरकारमा सडेका-गलेका, पुराना-थोत्रा, रोगी (संगठन)र(संगठन) वुढो प्रधानमन्त्री-मन्त्रीहरुलाई #NoNotAgain भन्ने पो हो कि! युवाहरुलाई देश हाँक्न दिऊँ। #३२जाडो @NoNot_Again
#NO_NO_Not_Again #NoVoteForCorruptCandidate #VoteForYouth #NepalElection2022 #निर्वाचन२०७९"
52596,म्याउबादी लाई भोट हाल्ने मान्छे  आफ्नै बाउ आमा दाजु भाई दीदी बहिनी को हत्यारा झै लाग्छ मलाई
52600,"गंगने थापा:मन परे पनि,नपरे पनि (संगठन)कांग्रेसलाई(संगठन) भोट दिनुस्।

एउटा साथी: (संगठन)संघीय(संगठन) निर्वाचनमा देउवा,प्रचण्ड, माधव,झलनाथ,बाबुराम,उपेन्द्र,महन्त,महतो, (व्यक्ति)रामचन्द्र(व्यक्ति) लगायत बिगत ३० बर्षदेखि जनताको भोटको बलमा (समूह)जनता(समूह) कै रगत चुसिरहेका तमाम नेताहरु (संगठन)निर्वाचन(संगठन) हारेको हेर्न (व्यक्ति)मन(व्यक्ति) छ।सक्छौ जनताको लागि यति गर्न?"
52616,"दासढुङ्गा मा (व्यक्ति)मदन(व्यक्ति) आश्रित को मृत्यु विशुद्ध सवारी दुर्घटना थियो
एमाले ले त्यसलाई भजाउनु सम्म भजायो....त्यत्ति हो

प्रोपागान्डा (संगठन)र(संगठन) मीडिया परिचालनमा (संगठन)एमाले(संगठन) माहिर खेलाडी जो छ

अनि, (व्यक्ति)मदन(व्यक्ति) (व्यक्ति)भण्डारी(व्यक्ति) बाचेको भए, अहिले तपाईँ गाली गर्दै हुनुहुन्थ्यो होला, अरू नेतालाई झैं"
52619,"देश से वफ़ा करो,

बीजेपी को दफा करो।

#UttarPradeshElections2022 
#PunjabElections2022 https://t.co/SCSgqYVm68"
52621,(संगठन)निर्वाचन(संगठन) परिणाम आइरहँदा (व्यक्ति)बाबुराम(व्यक्ति) (व्यक्ति)भट्टराईको(व्यक्ति) प्रतिक्रिया : (समूह)जनता(समूह) एउटा खराबको ठाउँमा अर्को खराबलाई भोट हाल्दैछन्  - Nepal Bahas https://t.co/dJ1UXiJOrf
52622,@Shilapatra मतदातालाई धम्कि दिनु त (संगठन)निर्वाचन(संगठन) आचारसंहिता विपरित होईन र? हुनत त त्यहा नपि दलकै हलि त छन नि तलव पचाऊन जन्मेका काल...
52631,"CC @SumanaShrestha चमेली भर्सन ०.२ मा के धारणा छ ? राइट कि लेफ्ट ? ""करखपतकर्ता"" भएकोले प्रश्न सोधेको हो है :) #nepal #NoNotAgain"
52647,mero desh मेरो देश कविता (संगठन)र(संगठन) प्रश्न कक्षा १२ ऐच्छिक (व्यक्ति)नेपाली(व्यक्ति) https://t.co/tz336n9RED via @YouTube
52650,"(व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेस(संगठन) जब जब सत्तामा हुन्छ तब तब (व्यक्ति)नेपालको(व्यक्ति) नदीनाला भारतको पाउमा टक्राउँदा गर्व महशुस गर्छ ।
जेठ २ गते फेरि पश्चिम सेती मोदीको पाउमा बुझाउने उद्घोष गरे (व्यक्ति)देउवाले(व्यक्ति) ।"
52652,"@6Bpanthi @thapagk @MinendraRijal @SherBDeuba (व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेस(संगठन) (व्यक्ति)का(व्यक्ति) १ प्रदेश सभापति जि यो (संगठन)कार्य(संगठन) होभने (व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेस(संगठन) ले जघन्य अपराध गरेको हो (व्यक्ति)नेपाली(व्यक्ति) (संगठन)कांग्रेस(संगठन) को कहिले पनि भलो हुन्दैन ।
उहाको आत्मा ले (व्यक्ति)शान्ति(व्यक्ति) पाउन (संगठन)राष्ट्र(संगठन) भरि बागि (संगठन)र(संगठन) (संगठन)स्वतन्त्र(संगठन) उमेदबार बिजयी हुनु पर्छ"
52656,"स्वास्थ,अर्थतन्त्र,शिक्षा,आवासको साझा मुद्दा बनाएर सत्ता पक्ष (संगठन)र(संगठन) विपक्षले यस्ता कुरामा छलफल गर्ने अध्ययन,अनुसन्धान गर्ने,नागरिक,शिक्षित बर्गको कुरा सुनेर देश लाई सहि ट्रयाकमा लैजानु पर्ने होइन? तर यहाँ साझा मुद्दा छोरी,बुहारी,श्रीमती लाई कसरी हुन्छ (संगठन)चुनाव(संगठन) जिताउने चिन्ता (संगठन)र(संगठन) चासो छ।"
52672,"Goa Elections 2022: आदित्य ठाकरे बोले- भाजपा (संगठन)ने(संगठन) पीठ में छुरा घोंपा, शिवसेना गोवा में भविष्य के सभी (संगठन)चुनाव(संगठन) लड़ेगी

#GoaElections2022 
#BJPvsShivsena 

https://t.co/K0yXQaANl4"
52676,"सत्तारूढ़ भाजपा (संगठन)ने(संगठन) #मणिपुर_चुनाव प्रभावित करने के लिए उग्रवादी समूहों को 16 करोड़ दिए: कांग्रेस
मोदी-भाजपा (व्यक्ति)का(व्यक्ति) (संगठन)राष्ट्र(संगठन) विरोधी, उग्रवाद (व्यक्ति)समर्थक(व्यक्ति) चेहरा बेनकाब!
असली फासिस्ट चेहरा सामने आया!
#ManipurElections2022 #ManipurElections #AssemblyElections2022 
 https://t.co/xeiKZh4wbD"
52688,"फर्जीवाल की चुप्पी बयां कर रही हैं  , पंजाब में आग लगाने साजिश कितनी गहरी हैं 

#PunjabElections2022  #PunjabElections https://t.co/KBw7wvcSLg"
52699,"मुनव्वर (व्यक्ति)राना(व्यक्ति) (संगठन)ने(संगठन) टिकट कटा (व्यक्ति)ली(व्यक्ति) क्या,
या फिर सीधा #यूक्रेन जाऐंगे ??
#munawwarrana 
#UttarakhandElections2022 https://t.co/qW6o9Ey0wX"
52704,@DrArchanaINC जिन्हें (व्यक्ति)मोदी(व्यक्ति) से डर लगता है वो ही प्रधानमंत्री और देश के खिलाफ षड्यंत्र करते हैं। #modiJiJiyoHazaroSaal #Punjab #PunjabElections2022
52721,"गफाडि को गफ सुन्न भएपनि (व्यक्ति)केशव(व्यक्ति) श्थापित लाई नै भोट दिउ है नत्र हामी सबै (संगठन)काठमाडौं(संगठन) बासी को नर्क मा वास हुन्छ। 😝🤣
यस्तै यस्तै गफाडि नेयाहरु भएर नै अहिले सम्म (व्यक्ति)नेपाल(व्यक्ति) (व्यक्ति)विश्व(व्यक्ति) मा एक नम्बर को विकसीत देश भनेर चिनिएको छ। 😝😝"
52725,"धाँधलीका चार चरण
१. (संगठन)निर्वाचन(संगठन) घोषणा गरेर
२. (संगठन)कांग्रेस(संगठन) ले (व्यक्ति)सूर्य(व्यक्ति) मा भोट नहालेर
३. सफलता पूर्व (संगठन)निर्वाचन(संगठन) सम्पन्न गराएर 
४. मत गणना गराएर https://t.co/5WngpCMRmA"
52727,"सर्लाहीवासीहरुको लागि खुशीको (संगठन)खबर(संगठन) के छ भने, यि अनुहार मध्य एकजना अल्विदा हुँदै छन यस पालो। 
महिन्द्र (व्यक्ति)राय(व्यक्ति) (व्यक्ति)यादव(व्यक्ति) जसले २० वर्ष सत्तामा बसेर सर्लाहीमा केहि पनि गरेनन्। झन नर्क बनाईदिए। अनि (व्यक्ति)राजेन्द्र(व्यक्ति) (व्यक्ति)महतो(व्यक्ति) जो सत्ताको लोभमा कहिले (संगठन)जनकपुर(संगठन) त कहिले सर्लाही कुदिरहे तर काम खासै छैन।
#NoNotAgain https://t.co/TORr4xgnr3"
52734,"प्रधानमंत्री नरेंद्र (व्यक्ति)मोदी(व्यक्ति) (संगठन)ने(संगठन) श्रीनगर में चुनावी (संगठन)सभा(संगठन) को संबोधित किया और कहा -बिपिन रावत को गुंडा कहने वाली कांग्रेस, आज उनके नाम पर ही वोट मांग रही है

देखिए पूरी (संगठन)खबर(संगठन) इस वीडियो में 
देखिए LIVE - https://t.co/2cbDfjcrC6

@AnchorDeepak_ | #PMModi | #UttarakhandElections2022 https://t.co/fGYm28Zj9o"
52742,भारतिय कंग्रेस (संगठन)र(संगठन) (व्यक्ति)नेपाली(व्यक्ति) कंग्रेस बिचको समानता धेरै कुराहरुमा छन विरोधको राजनीति गर्ने तर विकल्पको रोडम्याप सम्म प्रस्तुत गर्न नसक्ने...चुइय्या नेतृत्व गैर जिम्मेवार भयसी कसैको केही लाग्दैन रैछ 😂🤣 https://t.co/ll3YPuhgzD
52745,नानीका बा ! (संगठन)चितवन(संगठन) पुगेर रेणुयालाइ भोट मागेको कि काउरेसलाइ थर्काको । बुझिएन बा बुझिएन
52746,"राजनाथ (व्यक्ति)सिंह(व्यक्ति) 'जन (व्यक्ति)विश्वास(व्यक्ति) यात्रा' में बोले- हमने धारा 370 को चुटकियों में समाप्त किया, रामभक्तों पर गोली चलवाने वालों को चुनावों में सबक सिखाना होगा : https://t.co/J53GRO7dou

#UttarPradeshElections2022 #JanVishwasYatra @BJP4India @rajnathsingh"
52752,हैट! रविन्द्र (व्यक्ति)मिश्र(व्यक्ति) बराजुको तराजु कता हरायो ? ऊमेदवार त राम्रै ऊठाएका थिए तर कॅाग्रेस (संगठन)र(संगठन) (संगठन)एमालेको(संगठन) बैकल्पिक पार्टि बनाऊछु भन्दैथिए (संगठन)राप्रपाको(संगठन) बैकल्पिक पार्टि बनाऊन खोजे।यो चुनावको परिणामले बिचरालाई माईतिघर मण्डला तिर मुख देखाऊन पनि लाज हुने भयो। बिचरा अझै ५० भोट कटेकोरैनछ😀😀
52758,@binuebhi दिदीले सुनिल (व्यक्ति)थापा(व्यक्ति) (व्यक्ति)मेयर(व्यक्ति) मा उठेको भए १००० भन्दाबढी बलात्कार को मुद्धा हाल्नुहुदो रैछ भन्ने लाग्यो।
52759,@NPudasaini @rameshore (संगठन)कांग्रेस(संगठन) अब कुहिएर झर्न मात्र बाँकी भयो।
52760,"संविधान मा प्रत्यक्ष निर्वाचित कार्यकारी (संगठन)प्रधानमन्त्री(संगठन) बनाएर बालेन दाई लाई ऊठाऊनू पर्छ की क्या हो … 

ईनफ (संगठन)अफ(संगठन) दिस शेरबहादूर, (व्यक्ति)केपी(व्यक्ति) (संगठन)र(संगठन) प्रचन्ड को नाटक! #wedeservebetter https://t.co/XI4rJdUqqL"
52761,"‘सिद्धू मां-बाप-बहन के नहीं हुए तो (समूह)जनता(समूह) के क्या होंगे’, NRI बड़ी बहन (व्यक्ति)सुमन(व्यक्ति) तूर (संगठन)ने(संगठन) ऐसे 10 सवालों के मांगे जवाब?

#NavjotSinghSidhu | #PunjabElections2022 | #Punjab | #Congress | #PunjabElections

https://t.co/9PsU0rxxvO"
52770,@Madankkharel किन नमिल्ने? (व्यक्ति)ईश्वर(व्यक्ति) (व्यक्ति)पोखरेल(व्यक्ति) (संगठन)र(संगठन) यि जस्ता लाई हराऊँ।#NoNotAgain
52772,"देश (व्यक्ति)का(व्यक्ति) चोर हरु | तिम्रो समय सकियो 
देशमा (संगठन)परिवर्तन(संगठन) हुनेछ , जय (संगठन)राप्रपा(संगठन) जय (संगठन)हिन्दु(संगठन) (संगठन)राष्ट्र(संगठन) (व्यक्ति)नेपाल(व्यक्ति) | देश बचाउ हलो को लागी भोट गरौ ! @RajendraLingden @rekhafilms https://t.co/LYMgwts7wx"
52780,"#AssemblyElections2022

#NoVoteToBJP

कमल (व्यक्ति)का(व्यक्ति) फुल सबसे बड़ी भुल..

@indiatvnews"
52781,"नेताको चेतनास्तर यति दयनीय छ भन्ने कुरा एमसिसी बाटै स्पष्ट भैसकेकोछ दुनियाँ भ्रम डुलाएर एक बर्ष देशलाई दुर्गन्धित बनाए,अब फेरि गठबन्धनबाट मुलुक (संगठन)बिकास(संगठन) हुन्छ भन्ने भ्रम छरिरहेका छन बुद्धिजीवीहरुलाई म एकपटक विनम्र पुर्वक आग्रह गर्छु गठबन्धनका नाममा भोट् माग्नेहरु (संगठन)बिकास(संगठन) गर्न आएकै👇️"
52788,"अटेरी अभियानका परिकल्पनाकार गनेस (व्यक्ति)पौडेलले(व्यक्ति) (संगठन)पोखरा(संगठन) महानगर प्रमुख (व्यक्ति)पदमा(व्यक्ति) उम्मेदवारी दर्ता गराएका छन्। 
 https://t.co/aQSBcfWzzv"
52800,"तनहुँका दुई सय ८८ मतदान केन्द्रमा पुग्यो (संगठन)निर्वाचन(संगठन) सामग्री, गणनास्थलमा घेराबार हुँदै https://t.co/RhFn1QC98q"
52809,श्रमिकको सङ्घर्षबाट (संगठन)परिवर्तन(संगठन) सम्भव भएको हो : (संगठन)प्रधानमन्त्री(संगठन) (व्यक्ति)देउवा(व्यक्ति) #MakaluKhabar https://t.co/kuWOE0yEdN
52816,"याे चुनावमा हार्ने पर्ने केही व्यक्तिहरू ।। 
शेर ब देउवा, प्रचण्ड,माधव नेपाल,आर्जु देउवा,रेणु दाहल,गगन थापा,जनार्दन (व्यक्ति)शर्मा(व्यक्ति) बांकि अर्काे ट्विटमा।।।"
52818,सारा संसार ‘Age of Conscious Evolution’ मा दौडिदै गर्दा संसारको १ मात्र (संगठन)हिन्दु(संगठन) अधिराज्य भनेर विश्वमा परिचित संस्कार (संगठन)र(संगठन) सभ्यता बोकेको देशलाई २०५२ सालमा ‘Age of Hunter Gatherers’ मा धकेल्ने २ प्रमुख पात्र अहिले पनि सत्तामा छन् । यसले देशलाई ३० होइन ९० वर्ष पर धकेलेको छ। #nonotagain
52834,"हत्यारा माओबादिको कुरा सुने हत्यरा भन्दा देश बेचूवा (संगठन)कांग्रेस(संगठन) ठीक, देशबेचूवा (संगठन)कांग्रेसको(संगठन) कुरा सुने (संगठन)राष्ट्र(संगठन) (संगठन)र(संगठन) धर्मघति (संगठन)एमाले(संगठन) ठीक लाग्छ तर माओबादि कहिले पनि ठिक लागेन, तर मलाई हृदयदेखी नै (संगठन)राप्रपा(संगठन) मनपर्छ किन यस्तो भएको होला मेरो मनमा ? अहिले देशप्रेम (संगठन)र(संगठन) राष्ट्रभाव उत्पन्न भएको हो म मा ?"
52837,"सपा (व्यक्ति)का(व्यक्ति) समाजदवाद ये है कि अल्पसंख्यक (संगठन)समाज(संगठन) के लोग दरी बिछाएं, लाठियां खाएं और @yadavakhilesh सत्ता की मलाई खाएं - Barrister @asadowaisi 

#UttarPradeshElections2022 https://t.co/vQc5mN8jDg"
52859,"रेणुलाई हराए (व्यक्ति)देउवा(व्यक्ति) तिम्रो सरकार गिराइदिन्छु!
-प्रचण्ड २०७९"
52861,यहि पालिको चुनावमा (व्यक्ति)गगन(व्यक्ति) थापालाइ #NoNotAgain भन्नेहरु चाहि (संगठन)एमालेका(संगठन) झोलेहरू मात्र होलान् । भलै (संगठन)राष्ट्रिय(संगठन) मुद्दामा बोल्दैन गम्भीर मुद्दामा देश विभाजित हुदा पनि चुप बस्छन एमसिसि जस्तो मुद्दामा तीन साल दुलो पसेर लास्टमा बोले (संगठन)र(संगठन) यो पाली पनि बोलेनन् भने अर्को पालि #NoNotAgain भन्दा हुन्छ
52866,@soodarshan अर्धनग्न हुँदै गरिने प्रतियोगिता हुँदै अकस्मात् राजनीतिमा उडाएकी (संगठन)एमाले(संगठन) उपमेयर उम्मेदवारले बालेनलाई गित गाउने भन्दै रहिछ ✊
52868,"@ANI साफ दिख रही हार से डर के भाग रहा भगोड़ा सिपाही लुईजियाना फलेरियो!!!!!
#GoaElections2022 #Elections2022"
52878,"@KTnepal त जस्ता कपुतहरुलाई गाला फुटने गरी जनताले चडकाउन पर्छ। पन्चायतदेखी ब्रहमलुट गर्नेहरु, प्रजातन्त्रको दोहोलो नकाट, ए कपुतहो लाज लाग्दैन तिमीहरुलाई? ह्याक थु तेरो अनुहारमा भ्रष्टचारी, नकचरो, #NoNotAgain"
52883,"#UttarPradeshElections2022 
सपा मुखिया अखिलेश (व्यक्ति)यादव(व्यक्ति) (संगठन)ने(संगठन) यूपी सरकार पर EVM में गड़बड़ी करने (व्यक्ति)का(व्यक्ति) लगाया आरोप
@samajwadiparty @INCIndia @INCUttarPradesh @Mayawati  

Story: Akhilesh Tripathi
https://t.co/EvlP6bcLaB"
52897,"अब आ गया 'आतंकवाद', UP में कौन आबाद? 

#बड़ी_बहस [ 19-02-22 ]

@Sheerin_sherry 

@ABPNews

#Elections2022 #UPElections2022 #AssemblyElections2022 https://t.co/RdsA1Opkmc"
52902,(संगठन)स्थानीय(संगठन) तह निर्वाचनको सन्दर्भमा (संगठन)एमाले(संगठन) अध्यक्ष (व्यक्ति)ओलीको(व्यक्ति) (व्यक्ति)विशेष(व्यक्ति) (संगठन)अपिल(संगठन) (पूर्णपाठ) https://t.co/NWvdnL8SuF https://t.co/NYdQQeEGdy
52904,"कतिपय चर्चित अवकाश प्राप्त देखि मिडियाकर्मिहरुको चाल देख्दा सञ्जाल मार्फत आवश्यकता भन्दा अत्यधिक बढाइँचढाइ गराएर २पक्षबिच सत्तोसराप गालीगलोचमा उतार्ने अनि तेस्रो पक्षले चड्काउन बेर छैन
अहिलेको समयमा धेरै नभए पनि ७०% भोटरले सामाजिक सञ्जाल चलाउछन होला  

(काठमाडौं मेयर)"
52905,"निष्ठाको राजनीति गर्ने ले मात्रै भरतपुरमा (व्यक्ति)बागी(व्यक्ति) उमेदवार (व्यक्ति)जगन्नाथ(व्यक्ति) (व्यक्ति)पौडेल(व्यक्ति) लाई (संगठन)कांग्रेसको(संगठन) कार्यकर्ताले मतदान गर्छन्। बाँकी रहेका झोले, चम्चे (संगठन)र(संगठन) दासहरुले गठबन्धन लाई नै मतदान गर्छन्। भन्न लाई (संगठन)कांग्रेस(संगठन) वा (संगठन)कम्युनिस्ट(संगठन) हो भन्छ्न तर ती दासहरु पैसामा बिक्ने झोलेहरु छ्न। तुलना लगभग उस्तै छ।"
52913,"अखिलेश को मुस्लिम कयादत से नफरत 

#UttarPradeshElections2022 https://t.co/0pCsu1jXg0"
52921,"जब (समूह)जनता(समूह) कोरोना से लड़ रही थी , हॉस्पिटल में बेड़ ऑक्सिजन उपलब्ध करवाने थे तब (व्यक्ति)मोदी(व्यक्ति) (व्यक्ति)शाह(व्यक्ति) योगी बंगाल (संगठन)प्रचार(संगठन) में ओ_दीदी ओ_दीदी करके भाजपा के लिये वोट मांग (व्यक्ति)रहे(व्यक्ति) थे,भुलना नही है. ये सिर्फ सत्ता के लोभी है. याद रखना.!

@VijaySmalik @thenua_viru 
#AssemblyElections2022 
@RLDparty @RLD_IT"
52926,"(संगठन)एमालेलाई(संगठन) प्रचन्ड भाइरस लागेको थियो २ टुक्रा बनाईदियो।
एउटा 'नेकपा एमाले' अर्को (संगठन)नेकपा(संगठन) झले(एस)
अब (संगठन)काङ्ग्रेसलाई(संगठन) (व्यक्ति)प्रचण्ड(व्यक्ति) भाइरस लागेको छ; (संगठन)काङ्ग्रेस(संगठन) पनि २ वटा  भयो । एउटा 'कटर काङ्ग्रेस' अर्को 'भुइँ कटर काङ्ग्रेस'(चितवन)
#नेपाली_काङ्ग्रेस"
52938,"चुनावमा धाँधली भयो, यो संसदमा रेकर्ड गराउन चाहन्छौँ : (संगठन)एमाले(संगठन) https://t.co/gnfHXuqoOP"
52947,काठमांडूमा (संगठन)एमाले(संगठन) नै हो (व्यक्ति)अली(व्यक्ति) कमजोर उठाएर अरुले थोरै (व्यक्ति)आशा(व्यक्ति) गरेको मात्र हो!
