index,tweet
52444,"एमाले नै देशको ठुलो पार्टी हो रे
......भन्दा देख्ने लाई लाज 
😂😂😂😂😡😡😂😂
लगे रहो !
#स्थानीय_निर्वाचन_२०७९"
52449,"सत्ताधारी नेताओ की जांच करवाने के लिए अब #FBI को ही बुलाना पड़ेगा अमरीका से
यहां वाले तो सरकारी गुलाम बन गए है केवल विपक्ष की जांच करते रहते है पूरे पांच साल 
#incometaxraid #PunjabElections2022##Entity Descriptions: सत्ताधारी नेताओ - The ruling leaders, referring to the current political leaders in power, often accused of corruption and misuse of authority."
52454,"PK की पैंट गीली..
TMC झुकी कांग्रेस के आगे, कहा साथ आइये।
कांग्रेस ने किया ऑफर रिजेक्ट।
#GoaElections2022##Entity Descriptions: PK - Prashant Kishor, a well-known political strategist in India, often referred to by his initials PK."
52458,@Jayaprakashjee नेपाली बिडम्बना तै पनि ताली ताली ताली अनि फेरि ताली!
52461,"भएका कलकारखाना बन्द गराएर कैयौंको रोजिरोटि लुट्ने खांग्रेस अहिले लाखौंलाई रोजगारी दिने संकल्प गर्दछ, हास्यास्पद!  अझ गर्व पनि गर्दछ ।
#NoNotAgain"
52466,"जगन्नाथ तिमी हारेर पनि जित्ने, मरेर पनि बाच्ने  जिउदो बाघ भैसक्यौ नाथे चुनाव को के कुरा गर्नु र तैपनी ढुक्क हौ तिमी हार्दैनौ सुभकामना छ । https://t.co/KsNTWUFj9W"
52477,"निर्वाचन आयोग भन्ने चिज कहाँ छ खुले आम चुनावी सभामा प्रचण्डले चितवनमा हसिया हतौडामा भोट हालेनौ भने देश दुर्घटनामा जान्छ भन्दै जनतालाई धम्की दिदै छन आचारसंहितामा नलाग्ने हो ?##Entity Descriptions: प्रचण्ड - Prachanda, the Chairman of the Nepal Communist Party (Maoist Centre) and a significant political leader in Nepal, known for his influential role in the country's politics."
52480,"एमाले पार्टीमा चाहिँ गफाडीको हुलनै रैछ।ओली गफाडी भनेको त स्थापित झन महागफाडी निस्के गांठे,हैट।प्रदेश सांसद लात हानेर कमाउन मेयरमा उठ्या छन,हारे भने मानसिक रोगी होलान भन्ने पिर भो।🤣🤣"
52482,"थबाङमा 'एमाले–कांग्रेस' र माओवादी कार्यकर्ताबीच झडप, घटनास्थलमा अझै पुगेन प्रहरी https://t.co/u8mHE05fLU"
52484,भारतीय प्रधानमन्त्री मोदी भोलि नेपाल भ्रमणमा आउँदै #Kharibot https://t.co/9OjbDgCdU7
52491,"प्रचण्ड : #NoNotAgain
केपि : #NoNotAgain
शेरबहादुर : #NoNotAgain
माधव : #NoNotAgain
झलनाथ :#NoNotAgain
महेश : #NoNotAgain 
उपेन्द्र : #NoNotAgain 
गगन : #NoNotAgain 
आदि ..........."
52515,"सुर्खेतमा एमाले र कांग्रेस कार्यकर्ताबीच झडप, प्रहरीसहित ६ जना घाइते https://t.co/bTYF5MvzLz"
52521,"बुद्धिजीवी/समाजका ठेकेदारहरुले देउवाले ध्यान गर्दाको मुद्रामा प्रश्न उठाए । हो एकाग्र भएर बस्न सकेनन् । तर मोदीजस्तो धार्मिक-सांस्कृतिक द्वन्द्वलाई बढावा दिने ethocentric mindset भएका, genocide आरोपित ढोंगीलाई उनले ""बाल"" दिएनन् । यो कुरा देउवा ब्रोको ठीक । जे छ, सामुन्ने छ । https://t.co/dtAqqoNWH8"
52522,बिस्थापितका समर्थकहरु लौरो लौरो भनेर भक्कारिनु को पछाडी जति भोट लौरोल्याउछ उति बिस्थापित स्थापित हुन्छन भन्ने आश नै हो। 😂🤣
52524,देउवा गृहमन्त्री हुँदा शान्तिपूर्ण जुलुसमा गोली चलाउनुभयो : ओली https://t.co/fyQveSDCYr
52525,"एमाले को कमेडि किताब भाग-2  सार्बजनिक 😅😅
#NoNotAgain"
52526,"#BJP का
युपी में बंटाधार 
उत्तराखंड में उतार
और गोवा के समुंदर में अंत होगा ! 
अब ये जनता ने तय कर लिया हैं....

#AssemblyElections2022 #UPElections #GoaElections https://t.co/0ZumQ7i4eX##Entity Descriptions: BJP - Bharatiya Janata Party, a major political party in India, often involved in state and national elections."
52536,"कांग्रेसका प्रवक्ता डा. प्रकाशशरण महतले नेकपा एमालेका अध्यक्ष केपी शर्मा ओलीले आचारसंहिता उल्लङ्घन गरेको भन्दै निर्वाचन आयोगको ध्यानाकर्षण गराएका छन्।
#AayoMail 
https://t.co/ifPcT2XF2V"
52554,"@Nirmaladhakal44 नेता हरु काशी जाने हैनन,  नेपाल लाइ काशी लगेर डुबाउन्छन त्यो चाइ पक्का हो ढिलो चाडो।"
52555,"#UttarakhandElections2022   : हरदा की 'न' ने बनाया हरक का पेंडुलम, हरीश की चौखट से लानी होगी एंट्री एप्रूवल...https://t.co/gcXt8OgQ3r #DrHarakSinghRawat #HarishRawat #Congress #BJP"
52562,"आप संयोजक और दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने आरोप लगाया कि पंजाब के मुख्यमंत्री चरणजीत सिंह चन्नी आम आदमी नहीं, बेईमान आदमी हैं।
@AAPPunjab @ArvindKejriwal 
#PunjabElections2022 #CharanjitSinghChanni #ArvindKejriwal"
52575,"@yograj100 जनताले मेयर कहिले नै पाएका थिए र
त्यही आसेपासेले पाउन नि ढिलो भयो 😁😁"
52577,नेकपा लाई नि ५० बर्षसम्म टिकाउछु भन्थे केरे ? यि पाङ्दुरेको के भरोसा छन र ? यस्ता कुराले भोट आउला र भन्या !? https://t.co/XJiMdyHD3s
52581,"भएका कलकारखाना बन्द गराएर कैयौंको रोजिरोटि लुट्ने खांग्रेस अहिले लाखौंलाई रोजगारी दिने संकल्प गर्दछ, हास्यास्पद! 
#NoNotAgain##Entity Descriptions: खांग्रेस - Refers to the Nepali Congress, a major political party in Nepal, often criticized for its policies and actions."
52584,"आखिरकार यह तीनों लुटेरी पाटिया हाथ मिला ही ली यह सब मिलकर पंजाब को लूटने की कोशिश कर रहे हैं पंजाब की जनता से अनुरोध है कि इन सब पार्टियों से बच कर रहे यह सब पार्टियां मिलकर अरविंद केजरीवाल जी की इमानदार पार्टी को हराना चाहते हैं #PunjabElections2022 https://t.co/31zYHWRL1D##Entity Descriptions: अरविंद केजरीवाल - Arvind Kejriwal, the Chief Minister of Delhi and leader of the Aam Aadmi Party, known for his anti-corruption stance and efforts to bring transparency in governance."
52585,"चुनाव सकियो। अव वन्ने संघीय र प्रदेश सरकारमा सडेका-गलेका, पुराना-थोत्रा, रोगी र वुढो प्रधानमन्त्री-मन्त्रीहरुलाई #NoNotAgain भन्ने पो हो कि! युवाहरुलाई देश हाँक्न दिऊँ। #३२जाडो @NoNot_Again
#NO_NO_Not_Again #NoVoteForCorruptCandidate #VoteForYouth #NepalElection2022 #निर्वाचन२०७९"
52596,म्याउबादी लाई भोट हाल्ने मान्छे  आफ्नै बाउ आमा दाजु भाई दीदी बहिनी को हत्यारा झै लाग्छ मलाई
52600,"गंगने थापा:मन परे पनि,नपरे पनि कांग्रेसलाई भोट दिनुस्।

एउटा साथी: संघीय निर्वाचनमा देउवा,प्रचण्ड, माधव,झलनाथ,बाबुराम,उपेन्द्र,महन्त,महतो, रामचन्द्र लगायत बिगत ३० बर्षदेखि जनताको भोटको बलमा जनता कै रगत चुसिरहेका तमाम नेताहरु निर्वाचन हारेको हेर्न मन छ।सक्छौ जनताको लागि यति गर्न?"
52616,"दासढुङ्गा मा मदन आश्रित को मृत्यु विशुद्ध सवारी दुर्घटना थियो
एमाले ले त्यसलाई भजाउनु सम्म भजायो....त्यत्ति हो

प्रोपागान्डा र मीडिया परिचालनमा एमाले माहिर खेलाडी जो छ

अनि, मदन भण्डारी बाचेको भए, अहिले तपाईँ गाली गर्दै हुनुहुन्थ्यो होला, अरू नेतालाई झैं##Entity Descriptions: मदन आश्रित - Madan Ashrit, a political figure in Nepal who died in a car accident at Dasdhunga."
52619,"देश से वफ़ा करो,

बीजेपी को दफा करो।

#UttarPradeshElections2022 
#PunjabElections2022 https://t.co/SCSgqYVm68##Entity Descriptions: बीजेपी - Bharatiya Janata Party (BJP), a major political party in India, known for its nationalist policies and significant influence in Indian politics."
52621,निर्वाचन परिणाम आइरहँदा बाबुराम भट्टराईको प्रतिक्रिया : जनता एउटा खराबको ठाउँमा अर्को खराबलाई भोट हाल्दैछन्  - Nepal Bahas https://t.co/dJ1UXiJOrf
52622,@Shilapatra मतदातालाई धम्कि दिनु त निर्वाचन आचारसंहिता विपरित होईन र? हुनत त त्यहा नपि दलकै हलि त छन नि तलव पचाऊन जन्मेका काल...
52631,"CC @SumanaShrestha चमेली भर्सन ०.२ मा के धारणा छ ? राइट कि लेफ्ट ? ""करखपतकर्ता"" भएकोले प्रश्न सोधेको हो है :) #nepal #NoNotAgain"
52647,mero desh मेरो देश कविता र प्रश्न कक्षा १२ ऐच्छिक नेपाली https://t.co/tz336n9RED via @YouTube
52650,"नेपाली कांग्रेस जब जब सत्तामा हुन्छ तब तब नेपालको नदीनाला भारतको पाउमा टक्राउँदा गर्व महशुस गर्छ ।
जेठ २ गते फेरि पश्चिम सेती मोदीको पाउमा बुझाउने उद्घोष गरे देउवाले ।##Entity Descriptions: देउवा - Sher Bahadur Deuba, a prominent Nepali politician and leader of the Nepali Congress party, known for his multiple terms as Prime Minister of Nepal."
52652,"@6Bpanthi @thapagk @MinendraRijal @SherBDeuba नेपाली कांग्रेस का १ प्रदेश सभापति जि यो कार्य होभने नेपाली कांग्रेस ले जघन्य अपराध गरेको हो नेपाली कांग्रेस को कहिले पनि भलो हुन्दैन ।
उहाको आत्मा ले शान्ति पाउन राष्ट्र भरि बागि र स्वतन्त्र उमेदबार बिजयी हुनु पर्छ"
52656,"स्वास्थ,अर्थतन्त्र,शिक्षा,आवासको साझा मुद्दा बनाएर सत्ता पक्ष र विपक्षले यस्ता कुरामा छलफल गर्ने अध्ययन,अनुसन्धान गर्ने,नागरिक,शिक्षित बर्गको कुरा सुनेर देश लाई सहि ट्रयाकमा लैजानु पर्ने होइन? तर यहाँ साझा मुद्दा छोरी,बुहारी,श्रीमती लाई कसरी हुन्छ चुनाव जिताउने चिन्ता र चासो छ।"
52672,"Goa Elections 2022: आदित्य ठाकरे बोले- भाजपा ने पीठ में छुरा घोंपा, शिवसेना गोवा में भविष्य के सभी चुनाव लड़ेगी

#GoaElections2022 
#BJPvsShivsena 

https://t.co/K0yXQaANl4##Entity Descriptions: आदित्य ठाकरे - Aditya Thackeray, a prominent Indian politician and leader of the Shiv Sena party, known for his active role in Maharashtra politics."
52676,"सत्तारूढ़ भाजपा ने #मणिपुर_चुनाव प्रभावित करने के लिए उग्रवादी समूहों को 16 करोड़ दिए: कांग्रेस
मोदी-भाजपा का राष्ट्र विरोधी, उग्रवाद समर्थक चेहरा बेनकाब!
असली फासिस्ट चेहरा सामने आया!
#ManipurElections2022 #ManipurElections #AssemblyElections2022 
 https://t.co/xeiKZh4wbD##Entity Descriptions: मोदी - Narendra Modi, the Prime Minister of India and a prominent leader of the Bharatiya Janata Party (BJP)."
52688,"फर्जीवाल की चुप्पी बयां कर रही हैं  , पंजाब में आग लगाने साजिश कितनी गहरी हैं 

#PunjabElections2022  #PunjabElections https://t.co/KBw7wvcSLg"
52699,"मुनव्वर राना ने टिकट कटा ली क्या,
या फिर सीधा #यूक्रेन जाऐंगे ??
#munawwarrana 
#UttarakhandElections2022 https://t.co/qW6o9Ey0wX"
52704,@DrArchanaINC जिन्हें मोदी से डर लगता है वो ही प्रधानमंत्री और देश के खिलाफ षड्यंत्र करते हैं। #modiJiJiyoHazaroSaal #Punjab #PunjabElections2022
52721,"गफाडि को गफ सुन्न भएपनि केशव श्थापित लाई नै भोट दिउ है नत्र हामी सबै काठमाडौं बासी को नर्क मा वास हुन्छ। 😝🤣
यस्तै यस्तै गफाडि नेयाहरु भएर नै अहिले सम्म नेपाल विश्व मा एक नम्बर को विकसीत देश भनेर चिनिएको छ। 😝😝"
52725,"धाँधलीका चार चरण
१. निर्वाचन घोषणा गरेर
२. कांग्रेस ले सूर्य मा भोट नहालेर
३. सफलता पूर्व निर्वाचन सम्पन्न गराएर 
४. मत गणना गराएर https://t.co/5WngpCMRmA"
52727,"सर्लाहीवासीहरुको लागि खुशीको खबर के छ भने, यि अनुहार मध्य एकजना अल्विदा हुँदै छन यस पालो। 
महिन्द्र राय यादव जसले २० वर्ष सत्तामा बसेर सर्लाहीमा केहि पनि गरेनन्। झन नर्क बनाईदिए। अनि राजेन्द्र महतो जो सत्ताको लोभमा कहिले जनकपुर त कहिले सर्लाही कुदिरहे तर काम खासै छैन।
#NoNotAgain https://t.co/TORr4xgnr3"
52734,"प्रधानमंत्री नरेंद्र मोदी ने श्रीनगर में चुनावी सभा को संबोधित किया और कहा -बिपिन रावत को गुंडा कहने वाली कांग्रेस, आज उनके नाम पर ही वोट मांग रही है

देखिए पूरी खबर इस वीडियो में 
देखिए LIVE - https://t.co/2cbDfjcrC6

@AnchorDeepak_ | #PMModi | #UttarakhandElections2022 https://t.co/fGYm28Zj9o"
52742,"भारतिय कंग्रेस र नेपाली कंग्रेस बिचको समानता धेरै कुराहरुमा छन विरोधको राजनीति गर्ने तर विकल्पको रोडम्याप सम्म प्रस्तुत गर्न नसक्ने...चुइय्या नेतृत्व गैर जिम्मेवार भयसी कसैको केही लाग्दैन रैछ 😂🤣 https://t.co/ll3YPuhgzD##Entity Descriptions: भारतिय कंग्रेस - Indian National Congress, a major political party in India, known for its long history and significant influence in Indian politics."
52745,नानीका बा ! चितवन पुगेर रेणुयालाइ भोट मागेको कि काउरेसलाइ थर्काको । बुझिएन बा बुझिएन
52746,"राजनाथ सिंह 'जन विश्वास यात्रा' में बोले- हमने धारा 370 को चुटकियों में समाप्त किया, रामभक्तों पर गोली चलवाने वालों को चुनावों में सबक सिखाना होगा : https://t.co/J53GRO7dou

#UttarPradeshElections2022 #JanVishwasYatra @BJP4India @rajnathsingh"
52752,हैट! रविन्द्र मिश्र बराजुको तराजु कता हरायो ? ऊमेदवार त राम्रै ऊठाएका थिए तर कॅाग्रेस र एमालेको बैकल्पिक पार्टि बनाऊछु भन्दैथिए राप्रपाको बैकल्पिक पार्टि बनाऊन खोजे।यो चुनावको परिणामले बिचरालाई माईतिघर मण्डला तिर मुख देखाऊन पनि लाज हुने भयो। बिचरा अझै ५० भोट कटेकोरैनछ😀😀
52758,@binuebhi दिदीले सुनिल थापा मेयर मा उठेको भए १००० भन्दाबढी बलात्कार को मुद्धा हाल्नुहुदो रैछ भन्ने लाग्यो।
52759,"@NPudasaini @rameshore कांग्रेस अब कुहिएर झर्न मात्र बाँकी भयो।##Entity Descriptions: @NPudasaini - A Twitter handle, possibly representing an individual named N. Pudasaini."
52760,"संविधान मा प्रत्यक्ष निर्वाचित कार्यकारी प्रधानमन्त्री बनाएर बालेन दाई लाई ऊठाऊनू पर्छ की क्या हो … 

ईनफ अफ दिस शेरबहादूर, केपी र प्रचन्ड को नाटक! #wedeservebetter https://t.co/XI4rJdUqqL"
52761,"‘सिद्धू मां-बाप-बहन के नहीं हुए तो जनता के क्या होंगे’, NRI बड़ी बहन सुमन तूर ने ऐसे 10 सवालों के मांगे जवाब?

#NavjotSinghSidhu | #PunjabElections2022 | #Punjab | #Congress | #PunjabElections

https://t.co/9PsU0rxxvO"
52770,@Madankkharel किन नमिल्ने? ईश्वर पोखरेल र यि जस्ता लाई हराऊँ।#NoNotAgain
52772,"देश का चोर हरु | तिम्रो समय सकियो 
देशमा परिवर्तन हुनेछ , जय राप्रपा जय हिन्दु राष्ट्र नेपाल | देश बचाउ हलो को लागी भोट गरौ ! @RajendraLingden @rekhafilms https://t.co/LYMgwts7wx"
52780,"#AssemblyElections2022

#NoVoteToBJP

कमल का फुल सबसे बड़ी भुल..

@indiatvnews"
52781,"नेताको चेतनास्तर यति दयनीय छ भन्ने कुरा एमसिसी बाटै स्पष्ट भैसकेकोछ दुनियाँ भ्रम डुलाएर एक बर्ष देशलाई दुर्गन्धित बनाए,अब फेरि गठबन्धनबाट मुलुक बिकास हुन्छ भन्ने भ्रम छरिरहेका छन बुद्धिजीवीहरुलाई म एकपटक विनम्र पुर्वक आग्रह गर्छु गठबन्धनका नाममा भोट् माग्नेहरु बिकास गर्न आएकै👇️"
52788,"अटेरी अभियानका परिकल्पनाकार गनेस पौडेलले पोखरा महानगर प्रमुख पदमा उम्मेदवारी दर्ता गराएका छन्। 
 https://t.co/aQSBcfWzzv"
52800,"तनहुँका दुई सय ८८ मतदान केन्द्रमा पुग्यो निर्वाचन सामग्री, गणनास्थलमा घेराबार हुँदै https://t.co/RhFn1QC98q"
52809,श्रमिकको सङ्घर्षबाट परिवर्तन सम्भव भएको हो : प्रधानमन्त्री देउवा #MakaluKhabar https://t.co/kuWOE0yEdN
52816,"याे चुनावमा हार्ने पर्ने केही व्यक्तिहरू ।। 
शेर ब देउवा, प्रचण्ड,माधव नेपाल,आर्जु देउवा,रेणु दाहल,गगन थापा,जनार्दन शर्मा बांकि अर्काे ट्विटमा।।।"
52818,सारा संसार ‘Age of Conscious Evolution’ मा दौडिदै गर्दा संसारको १ मात्र हिन्दु अधिराज्य भनेर विश्वमा परिचित संस्कार र सभ्यता बोकेको देशलाई २०५२ सालमा ‘Age of Hunter Gatherers’ मा धकेल्ने २ प्रमुख पात्र अहिले पनि सत्तामा छन् । यसले देशलाई ३० होइन ९० वर्ष पर धकेलेको छ। #nonotagain
52834,"हत्यारा माओबादिको कुरा सुने हत्यरा भन्दा देश बेचूवा कांग्रेस ठीक, देशबेचूवा कांग्रेसको कुरा सुने राष्ट्र र धर्मघति एमाले ठीक लाग्छ तर माओबादि कहिले पनि ठिक लागेन, तर मलाई हृदयदेखी नै राप्रपा मनपर्छ किन यस्तो भएको होला मेरो मनमा ? अहिले देशप्रेम र राष्ट्रभाव उत्पन्न भएको हो म मा ?##Entity Descriptions: माओबादि - Maoists, a political group in Nepal known for their revolutionary activities and involvement in the civil war."
52837,"सपा का समाजदवाद ये है कि अल्पसंख्यक समाज के लोग दरी बिछाएं, लाठियां खाएं और @yadavakhilesh सत्ता की मलाई खाएं - Barrister @asadowaisi 

#UttarPradeshElections2022 https://t.co/vQc5mN8jDg##Entity Descriptions: @yadavakhilesh - Akhilesh Yadav, an Indian politician and the president of the Samajwadi Party, known for his tenure as the Chief Minister of Uttar Pradesh."
52859,"रेणुलाई हराए देउवा तिम्रो सरकार गिराइदिन्छु!
-प्रचण्ड २०७९"
52861,यहि पालिको चुनावमा गगन थापालाइ #NoNotAgain भन्नेहरु चाहि एमालेका झोलेहरू मात्र होलान् । भलै राष्ट्रिय मुद्दामा बोल्दैन गम्भीर मुद्दामा देश विभाजित हुदा पनि चुप बस्छन एमसिसि जस्तो मुद्दामा तीन साल दुलो पसेर लास्टमा बोले र यो पाली पनि बोलेनन् भने अर्को पालि #NoNotAgain भन्दा हुन्छ
52866,@soodarshan अर्धनग्न हुँदै गरिने प्रतियोगिता हुँदै अकस्मात् राजनीतिमा उडाएकी एमाले उपमेयर उम्मेदवारले बालेनलाई गित गाउने भन्दै रहिछ ✊
52868,"@ANI साफ दिख रही हार से डर के भाग रहा भगोड़ा सिपाही लुईजियाना फलेरियो!!!!!
#GoaElections2022 #Elections2022"
52878,"@KTnepal त जस्ता कपुतहरुलाई गाला फुटने गरी जनताले चडकाउन पर्छ। पन्चायतदेखी ब्रहमलुट गर्नेहरु, प्रजातन्त्रको दोहोलो नकाट, ए कपुतहो लाज लाग्दैन तिमीहरुलाई? ह्याक थु तेरो अनुहारमा भ्रष्टचारी, नकचरो, #NoNotAgain"
52883,"#UttarPradeshElections2022 
सपा मुखिया अखिलेश यादव ने यूपी सरकार पर EVM में गड़बड़ी करने का लगाया आरोप
@samajwadiparty @INCIndia @INCUttarPradesh @Mayawati  

Story: Akhilesh Tripathi
https://t.co/EvlP6bcLaB##Entity Descriptions: अखिलेश यादव - Akhilesh Yadav, the leader of the Samajwadi Party and former Chief Minister of Uttar Pradesh, known for his political influence in the state."
52897,"अब आ गया 'आतंकवाद', UP में कौन आबाद? 

#बड़ी_बहस [ 19-02-22 ]

@Sheerin_sherry 

@ABPNews

#Elections2022 #UPElections2022 #AssemblyElections2022 https://t.co/RdsA1Opkmc"
52902,स्थानीय तह निर्वाचनको सन्दर्भमा एमाले अध्यक्ष ओलीको विशेष अपिल (पूर्णपाठ) https://t.co/NWvdnL8SuF https://t.co/NYdQQeEGdy
52904,"कतिपय चर्चित अवकाश प्राप्त देखि मिडियाकर्मिहरुको चाल देख्दा सञ्जाल मार्फत आवश्यकता भन्दा अत्यधिक बढाइँचढाइ गराएर २पक्षबिच सत्तोसराप गालीगलोचमा उतार्ने अनि तेस्रो पक्षले चड्काउन बेर छैन
अहिलेको समयमा धेरै नभए पनि ७०% भोटरले सामाजिक सञ्जाल चलाउछन होला  

(काठमाडौं मेयर)"
52905,"निष्ठाको राजनीति गर्ने ले मात्रै भरतपुरमा बागी उमेदवार जगन्नाथ पौडेल लाई कांग्रेसको कार्यकर्ताले मतदान गर्छन्। बाँकी रहेका झोले, चम्चे र दासहरुले गठबन्धन लाई नै मतदान गर्छन्। भन्न लाई कांग्रेस वा कम्युनिस्ट हो भन्छ्न तर ती दासहरु पैसामा बिक्ने झोलेहरु छ्न। तुलना लगभग उस्तै छ।##Entity Descriptions: जगन्नाथ पौडेल - Jagannath Paudel, a rebel candidate known for his commitment to principled politics in Bharatpur, and a figure of interest in the local political landscape."
52913,"अखिलेश को मुस्लिम कयादत से नफरत 

#UttarPradeshElections2022 https://t.co/0pCsu1jXg0"
52921,"जब जनता कोरोना से लड़ रही थी , हॉस्पिटल में बेड़ ऑक्सिजन उपलब्ध करवाने थे तब मोदी शाह योगी बंगाल प्रचार में ओ_दीदी ओ_दीदी करके भाजपा के लिये वोट मांग रहे थे,भुलना नही है. ये सिर्फ सत्ता के लोभी है. याद रखना.!

@VijaySmalik @thenua_viru 
#AssemblyElections2022 
@RLDparty @RLD_IT##Entity Descriptions: मोदी - Narendra Modi, the Prime Minister of India, known for his leadership and political influence."
52926,"एमालेलाई प्रचन्ड भाइरस लागेको थियो २ टुक्रा बनाईदियो।
एउटा 'नेकपा एमाले' अर्को नेकपा झले(एस)
अब काङ्ग्रेसलाई प्रचण्ड भाइरस लागेको छ; काङ्ग्रेस पनि २ वटा  भयो । एउटा 'कटर काङ्ग्रेस' अर्को 'भुइँ कटर काङ्ग्रेस'(चितवन)
#नेपाली_काङ्ग्रेस##Entity Descriptions: प्रचन्ड - Prachanda, a prominent Nepalese politician and former Prime Minister, known for his leadership in the Nepal Communist Party (Maoist)."
52938,"चुनावमा धाँधली भयो, यो संसदमा रेकर्ड गराउन चाहन्छौँ : एमाले https://t.co/gnfHXuqoOP"
52947,काठमांडूमा एमाले नै हो अली कमजोर उठाएर अरुले थोरै आशा गरेको मात्र हो!
52952,@Bhismak1962 नेपाली जहाँ पुगुन तर आफ्नु संस्कृति र स्वभाव छोड्दैनंन।हिजो साँझबाट हल्लागर्न थालेका अझै हल्ला गर्दैछन।केमिकल लगाएको धानको चामलको प्राय बनाएर पिउछन।महँगी को कुरै नगरौ तर छुट्टी भो की यस्तो जमघट देखेर दयालाउछ।प्रशासनले थाहा पायोभने जेल सहित पुन आऊन नपाउने ग़री देश फर्काउछ।
52955,"@cmprachanda सन्धिएता @गृहमन्त्री ज्यु बिरोधी ,म समेत भोलि भारतमा जस्तो जातिय लडाइ नहोस् @Galaxy4KNepal आफ्नो tv मा जागिरे जति गलत गरेनी bjp को कब्जामा media जस्तो #nonotagain तेसै संघ हातेमालो #tekrajbhattari @onepathak  cofirm भोलि #rsp को cadre अर्को सुधिर chaudhary ? @rpp_nep https://t.co/pONNAc2ZCs##Entity Descriptions: @cmprachanda - Prachanda, also known as Pushpa Kamal Dahal, is a prominent Nepalese politician and former Prime Minister of Nepal."
52957,@NirmalPrasai5 बरु एमाले जितोस तर रेणु हार्नै पर्छ।
52966,"@SaketGokhale आशा है कि मंदिर के पुजारी ने इस गंदगी के जाने के बाद मंदिर को अच्छी तरह धोया। 

#GoenchiNaviSakal #GoaElections2022"
52985,"रुकुमपूर्वमा माओवादीद्वारा एमाले कार्यकर्ताको अपहरणपछि हत्या
माओवादीका उम्मेदवारसहित तीन कार्यकर्ता पक्राउ ।##Entity Descriptions: माओवादीका उम्मेदवार - A candidate from the Maoist party involved in the incident, specific identity not provided."
52989,बेलायतमा प्रधानमन्त्रीले बोल्दा बाकि सांसदहरुले प्रश्न माथी प्रश्न गरि प्रधानमन्त्रीबाट जवाफ मागेको देखियो अनि हाम्रा सांसद याद आयो प्रधानमन्त्री बोल्दा कोहि खैनि माड्दै थिए अधिकांस मस्त सुत्या थियो धेरै त संसदमै उपस्थित थिएनन् अब यस्ता फटहालाइ #NoNotAgain भन्ने दिन आयो ।
53004,"@realpbhattarai सात सुर्य सुन्य छाप, भ्रष्टाचारी एमाले पत्तासाफ ।😂##Entity Descriptions: @realpbhattarai - A Twitter handle likely belonging to a person named Bhattarai, possibly a public figure or commentator."
53008,@Annapurna_Post देऊवा भ्रष्ट  को नाइके अनि  त्यस्ता को पछि लागेर के होला
53009,"@shankarpokhrel8 एमाले पुरै बडारिनु पर्छ, कांग्रेस आधा छाटिनु पर्छ
माओबादी, समाजबादीका केहि 
बाकि स्वतन्त्र र नयाहरुले जित्नु पर्छ #nonotagain##Entity Descriptions: @shankarpokhrel8 - Shankar Pokhrel, a prominent political leader in Nepal, associated with the CPN-UML party."
53040,@ShahBalen दुर्भाग्यवश म काठमाडौंको मतदाता होइन तर यो स्थानीय चुनाव मेरो लागि महत्त्वपूर्ण छ किनभने म काठमाडौं बस्छु र मैले मेरो जीवनको अधिकांश समय यहीँ बिताएको छु।  बलेनले काठमाडौंको मेयर हुने मौका पाउनु पर्छ र नेपालको लोकतन्त्रलाई ध्वस्त पार्ने बहुदलीय व्यवस्थालाई चुनौती दिनुपर्छ ।
53047,"यूपी चुनाव: अखिलेश ने CM योगी पर किया पलटवार, कहा- गुल्लू के लिए बिस्किट लेकर जाएं, गोरखपुर में इंतजार कर रहा 
#UttarPradeshElections2022 #SamajwadiParty #AkhileshYadav #BJP #YogiAdityanath #UPElection  
https://t.co/DYc0ukRLlQ"
53050,कांग्रेस र एमाले कार्यकर्ता झडपपछि दोलखाको बैत्यश्वरमा मतदान रोकियो - Nepal Bahas https://t.co/SdI7cFWixx
53052,अब शेरबहादुर लाई पार्टीबाट निकालम कमरेड त्यसपछि तपाईं सभापति अनि उपसभापति स्व घोषणा गर्ने तन्टै शाप
53060,"गित संगित समाजको ऐना हो , प्रकाश र @pasupatisharma1 दुवै गायकले बास्तविकता पस्केकाहुन फरक हिजो एमाले ले र आज माओवादी वर्ग विरोध गर्दैछन ,राजनीतिक दलहरुलाइ चेतना आओस , आगामि दिनमा यस्तो गितहरु नसुन्न , विरोध नगर्नलाइ , जनता प्रति उदरदायि  बनुन्न राजनीतिकदलहरु..
  जय होस मंगल होस https://t.co/OQWEl9k4p7"
53067,"- 
 व्यक्तिहरु कालो  सीसाको गाडीमा सवार।
  आचार संहिता बिपरित हतियारधारी लियेर प्रभाव र रवाफ 
  रात दिन   हिडनु 
 मन्त्रीहरु पैसा  बोकेर  सुरक्षागार्ड   हिड्ने  निर्वाचन आयोग मौन  रहनु  
  आतंक फैलाउनु  

 जीत -
किनेर
 धांधली गरेर 
 फकाएर
तर्साएर  
जे गर  गर##Entity Descriptions: मन्त्रीहरु - Ministers, high-ranking government officials often involved in political and administrative decisions."
