tweet,label
"10 मार्च 
   :loudspeaker:
BJP साफ

#Election2022 
#UttarPradeshElections2022
 #PunjabElections2022 #GoaElections2022 #UttarakhandElections2022",1
"यूपी में गजवा ए हिंद का सपना पूरा नहीं होगा - Cm Yogi Adityanath

#ElectionWithNN #NewsNationTV #UttarPradeshElections2022 #UttarakhandElections2022 #GoaElections2022 #GoVoteUP_Phase2   @myogiadityanath @BJP4UP https://t.co/Df1DU4pP1Z",2
"उनके पास पाकिस्तान है, बांग्लादेश है,OICहै,कांग्रेस है,सपा है,PDP है,AAP, TMC है,PFI है,DMK है,CPI है,AMIMहै।तुम्हारे पास क्या है?
इस लिए सोच समझकर ही बटन दबाएं।
सिर्फ कमल पर बटन दबाएं :triangular_flag::folded_hands: #PunjabElections #UPElection2022 #Punjab_With_Modi #UPMangeModiYogi #PunjabElections2022",2
बिजय सराबगी को बिजोग । जसपा को शेर एमाले आएसी बिरगंज बासिले बिरालो बनाईदिए :winking_face_with_tongue::winking_face_with_tongue:,0
२/४ कांग्रेसी अनि २/४ एमाले लाई mute :bell_with_slash: नगरी नहुने अवस्था आयो। चोक देखि TL सम्म कति हेर्नु यिनका भाषण :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1
"‘यूपी में बाबा हैं, यूपी में बाबा’: कवयित्री अनामिका जैन अंबर ने नेहा सिंह राठौर के ‘का बा’ का दिया जवाब, CM योगी की उपलब्धियाँ भी गिनाईं

#AnamikaAmber #NehaSinghRathore #UttarakhandElections2022 

https://t.co/UyRpieNUKG",0
"@sajan_palpali1 यो खानीगाउ तानसेन बाट उत्तर १ घंटाको बाटो हो 

लखेटने मात्र होईन कलमले आखा फटाउनु पर्ने ..जीको ज़िन्दगी भर एमाले ले भोट दिएर मंत्री बनाए अहिले मूला सम्धि बोकेर हिडने 

घटिया साला:enraged_face:",1
"अचेल,धेरै समय टुईटरमा बिताउन थालेपछी मैले पाएको ज्ञान,""नेपाली जाती साह्रै छुच्चा र छुद्र हुने रहेछन्""",2
शेरबहादुर देउवा र केपी ओलीपछि 'युवाहरुको ढुकढुकी' बालेन पनि ज्योतिषकै पछि लागेका रहेछन्। लौ मुलुकको उद्दार हुन्छ होला अब।,0
"राजाको छोरा राजा भयो भनेर गणतन्त्र ल्याउनेहरुको अहिले छोरी, छोरा, स्वास्नीलाई पद दिलाउन हदै सम्म गिर्दै छन् यस्ता दलालहरुलाई नहराई हुन्न ।
नेपाली जनतालाई हेपेर जहानीया शासन चलाउन कैलेसम्म दिने? :enraged_face:",0
"हाम्रा युवा नेता भन्चन, मन नपरे पनी काङ्रेस मा भोट हाल :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:… के पारा का युवा नेता हुन , भाङ् खा छन कि के हो?",0
पैसा बाड्ने एमाले मात्र हो त ? देश भरी हल्ला छ त !!,1
"@kedarsubedi यस्तै बिदेशिको हण्डि खाएकाहरुले हो, देश टुक्राउन लागिपरेका ! नेपाली-नेपाली बिचको भाईचारालाई क्षतबिक्षत पार्न र देशको धर्म बेच्न लागिपरेका हण्डिखोरहरु रहेसम्म देशले निकास पाउदैन ! हरामिका नाजायज पिल्ला #kishornepal",0
"@krishna911204 @SiwaBikas @thapagk @bishwaprakash77 एमालेले काम नगरि भ्रस्टाचार कमिसन असुली दलाली गरेर गाउ नगर प्रदेस अनि केन्द्रिय  सरकारमा किन बसेको भनेको त पैसा ले भोट किन्न पो रहेछ, जनताले पक्रे पनि निर्वाचन आयोगमा थापालियाले  सेट्टिङ मिलाएकै छन चोख्याउन, जनता पकृन्छन अनुगमन नामक एमाले भन्छ्न  प्रमाण पुगेन,",1
गठबन्धन भनेको राजनीतिक सिन्डिगेट हो। राष्ट्रको ढुकुटी लुट्न गठबन्धन गरिएको प्रष्ट छ। गठबन्धनमा नातावाद हेर्नुहोस् त। प्रचण्डको नातागोता हेर्नुहोस् सरकारी सुबिधा लिने कति छन्। सिन्डिगेट टोडौ। नेकपा एमालेको :sun_with_face: मा भोट हालौ।,0
"@ECNOfficial हेल्लो @ECNOfficial 
#NoNotAgain 
हामीलाई केपि ओली, पुष्प कमल दाहाल र शेर बहादुर देउवा फेरि चाहिँदैन।
१ चाहिँदैन २ चाहिँदैन ३ चाहिँदैन।
यसपाली कम्तीमा प्रम बदल्ने हो।
दलले विकल्प दिनुपर्छ।
लु कहाँ लागेर थुन्ने हो थुनिबक्सियोस्।
हिम्मत भए इतिकिती छोएर देखाइसो।",0
"@rabimishra आतंकवादी नाइके प्रचण्डे आफ्नो छोरीलाई र दुई पुर्व बुहारीहरुलाई मेयर,अर्को बुहारीलाई मन्त्री,भाई रासस बनाउन माओ र मार्क्सवाद को नाममा १७००० को बलि दिए एक देशप्रेमी युवाले झण्डालाई प्रयोग गर्दा हलीहरुको टाउको  दुखाई किन?अर्को दलाली कामि को त कुरा के गर्नु
@brb1954
 
@cmprachanda
 !",0
"प्रधानमंत्री ने कहा आंतकवादियों को :bicycle:साइकिल :bicycle: पसंद हैं हैरान हूँ ...

#UttarPradeshElections2022  #UPElections2022  #UPElections  #UPElection22 #MyCycleTwitter https://t.co/e9MjkDOoa4",1
"@msapkota00043 @Nepali_Daughter @Alive_Aleeza @jyotdthapa काँग्रेस तोरी भएपनि, मुला भएपनि या रायो भएपनि केपीका स्यालहरुको चित्त किन दुख्नु पर्यो?
नयाँ ब्यबस्थालाई आत्मसाथ नगरी सत्तामा बसेर जनअधिकारको कटौति तिर कसरत गर्ने नक्कली कम्युनिष्ट एमाले भन्दा काँग्रेस एक कदम अगाडि बढेर संघिय लोकतान्त्रिक गणतन्त्रलाई संस्थागत गर्न लागिपरेको छ।",1
"मित्रों #ElectionCommission ने आगामी #UPElection2022 #UttrakhndElection #GoaElections2022 #PunjabElections2022 की तारीखों का ऐलान कर दिया है,बस अब आप को इतना याद रखना है #10मार्च_बीजेपी_साफ @narendramodi",1
"पिएचडी गरेकी प्रधानमन्त्रीकी पत्नी भोट दिएर जिताए पैसा पठाउने,मलेसिया पठाउने भन्दै हिंड्छिन्।
यो देश भताभुङ्ग भएको पढेलेखेका मान्छेले गर्दा नै हो भनेर किन नभन्ने? https://t.co/56jLoZTRM3",0
खुट्टामा नोट चढाएर भोट माग्दै मेलम्चीका कांग्रेस उम्मेदवार https://t.co/A3sSdNJHaM,1
"⁩ श्री निर्वाचन आयोग (⁦⁦@ECNOfficial⁩ )
आचारसंहिताविपरीत काम गर्नेलाई कारवाही गर्न नसकेको कि नचाहेको?कोही हाक्का हाकि धम्की दिँदै हिडेका छन्,कोही राज्यकोषको ढुकुटीलाई कसको धन के जातिको श्राद्ध जस्तो गरिराछन्।
कानुनी राज र विधिको शासन यही हो त? https://t.co/89LDzVAVuV",1
सबै चोर डाँका लाई भोट हाल्दिन,0
"हेलो  @ECNOfficial! यी टेस्टेड फेलिएर बुढा नेता चाहिदैन भनेर हामी मतदाताले भन्दा तिमीहरुको पिछवाडा किन जलेको ?
#NoNotAgain",1
जनयुद्ध ताका बैंक लुत्ने मान्छे मार्ने जग्गा हदपन सम्म माओवादी अनि अहिले एमाले मा प्रवेश रे इ गद्दार हरु लाई छानीछानी कुत त,1
जे होस देऊवाको राम राज्य छ र त रुन पाईएको छ । #NoNotAgain त्यो सायमिलाईपनि #NoVote जमानत जफत हुनेगरि,0
"@Syangjali_kale न त नेताहरु सुध्रीन्छन् न त जनता।
नेपाली हरु मा राजनीतिक वंशाणुगत किटाणु सकिन अझै धेरै समय लाग्छ:grinning_face_with_sweat:",2
"@ekagaj देउवा जिताएको बम्पर उपहार श्रीमतीलाई टिकट दिलाईयो, तै नि माओवादी र समाजवादीले जिताइदिहाल्छन कि भन्ने आसामा।",0
"चुनाव आयोग अब मूत के सो जाओ क्यूँकि इसके आगे तुम्हारी कुछ करने की औक़ाद नही

#AssemblyElections2022 
#UttarPradeshElections2022",1
"#NavjotSinghSidhu कल तक कहता था इस बार लॉलीपॉप से सरकार नहीं बनेगी #Punjab सरकार की कमाई 75 हज़ार करोड़ की कमिटेड खर्चे 70 हज़ार करोड़ के बाकी बचा बाबा जी का ठुल्लू, तो जो अब एक लाख ₹ सलाना लॉलीपॉप की घोषणा की है वह कहां से आएंगे ? #PunjabCongress #PunjabElections2022 https://t.co/CWOmQACHW1",1
"परिवर्तनको बाधक को?
-------------------
बिगत २५ बर्षमा केशब स्थापितले पद र पैसाको लागि आधा दर्जन पार्टी र वाद परिवर्तन गरे।तर उनलाई २५ बर्ष अघि देखि मत हाल्ने झोले मतदाता चाहिँ सधैं सुर्यमा नै भोट हाल्दैछ। अनि परिवर्तनको बाधक नेता कि मतदाता?",0
"#Aligarh में #AIMIM नेता ने फिर उगला जहर, बोले- फिर 'बाबर जैसा राज चलेगा'

सब्सक्राइब करें #TimesNowNavbharat :backhand_index_pointing_right:https://t.co/ogFsKf9YX1

#GufranNoor #ViralVideo #UttarPradeshElections2022 #Election2022 #AssemblyElections2022 https://t.co/etCFjUannT",0
@Rajkuma04249265 जगन्नाथ फटाह अनि तिम्रो प्रचण्ड रेणु चाहि सज्जन वा क्या बिष्लेण ! हिजो काङ्ग्रेसलाई सामन्ती भन्दै काट्दै हिड्ने आज त्यहि काङ्ग्रेसका कार्यकर्ताले भोट हाल्दैनन कि भनेर रुवाबासि गर्ने? बरु एमालेले जितोस तर हसिया हथौड़ा मा भोट हालिन्न ।,0
"80 रूपये में पेट्रोल! राजस्थान वालों तुम्हारा तो चु&amp;या कट गया।:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
#GoaElections2022 https://t.co/9v9XNi8nJ3",2
"@KanakManiDixit पुरै लेख पढ्दा अरूले के बुझे मलाई थाहा भएन तर मेरो साधारण मस्तिष्कले बुझ्दा यो लेख आरजुको तारिफ र चम्चा गिरी जस्तो मात्र लाग्यो.
कनक सर पनि नेपाली ईतिहासमा एउटा गनाउने पात्रै हुन्,
यसपाली आरजु मात्र हैन पुरै शिर्ष नेताहरूलाई पाखा लगाउने हो .
किनकी .
#EnoughIsEnough 
#nonotagain https://t.co/AfcvQtCoEi",0
"यहि तरिकाले त यो स्थानिय निर्वाचनको अन्तिम नतिजा आउदा सम्म अर्को स्थानीय निर्वाचन गर्ने बेला हुन्छ। सपथ ग्रहण गरेर सिधै चुनाव प्रचारमा। 

#localelection2079",1
त्यो मुजि पनि एमाले रैछ थाहा भैगो। हुँदै नभाको समचार बनाको छ।:face_with_tears_of_joy::face_with_tears_of_joy:,0
"कांग्रेसी खड़े हैं बाज़ार में
वोटर खड़े हैं लंबी लाइन में 

Goans
क्या फिरसे बेवकूफ बनेंगे ?

#GoaElections2022 

.@AAPGoa 
.@AmitPalekar10 https://t.co/HqRSSZbMX6",1
बरू बिरालोले बाटो काट्दा नराम्रो केहि हुदैन तर यो झोल पार्टीको चम्चे कार्यकर्ताले झन्डा बोकेको बाटोमा देख्दा त्यो दिन पुरै पनौतिमा वित्छ । #NoNotAgain #voteforchange @ShahBalen,0
"""कांग्रेस कम्युनिस्ट बनेपछि उसले पनि उनीहरूकै भाषा बोल्छ र बोल्ने अभ्यास गरिरहेको पनि छ। जस्तै अचेल राचपौ बोल्छन्। देउवा र उनका प्रिय मन्त्री पनि बोलिरहेका छन्। कांग्रेसको तीव्र कम्युनिस्टीकरण भइसकेपछि कांग्रेस स्वत: फालिन्छ, फालिरहनै पर्दैन।""
https://t.co/jybdOvDesC",1
"@NirmalPrasai5 देउवाले गत चुनाव मै राजिनामा दिनु पर्ने, अहिले कांग्रेसिहरु तेसैको नतिजा भोग्दैछन्। बालेनको लोकप्रियता भनेको दलहरु प्रतिको बित्रिष्णा हो।",0
"Zee Hindustan से बोले Punjab के Deputy Chief Minister OP Soni- 'केजरीवाल कर रहे हैं जनता को गुमराह, नहीं गलेगी दाल' 

#PunjabElections2022 #Congress @OPSoni_inc @INCPunjab https://t.co/E6mS9oQnIK",0
"काठमांडूमा ऐमालें ~कांग्रेसहरूको रूवाबाँसी, केसब स्थापित पागल भए रे :zany_face:कांग्रेस र कम्युनिस्टहरूको सातों पुत्त्लो गयो यों नै हामी नेपाली युबाहरूको जित हों,देशको धेरै क्षेत्रमा स्वतन्त्रत उम्मेदवार बिजयी भव:
शुभकामाना :rose::Nepal:",1
"Uttarakhand Election 2022: 'कांग्रेस ने बिपिन रावत को कहा था सड़क का गुंडा, अब उनके नाम पर मांग रहे वोट', PM मोदी का हमला

#UttarakhandElections2022
#ElectionNewstrack #Election2022
#Congress

https://t.co/eZVYeietCJ",1
"सुनिता डंगोल होस् गरौँ है
जनता ले जिताउलान्
उता स्थापित ले बिताउलान् ,
भोट फर लौरो :grinning_face_with_sweat::grinning_face_with_sweat:",0
"‘आज भारतीय जनता समस्यालाई समस्याको रुपमा होइन, याचनाको रुपमा बोल्छन्, लाग्छ विरोधको नारा पनि नारा नभई आरती हो’,  रवीश कुमार

ठीक यस्तै हाम्रा नेपाली नेताहरू पनि चाहन्छन् ।  
हिमाल मिडिया मेलामा रवीश  @ravishndtv  काे मुख्य मन्तव्य सुन्नुहाेस् । 
https://t.co/xZwuHuSAdX",2
"पाकिस्तान से लगा हुआ एक ऐसा राज्य,जहां हर समय आतंकियों के साथ साथ खालिस्तानियों और ड्रग्स तस्करों का भी खतरा बना रहता है,ऐसे राज्य को एक नशा करने वाले व्यक्ति के हाथों में देना किसी भी तरह से सही नहीं होगा।पंजाब के लोगों को बहुत सोच समझकर निर्णय लेना होगा।
#PunjabElections2022 https://t.co/azx68JS5jm",0
"योगी ने कहा कि कांग्रेस पहले जब सत्ता में थी तो आतंकियों को प्रेरित और प्रोत्साहित करती थी और ये हिंदू संगठनों पर झूठे मुकदमें दर्ज़ करते थे। https://t.co/ispuqj8BM7

#YogiAdityanth #UttarPradesh #UttarPradeshElections2022 #BJP #Congress https://t.co/jQPWPNPZVD",1
दल आवद्ध पत्रकारका केही कथित नेताकाे 'फर्मान' । तेरीमा मादरकुल्ली ! https://t.co/iccrzECzE7,0
"९-१० दिनपछी यसो टुईटर तिर हेर्ने हो भने एमाले हु भन्ने कोई भेटिदैन किनकि देशमै हराउँछ एमाले अनि, पुराना पोस्ट डिलिट गरेर लेख्छ एमाले भन्ने पार्टी थियो र??",1
"@realpbhattarai @kpsharmaoli @shankarpokhrel8 @IshwarPokhrel यस्तै हो पार्टि आस्था नीति नियम मा चल्न छोडेर बार्दलिबाट चल्न थाले पछि,घमण्डको परिणाम हो यो स्थानिय  निर्वाचन,चेतना भया।नेपाल एकीकरण गर्ने पृथ्बि नारायण शाहालाई राष्ट नायक मान्न छोडेर बिदेशि माओ,लेलिन,कालमार्कको पुजा गर्न थाले पछि।",1
चुनाव प्रचार को नाउँमा अटो रिक्सामा  लाउड स्पिकर लायर ब्यान ब्यानै गल्लि गल्लीमा  मैपनी एमाले भन्दै हिडदा जनताको सुत्न पाउने अधिकार हनन हुन्छ कि हुन्न?? तेरो ठाडोले सुत्नै दियन!!,1
"जो भी साथी भगवाधारी हमे फॉलो करते हैं कृपया वोट डालने का कष्ट (कई लोगो को कष्ट लग रहा है उन्ही के लिए है) अवश्य करे। काम से छुट्टी लेनी पड़ी तो ले लो पर वोट अवश्य डालो। बड़ी कृपा होगी आप, हम और देश पर। :folded_hands::folded_hands:
#GoaElections2022 
#UttarPradeshElections2022
#UttarPradeshElections",2
"भाजपा में शामिल हुईं कांग्रेस की पोस्टर गर्ल 
@AbshkMishra
#UttarPradeshElections2022 #BJP #Congress https://t.co/CTzWNVagfT",0
"भाजपा हारेगी तो नफरत हारेगी और नफरत हारेगी तो देश जीतेगा।

भाजपा को हराना है, नफरत को मिटाना है, देश बचाना है।
#Elections2022 
#UttarPradeshElection2022 
#Uttrakhand #manipurelection2022 #Goa #PunjabElections2022",1
कर्ण मल्लप्रति डा. आरजू राणाको आक्रोश - 'करुवा हरुवालाई कसैले भोट नहाल्नु होला' https://t.co/60j3uRneHl #hamrakura,0
"@ZeeNews #ArvindKejriwal अपने को प्रमाणपत्र ऐसे बांट रहा है जैसे जवाहरलाल नेहरू, इंदिरा गांधी एवं राजीव गांधी ने अपने को ही भारत रत्न दिया था, क्योंकि उन्हें भी पता था भविष्य में कोई पूछने वाला नहीं होगा। #GoaElections2022 #PunjabElections2022 #UttarakhandElections2022",0
ब्रेकअप पछि पनि भुपु मायालुको नामको झल्को आए जस्तै भुतपुर्व कठपुतलि प्रधानमन्त्री माकुने लाई सम्मान नपुगेर पाटि नै छोडेर गए पनि सुर्य चिन्हमा भोट माग्ने बानिचहि हटेको रहेनछ :face_with_tears_of_joy::face_with_tears_of_joy:,0
"बेबी चड्डा स्टेटमैंट दे रहा था

जाखड़ साहब को हिन्दू होने की वजह से अपमानित किया जा रहा है

ओर मानसिक बीमार आपिये कहते है हम दिल्ली के स्कूल +हॉस्पिटल पर लड़ रहे है

:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: मोदी भक्त की तरह केजरिलोल भक्तो की एक नई जमात पैदा हुई है

#PunjabElections2022",0
@AamAadmiParty @ArvindKejriwal मेरी मेहनत का टैक्स का पैसा मुझसे पूछे बगेर लूटा रहे हो? महिलाओं के लिए काम के ideas लाओ और उन्हें आत्मनिर्भर बनाओ - वोट के लिए मुफ़्त की राजनीति बंद करो। #GoaElections2022,0
@indiatvnews @ArvindKejriwal @BhagwantMann किसी दलित समाज से ऑटो चालक के घर @ArvindKejriwal ने  क्यों नहीं खाया ? क्यूंकि उच्च धर्म के लोग नाराज़ ना हो जाएं ! @BhagwantMann @AamAadmiParty #PunjabElections2022,2
"नेपाली को असलि पहिचान भएको विश्लेषण आयो, राम्रो लाई आउनै नदिने। केही नलागे पछि मनगढन्ते ताल मा भाग्यो भनेरे !!!:folded_hands: तिम्रा बा भाउजु जस्तो १७००० लाश माथि टेकेर नंगा नाच देखाउन पार्टी, संगठन, अनि हात मिलाएर हिड्न त्यो संग ताल मेल गर्न अरू पनि उस्तै चाहिहालयो । :clapping_hands::clapping_hands::clapping_hands: https://t.co/XXGUpzAVoB",2
रिखी धमला जस्ता तोरि पत्रकार र शेर ब देउवा जस्ता प्र म पाउने नेपाली कस्ता होलान ? तोइट सम्झेर आफैप्रती दया लाग्ने :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0
"@ArvindKejriwal ""रोना बंद कीजिए- हाय रे, मर गए रे, हमारे वोट काट दिए रे”.....
#ArvindKejriwal Sir, ये क्या लाइन है? क्या #Goa के लिए बजट नहीँ है? क्या  #UdtaPunjab ने सारा बजट ख़राब कर दिया? गोवा के लिए भी कोई अच्छा बंदा हायर कर लो... :face_with_hand_over_mouth:

#GoaElections2022",0
"2022 भी वैसा ही जाने वाला है बेचारी अंजना का
लो फिर एक धमाका हो गया. .

#UttarakhandElections2022
#UttarPradeshElections
#PunjabElections2022
https://t.co/omI7V8dedp",0
"@Online_khabar भटो माग्न जाँदा त यसको यस्तो रवाफ छ,
जितेर प्रधानमन्त्री भएको दिन यसले के गर्छ होला? 

शक्तिले उन्मद्द छ, 
जाँडले मात्तिएको राँगो जस्तो। 

#NoNotAgain",0
"नेपाल काङ्ग्रेस पार्टी माओवादी एसमोर्चा स्वार्थबाद !
भोट हालौ सुर्यमा, नेकपा एमाले जिन्दावाद !! https://t.co/vYMnqTPLTr",1
"#NoNotAgain 

यो एक पाखे झन् खराब मान्छे हो केपी सेरे माकूने प्रचन्दे भन्दा । https://t.co/4c0BbYhqjv",0
देशमा लाटा गाडा मात्र बचेका छन यिनलाई भाषण सुनाई दिनु पर्छ खुब ताली ठोक्छन काङ्रेस एमाले माओबादी सबैले यही फाईदा लिएका छन,1
"सत्ता स्वार्थको निम्ति गठबन्धनको नाउमा आफ्ना कार्यकर्तालाई  जबर्जस्ती कम्युनिस्टलाई भोट हाल्न लगाएको कांग्रेसले अबको ५ बर्ष पछि ती कम्युनिस्ट भइसकेका आफ्ना  कार्यकर्तालाई फेरि के भनी कांग्रेसमा फर्काउला र उनीहरूलाई रुखमा भोट हाल्न अपिल गर्ला?
#देउवा_कम्युनिस्टकरणको_बाटोमा",1
"समाजवादी पार्टी समर्थक अरशद आबिद का बीजेपी पर निशाना, बोले ""ये पूरी तरह से झूठ बोलने वाले लोग हैं""
सुनिए @PremShuklaBJP का जवाब 
#Dangal #Elections #UttarPradeshElections2022 | @chitraaum https://t.co/71WTgWbVj0",1
बझाङकाे सुर्मा गाउँपालिकामा कांग्रेस र एमाले कार्यकर्ताबीच झडप @Ujyaalo https://t.co/yP9ZWYDLr2,1
"प्रकाश नमरेका भए अझै २/४ श्रीमती थपि सक्थे अनि सबै बुहारीलाई७७ जिल्ला बाट मेयर र साम्सदमा उठाएर प्रचण्डले पारिवारिक प्रशासन एवं निजि मन्त्रालय चलाउथिए होलान,जताततै आफ्नै भाई भतिजो छोरी बुहारीलाई मात्र योग्य देख्ने आफ्नै परिवारलाई मात्रै टिकट बाढ्ने दाहाल जनतालाई योग्न देखेनन?",0
"*:goblin:वो आपके राज्य को केरल बनाने की कोशिश करेंगे:man_gesturing_OK: और आप:man_golfing: त्रिपुरा :person_fencing:बनाने पर अड़े रहना:man_dancing:*
*:triangular_flag:जय श्रीराम :folded_hands::triangular_flag:*
*#UttarPradeshElections2022*",2
"@RayamajhiGautam देउवा मन पर्न छोड्यो अब!
उपयुत्त पात्रको पर्खाईमा छु:face_with_tears_of_joy:",0
"@ArvindKejriwal जब लोगों को शराब के ठेके के खिलाफ हैं तो आप क्यों लोगों के विरुद्ध है ? 
क्या मिल रहा है आपको ठेकेदार से ? 
स्कूल - 0 , शराब के ठेके - 850

#Delhi #PunjabElections #GoaElections2022 https://t.co/Xv1BLkpZaV",0
@kandeldai सबै घमन्ड तोडेर बामपन्थि मिलेनन भने एमालेलाइ अहिले घुडा टेकाएका मात्रा हुन सबै दल मिलेर संघ प्रदेशमा पछार्छन लोकप्रिय मत समानुपातिक मा काम लाग्ला आउला । रास्ट्रिय सभा को ताल के होला ।दोलाखा यो ताल मा पूर्याए सबै मिले अर्को ताल १ संघ २ प्रदेश स्वॉ ।,1
"निर्विरोध हुने पालिका अध्यक्षमा एकीकृत समाजवादीको अग्रता, उपाध्यक्षमा एमाले अगाडि (सूचीसहित) https://t.co/nq33UqwGZh",1
"@Grg33Tamu ओडा अध्य्क्षे मा उठेकी रछीन.. खै “गठ बन्धन” पट्टीको की एमाले.. कै था भएन..:zany_face::zany_face:
प्रतिबद्दा को लीस्टमा पॅाच वोटा मामुली काम मात्र गर्छु भनेकी छीन.. खै के जित्लीन र… नेपाल मा कत्ती लामो लिस्ट हुन्छ कत्रो कत्रो काम गर्छु भन्ने…र त कत्तीले जित्दैनन्..:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",0
"एक नया माफी वीर है, जो खुद को भगत सिंह बता रहा है। भाई हिसाब लगाओ कि कितने माफीनामे लिख चुके हो। पता चला तुम्हारे माफीनामे पूराने वाले से भी ज्यादा हो गए।
#FraudKejri
#PunjabElections2022
#PunjabElections",0
जनताले यत्ती श्रद्धाले मत दिन्छन । यी मुजी जनप्रतिनिधि भनौदाले यो आस्था कहिले बुझ्लान नेपालमा । https://t.co/lYCAxsVfVO,0
"जितना परेशान योगी जी है एक एक वोट के लिए, उतना परेशान आज बेरोजगार भी है।

#BJP_हटाओ_देश_बचायो #Congress 
#UttarakhandElections2022 
#UttarPradesh",0
"#UPElections2022 : '#BJP को वोट नहीं दिया तो उसके अंदर मियां का खून, गद्दार, DNA टेस्ट करवाऊंगा'- BJP नेता Raghvendra Singh

#UttarPradeshElections2022 #UttarPradesh #UPElections 

https://t.co/PRTfv5t7QS",2
"जित्नको लागी जे गरे पनि हुने 
जसो गरे पनि हुने? 

रोल्पाका मतदाताको अपमान
कृतिपुरका मतदाताको अपमान
अब चितवनका मतदाताको पनि अपमान?

No Not Again #nonotagain",2
"कांग्रेस द्वारा CM चरणजीत चन्नी को भदौड़ से उतारे जाने पर क्या बोले आम आदमी पार्टी के प्रत्याशी लाभ सिंह उगोके, देखें 
#ReporterDiary #PunjabElections2022 (@kamaljitsandhu) https://t.co/94fhhsuVlX",0
@Kulmanghising2D राजीनामा दिनु होला। यही चीज मुकेश वा हितेन्द्र जी ले गर्नु भएको भए मान्छे बौलाईसक्थियो,0
अाफैंले दाेहाेराे चरित्र देखाएपछि अनि अरूतिर कुन नैतिकताले अाैलाे ठड्याउने हाे ? कांग्रेसले कांग्रेसीलाई भाेट हाले कार्वाहीकाे डण्डा बर्साउँछु भन्दै उर्दी जारी गर्ने नेकपा कांग्रेसका सभापति शेरबहादुर देउवाले के जवाफ देलान् ??,0
यदि देशको माया लाग्छ भने काँग्रेस र एमाले लाई पहिले चुनाबबाट भगाउनु पर्छ।,1
"न बने अस्पताल, न काम आई बाइक एम्बुलेंस,

22 लाख में 16 बाइक खरीदी और प्रचार पर उड़ाए 22 लाख।

क्या इसी प्रचार मॉडल को 'आप' बताते हैं वर्ल्ड क्लास.? #KejriwalCheatedDelhi #PunjabElection2022 #GoaElections2022 #UttarakhandElections2022 https://t.co/19bntwi0gg",0
"@punammishra0802 @AMIT_GUJJU @go4avinash @ArvindKejriwal अब कर भी क्या सकते हैं, खांसी का इलाज तो मोहल्ला क्लीनिक में हो नहीं पा रहा है।:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
#GoaElections2022",0
"यत्रो गठबन्धन गर्दा नि काङ्ग्रेस पहिलो दल बन्न सकेन भने त कमाण्ड सम्हाल्नेले झुण्डिएर मरे भयो है, काङ्ग्रेस पहिलो बन्छ एमाले दोश्रो हुन्छ र हुनैपर्छ, परजीवी किर्नो माके अरुको भोटले नि तेस्रो हुन्छ, त्यो एस कि नो भन्नेको चाहिँ भबिस्यबाणी नगरौं।",1
"Uttarakhand Election 2022: हरिद्वार में राहुल गांधी का पीएम मोदी पर तंज, बोले- दिल्ली में सरकार नहीं राजा बैठा है

#UttarakhandElections2022
#ElectionNewstrack #Election2022
#Congress

@RahulGandhi @INCIndia

https://t.co/lmmPZuf0Aa",0
ल लौरोमा भोट हालौ नत्र त्यहीँ लौरोले बजाउनु नपरोस्,1
"एक छैन दुई छैन।

एमाले,काङ्ग्रेस जस्तो भ्रष्टाचारि नारी बलात्कारि समजा बलात्कारि देश बेचारी पार्टी अरु कोहि छैन।

#VOTE_FOR राप्रपा।।:beating_heart::Nepal:",1
"@Alive_Aleeza @ManaviPaudel स्वतंत्र उम्मेदवारलाई उम्मेदवारी फिर्ता लिनुस् भन्दै धम्की/प्रलोभन दिएर कांग्रेस नेतृत्वले ठिकै गर्यो ?
रेनु दाहालले चुनाब हारे देश दुर्घटनामा जान्छ, कांग्रेसको मेयर नभएको ठाउँमा बजेट पठाउनु हुँदैन भन्नेजस्ता कुरा ठिकै लाग्छन् ? 
खै बिरोध ? 
ओली खराब भन्दैमा आफू असल बनिने हो ?",0
"""निर्वाचन आयोगको नालायकी : चार जना उम्मेदवारका लागि ६४ चिह्नको मतपत्र किन?"" https://t.co/5IKbfWHzjJ",1
"नेकपा एमाले गरिब, दलित र पिछडिएका समुदायको पार्टी हो – राजाबाबु साह https://t.co/4dJStiYXO8",1
