index,tweet
52479,२/४ कांग्रेसी अनि २/४ एमाले लाई mute 🔕 नगरी नहुने अवस्था आयो। चोक देखि TL सम्म कति हेर्नु यिनका भाषण 🤣🤣🤣
52483,"‘यूपी में बाबा हैं, यूपी में बाबा’: कवयित्री अनामिका जैन अंबर ने नेहा सिंह राठौर के ‘का बा’ का दिया जवाब, CM योगी की उपलब्धियाँ भी गिनाईं

#AnamikaAmber #NehaSinghRathore #UttarakhandElections2022 

https://t.co/UyRpieNUKG"
52499,"@sajan_palpali1 यो खानीगाउ तानसेन बाट उत्तर १ घंटाको बाटो हो 

लखेटने मात्र होईन कलमले आखा फटाउनु पर्ने ..जीको ज़िन्दगी भर एमाले ले भोट दिएर मंत्री बनाए अहिले मूला सम्धि बोकेर हिडने 

घटिया साला😡"
52510,"अचेल,धेरै समय टुईटरमा बिताउन थालेपछी मैले पाएको ज्ञान,""नेपाली जाती साह्रै छुच्चा र छुद्र हुने रहेछन्"""
52511,शेरबहादुर देउवा र केपी ओलीपछि 'युवाहरुको ढुकढुकी' बालेन पनि ज्योतिषकै पछि लागेका रहेछन्। लौ मुलुकको उद्दार हुन्छ होला अब।
52518,"राजाको छोरा राजा भयो भनेर गणतन्त्र ल्याउनेहरुको अहिले छोरी, छोरा, स्वास्नीलाई पद दिलाउन हदै सम्म गिर्दै छन् यस्ता दलालहरुलाई नहराई हुन्न ।
नेपाली जनतालाई हेपेर जहानीया शासन चलाउन कैलेसम्म दिने? 😡"
52533,"हाम्रा युवा नेता भन्चन, मन नपरे पनी काङ्रेस मा भोट हाल 😂😂😂… के पारा का युवा नेता हुन , भाङ् खा छन कि के हो?"
52535,पैसा बाड्ने एमाले मात्र हो त ? देश भरी हल्ला छ त !!
52538,"@kedarsubedi यस्तै बिदेशिको हण्डि खाएकाहरुले हो, देश टुक्राउन लागिपरेका ! नेपाली-नेपाली बिचको भाईचारालाई क्षतबिक्षत पार्न र देशको धर्म बेच्न लागिपरेका हण्डिखोरहरु रहेसम्म देशले निकास पाउदैन ! हरामिका नाजायज पिल्ला #kishornepal"
52550,"@krishna911204 @SiwaBikas @thapagk @bishwaprakash77 एमालेले काम नगरि भ्रस्टाचार कमिसन असुली दलाली गरेर गाउ नगर प्रदेस अनि केन्द्रिय  सरकारमा किन बसेको भनेको त पैसा ले भोट किन्न पो रहेछ, जनताले पक्रे पनि निर्वाचन आयोगमा थापालियाले  सेट्टिङ मिलाएकै छन चोख्याउन, जनता पकृन्छन अनुगमन नामक एमाले भन्छ्न  प्रमाण पुगेन,"
52566,गठबन्धन भनेको राजनीतिक सिन्डिगेट हो। राष्ट्रको ढुकुटी लुट्न गठबन्धन गरिएको प्रष्ट छ। गठबन्धनमा नातावाद हेर्नुहोस् त। प्रचण्डको नातागोता हेर्नुहोस् सरकारी सुबिधा लिने कति छन्। सिन्डिगेट टोडौ। नेकपा एमालेको 🌞 मा भोट हालौ।
52573,"@ECNOfficial हेल्लो @ECNOfficial 
#NoNotAgain 
हामीलाई केपि ओली, पुष्प कमल दाहाल र शेर बहादुर देउवा फेरि चाहिँदैन।
१ चाहिँदैन २ चाहिँदैन ३ चाहिँदैन।
यसपाली कम्तीमा प्रम बदल्ने हो।
दलले विकल्प दिनुपर्छ।
लु कहाँ लागेर थुन्ने हो थुनिबक्सियोस्।
हिम्मत भए इतिकिती छोएर देखाइसो।"
52583,"@rabimishra आतंकवादी नाइके प्रचण्डे आफ्नो छोरीलाई र दुई पुर्व बुहारीहरुलाई मेयर,अर्को बुहारीलाई मन्त्री,भाई रासस बनाउन माओ र मार्क्सवाद को नाममा १७००० को बलि दिए एक देशप्रेमी युवाले झण्डालाई प्रयोग गर्दा हलीहरुको टाउको  दुखाई किन?अर्को दलाली कामि को त कुरा के गर्नु
@brb1954
 
@cmprachanda
 !"
52587,"प्रधानमंत्री ने कहा आंतकवादियों को 🚲साइकिल 🚲 पसंद हैं हैरान हूँ ...

#UttarPradeshElections2022  #UPElections2022  #UPElections  #UPElection22 #MyCycleTwitter https://t.co/e9MjkDOoa4"
52593,"@msapkota00043 @Nepali_Daughter @Alive_Aleeza @jyotdthapa काँग्रेस तोरी भएपनि, मुला भएपनि या रायो भएपनि केपीका स्यालहरुको चित्त किन दुख्नु पर्यो?
नयाँ ब्यबस्थालाई आत्मसाथ नगरी सत्तामा बसेर जनअधिकारको कटौति तिर कसरत गर्ने नक्कली कम्युनिष्ट एमाले भन्दा काँग्रेस एक कदम अगाडि बढेर संघिय लोकतान्त्रिक गणतन्त्रलाई संस्थागत गर्न लागिपरेको छ।"
52595,"मित्रों #ElectionCommission ने आगामी #UPElection2022 #UttrakhndElection #GoaElections2022 #PunjabElections2022 की तारीखों का ऐलान कर दिया है,बस अब आप को इतना याद रखना है #10मार्च_बीजेपी_साफ @narendramodi"
52597,"पिएचडी गरेकी प्रधानमन्त्रीकी पत्नी भोट दिएर जिताए पैसा पठाउने,मलेसिया पठाउने भन्दै हिंड्छिन्।
यो देश भताभुङ्ग भएको पढेलेखेका मान्छेले गर्दा नै हो भनेर किन नभन्ने? https://t.co/56jLoZTRM3"
52598,खुट्टामा नोट चढाएर भोट माग्दै मेलम्चीका कांग्रेस उम्मेदवार https://t.co/A3sSdNJHaM
52601,"⁩ श्री निर्वाचन आयोग (⁦⁦@ECNOfficial⁩ )
आचारसंहिताविपरीत काम गर्नेलाई कारवाही गर्न नसकेको कि नचाहेको?कोही हाक्का हाकि धम्की दिँदै हिडेका छन्,कोही राज्यकोषको ढुकुटीलाई कसको धन के जातिको श्राद्ध जस्तो गरिराछन्।
कानुनी राज र विधिको शासन यही हो त? https://t.co/89LDzVAVuV"
52604,सबै चोर डाँका लाई भोट हाल्दिन
52609,"हेलो  @ECNOfficial! यी टेस्टेड फेलिएर बुढा नेता चाहिदैन भनेर हामी मतदाताले भन्दा तिमीहरुको पिछवाडा किन जलेको ?
#NoNotAgain"
52624,जनयुद्ध ताका बैंक लुत्ने मान्छे मार्ने जग्गा हदपन सम्म माओवादी अनि अहिले एमाले मा प्रवेश रे इ गद्दार हरु लाई छानीछानी कुत त
52633,जे होस देऊवाको राम राज्य छ र त रुन पाईएको छ । #NoNotAgain त्यो सायमिलाईपनि #NoVote जमानत जफत हुनेगरि
52641,"@Syangjali_kale न त नेताहरु सुध्रीन्छन् न त जनता।
नेपाली हरु मा राजनीतिक वंशाणुगत किटाणु सकिन अझै धेरै समय लाग्छ😅"
52644,"@ekagaj देउवा जिताएको बम्पर उपहार श्रीमतीलाई टिकट दिलाईयो, तै नि माओवादी र समाजवादीले जिताइदिहाल्छन कि भन्ने आसामा।"
52667,"चुनाव आयोग अब मूत के सो जाओ क्यूँकि इसके आगे तुम्हारी कुछ करने की औक़ाद नही

#AssemblyElections2022 
#UttarPradeshElections2022"
52671,"#NavjotSinghSidhu कल तक कहता था इस बार लॉलीपॉप से सरकार नहीं बनेगी #Punjab सरकार की कमाई 75 हज़ार करोड़ की कमिटेड खर्चे 70 हज़ार करोड़ के बाकी बचा बाबा जी का ठुल्लू, तो जो अब एक लाख ₹ सलाना लॉलीपॉप की घोषणा की है वह कहां से आएंगे ? #PunjabCongress #PunjabElections2022 https://t.co/CWOmQACHW1"
52681,"परिवर्तनको बाधक को?
-------------------
बिगत २५ बर्षमा केशब स्थापितले पद र पैसाको लागि आधा दर्जन पार्टी र वाद परिवर्तन गरे।तर उनलाई २५ बर्ष अघि देखि मत हाल्ने झोले मतदाता चाहिँ सधैं सुर्यमा नै भोट हाल्दैछ। अनि परिवर्तनको बाधक नेता कि मतदाता?"
52691,"#Aligarh में #AIMIM नेता ने फिर उगला जहर, बोले- फिर 'बाबर जैसा राज चलेगा'

सब्सक्राइब करें #TimesNowNavbharat 👉https://t.co/ogFsKf9YX1

#GufranNoor #ViralVideo #UttarPradeshElections2022 #Election2022 #AssemblyElections2022 https://t.co/etCFjUannT"
52693,@Rajkuma04249265 जगन्नाथ फटाह अनि तिम्रो प्रचण्ड रेणु चाहि सज्जन वा क्या बिष्लेण ! हिजो काङ्ग्रेसलाई सामन्ती भन्दै काट्दै हिड्ने आज त्यहि काङ्ग्रेसका कार्यकर्ताले भोट हाल्दैनन कि भनेर रुवाबासि गर्ने? बरु एमालेले जितोस तर हसिया हथौड़ा मा भोट हालिन्न ।
52694,"80 रूपये में पेट्रोल! राजस्थान वालों तुम्हारा तो चु&amp;या कट गया।🤣🤣
#GoaElections2022 https://t.co/9v9XNi8nJ3"
52707,"@KanakManiDixit पुरै लेख पढ्दा अरूले के बुझे मलाई थाहा भएन तर मेरो साधारण मस्तिष्कले बुझ्दा यो लेख आरजुको तारिफ र चम्चा गिरी जस्तो मात्र लाग्यो.
कनक सर पनि नेपाली ईतिहासमा एउटा गनाउने पात्रै हुन्,
यसपाली आरजु मात्र हैन पुरै शिर्ष नेताहरूलाई पाखा लगाउने हो .
किनकी .
#EnoughIsEnough 
#nonotagain https://t.co/AfcvQtCoEi"
52719,"यहि तरिकाले त यो स्थानिय निर्वाचनको अन्तिम नतिजा आउदा सम्म अर्को स्थानीय निर्वाचन गर्ने बेला हुन्छ। सपथ ग्रहण गरेर सिधै चुनाव प्रचारमा। 

#localelection2079"
52722,त्यो मुजि पनि एमाले रैछ थाहा भैगो। हुँदै नभाको समचार बनाको छ।😂😂
52724,"कांग्रेसी खड़े हैं बाज़ार में
वोटर खड़े हैं लंबी लाइन में 

Goans
क्या फिरसे बेवकूफ बनेंगे ?

#GoaElections2022 

.@AAPGoa 
.@AmitPalekar10 https://t.co/HqRSSZbMX6"
52728,बरू बिरालोले बाटो काट्दा नराम्रो केहि हुदैन तर यो झोल पार्टीको चम्चे कार्यकर्ताले झन्डा बोकेको बाटोमा देख्दा त्यो दिन पुरै पनौतिमा वित्छ । #NoNotAgain #voteforchange @ShahBalen
52730,"""कांग्रेस कम्युनिस्ट बनेपछि उसले पनि उनीहरूकै भाषा बोल्छ र बोल्ने अभ्यास गरिरहेको पनि छ। जस्तै अचेल राचपौ बोल्छन्। देउवा र उनका प्रिय मन्त्री पनि बोलिरहेका छन्। कांग्रेसको तीव्र कम्युनिस्टीकरण भइसकेपछि कांग्रेस स्वत: फालिन्छ, फालिरहनै पर्दैन।""
https://t.co/jybdOvDesC"
52733,"@NirmalPrasai5 देउवाले गत चुनाव मै राजिनामा दिनु पर्ने, अहिले कांग्रेसिहरु तेसैको नतिजा भोग्दैछन्। बालेनको लोकप्रियता भनेको दलहरु प्रतिको बित्रिष्णा हो।"
52736,"Zee Hindustan से बोले Punjab के Deputy Chief Minister OP Soni- 'केजरीवाल कर रहे हैं जनता को गुमराह, नहीं गलेगी दाल' 

#PunjabElections2022 #Congress @OPSoni_inc @INCPunjab https://t.co/E6mS9oQnIK"
52749,"काठमांडूमा ऐमालें ~कांग्रेसहरूको रूवाबाँसी, केसब स्थापित पागल भए रे 🤪कांग्रेस र कम्युनिस्टहरूको सातों पुत्त्लो गयो यों नै हामी नेपाली युबाहरूको जित हों,देशको धेरै क्षेत्रमा स्वतन्त्रत उम्मेदवार बिजयी भव:
शुभकामाना 🌹🇳🇵"
52750,"Uttarakhand Election 2022: 'कांग्रेस ने बिपिन रावत को कहा था सड़क का गुंडा, अब उनके नाम पर मांग रहे वोट', PM मोदी का हमला

#UttarakhandElections2022
#ElectionNewstrack #Election2022
#Congress

https://t.co/eZVYeietCJ"
52754,"सुनिता डंगोल होस् गरौँ है
जनता ले जिताउलान्
उता स्थापित ले बिताउलान् ,
भोट फर लौरो 😅😅"
52764,"‘आज भारतीय जनता समस्यालाई समस्याको रुपमा होइन, याचनाको रुपमा बोल्छन्, लाग्छ विरोधको नारा पनि नारा नभई आरती हो’,  रवीश कुमार

ठीक यस्तै हाम्रा नेपाली नेताहरू पनि चाहन्छन् ।  
हिमाल मिडिया मेलामा रवीश  @ravishndtv  काे मुख्य मन्तव्य सुन्नुहाेस् । 
https://t.co/xZwuHuSAdX"
52768,"पाकिस्तान से लगा हुआ एक ऐसा राज्य,जहां हर समय आतंकियों के साथ साथ खालिस्तानियों और ड्रग्स तस्करों का भी खतरा बना रहता है,ऐसे राज्य को एक नशा करने वाले व्यक्ति के हाथों में देना किसी भी तरह से सही नहीं होगा।पंजाब के लोगों को बहुत सोच समझकर निर्णय लेना होगा।
#PunjabElections2022 https://t.co/azx68JS5jm"
52777,"योगी ने कहा कि कांग्रेस पहले जब सत्ता में थी तो आतंकियों को प्रेरित और प्रोत्साहित करती थी और ये हिंदू संगठनों पर झूठे मुकदमें दर्ज़ करते थे। https://t.co/ispuqj8BM7

#YogiAdityanth #UttarPradesh #UttarPradeshElections2022 #BJP #Congress https://t.co/jQPWPNPZVD"
52782,दल आवद्ध पत्रकारका केही कथित नेताकाे 'फर्मान' । तेरीमा मादरकुल्ली ! https://t.co/iccrzECzE7
52786,"९-१० दिनपछी यसो टुईटर तिर हेर्ने हो भने एमाले हु भन्ने कोई भेटिदैन किनकि देशमै हराउँछ एमाले अनि, पुराना पोस्ट डिलिट गरेर लेख्छ एमाले भन्ने पार्टी थियो र??"
52791,"@realpbhattarai @kpsharmaoli @shankarpokhrel8 @IshwarPokhrel यस्तै हो पार्टि आस्था नीति नियम मा चल्न छोडेर बार्दलिबाट चल्न थाले पछि,घमण्डको परिणाम हो यो स्थानिय  निर्वाचन,चेतना भया।नेपाल एकीकरण गर्ने पृथ्बि नारायण शाहालाई राष्ट नायक मान्न छोडेर बिदेशि माओ,लेलिन,कालमार्कको पुजा गर्न थाले पछि।"
52793,चुनाव प्रचार को नाउँमा अटो रिक्सामा  लाउड स्पिकर लायर ब्यान ब्यानै गल्लि गल्लीमा  मैपनी एमाले भन्दै हिडदा जनताको सुत्न पाउने अधिकार हनन हुन्छ कि हुन्न?? तेरो ठाडोले सुत्नै दियन!!
52797,"जो भी साथी भगवाधारी हमे फॉलो करते हैं कृपया वोट डालने का कष्ट (कई लोगो को कष्ट लग रहा है उन्ही के लिए है) अवश्य करे। काम से छुट्टी लेनी पड़ी तो ले लो पर वोट अवश्य डालो। बड़ी कृपा होगी आप, हम और देश पर। 🙏🙏
#GoaElections2022 
#UttarPradeshElections2022
#UttarPradeshElections"
52805,"भाजपा में शामिल हुईं कांग्रेस की पोस्टर गर्ल 
@AbshkMishra
#UttarPradeshElections2022 #BJP #Congress https://t.co/CTzWNVagfT"
52820,"भाजपा हारेगी तो नफरत हारेगी और नफरत हारेगी तो देश जीतेगा।

भाजपा को हराना है, नफरत को मिटाना है, देश बचाना है।
#Elections2022 
#UttarPradeshElection2022 
#Uttrakhand #manipurelection2022 #Goa #PunjabElections2022"
52823,कर्ण मल्लप्रति डा. आरजू राणाको आक्रोश - 'करुवा हरुवालाई कसैले भोट नहाल्नु होला' https://t.co/60j3uRneHl #hamrakura
52825,"@ZeeNews #ArvindKejriwal अपने को प्रमाणपत्र ऐसे बांट रहा है जैसे जवाहरलाल नेहरू, इंदिरा गांधी एवं राजीव गांधी ने अपने को ही भारत रत्न दिया था, क्योंकि उन्हें भी पता था भविष्य में कोई पूछने वाला नहीं होगा। #GoaElections2022 #PunjabElections2022 #UttarakhandElections2022"
52829,ब्रेकअप पछि पनि भुपु मायालुको नामको झल्को आए जस्तै भुतपुर्व कठपुतलि प्रधानमन्त्री माकुने लाई सम्मान नपुगेर पाटि नै छोडेर गए पनि सुर्य चिन्हमा भोट माग्ने बानिचहि हटेको रहेनछ 😂😂
52833,"बेबी चड्डा स्टेटमैंट दे रहा था

जाखड़ साहब को हिन्दू होने की वजह से अपमानित किया जा रहा है

ओर मानसिक बीमार आपिये कहते है हम दिल्ली के स्कूल +हॉस्पिटल पर लड़ रहे है

🤣🤣🤣🤣 मोदी भक्त की तरह केजरिलोल भक्तो की एक नई जमात पैदा हुई है

#PunjabElections2022"
52840,@AamAadmiParty @ArvindKejriwal मेरी मेहनत का टैक्स का पैसा मुझसे पूछे बगेर लूटा रहे हो? महिलाओं के लिए काम के ideas लाओ और उन्हें आत्मनिर्भर बनाओ - वोट के लिए मुफ़्त की राजनीति बंद करो। #GoaElections2022
52847,@indiatvnews @ArvindKejriwal @BhagwantMann किसी दलित समाज से ऑटो चालक के घर @ArvindKejriwal ने  क्यों नहीं खाया ? क्यूंकि उच्च धर्म के लोग नाराज़ ना हो जाएं ! @BhagwantMann @AamAadmiParty #PunjabElections2022
52851,"नेपाली को असलि पहिचान भएको विश्लेषण आयो, राम्रो लाई आउनै नदिने। केही नलागे पछि मनगढन्ते ताल मा भाग्यो भनेरे !!!🙏 तिम्रा बा भाउजु जस्तो १७००० लाश माथि टेकेर नंगा नाच देखाउन पार्टी, संगठन, अनि हात मिलाएर हिड्न त्यो संग ताल मेल गर्न अरू पनि उस्तै चाहिहालयो । 👏👏👏 https://t.co/XXGUpzAVoB"
52852,रिखी धमला जस्ता तोरि पत्रकार र शेर ब देउवा जस्ता प्र म पाउने नेपाली कस्ता होलान ? तोइट सम्झेर आफैप्रती दया लाग्ने 🤣🤣🤣🤣🤣
52856,"@ArvindKejriwal ""रोना बंद कीजिए- हाय रे, मर गए रे, हमारे वोट काट दिए रे”.....
#ArvindKejriwal Sir, ये क्या लाइन है? क्या #Goa के लिए बजट नहीँ है? क्या  #UdtaPunjab ने सारा बजट ख़राब कर दिया? गोवा के लिए भी कोई अच्छा बंदा हायर कर लो... 🤭

#GoaElections2022"
52864,"2022 भी वैसा ही जाने वाला है बेचारी अंजना का
लो फिर एक धमाका हो गया. .

#UttarakhandElections2022
#UttarPradeshElections
#PunjabElections2022
https://t.co/omI7V8dedp"
52874,"@Online_khabar भटो माग्न जाँदा त यसको यस्तो रवाफ छ,
जितेर प्रधानमन्त्री भएको दिन यसले के गर्छ होला? 

शक्तिले उन्मद्द छ, 
जाँडले मात्तिएको राँगो जस्तो। 

#NoNotAgain"
52876,"नेपाल काङ्ग्रेस पार्टी माओवादी एसमोर्चा स्वार्थबाद !
भोट हालौ सुर्यमा, नेकपा एमाले जिन्दावाद !! https://t.co/vYMnqTPLTr"
52881,"#NoNotAgain 

यो एक पाखे झन् खराब मान्छे हो केपी सेरे माकूने प्रचन्दे भन्दा । https://t.co/4c0BbYhqjv"
52891,देशमा लाटा गाडा मात्र बचेका छन यिनलाई भाषण सुनाई दिनु पर्छ खुब ताली ठोक्छन काङ्रेस एमाले माओबादी सबैले यही फाईदा लिएका छन
52900,"सत्ता स्वार्थको निम्ति गठबन्धनको नाउमा आफ्ना कार्यकर्तालाई  जबर्जस्ती कम्युनिस्टलाई भोट हाल्न लगाएको कांग्रेसले अबको ५ बर्ष पछि ती कम्युनिस्ट भइसकेका आफ्ना  कार्यकर्तालाई फेरि के भनी कांग्रेसमा फर्काउला र उनीहरूलाई रुखमा भोट हाल्न अपिल गर्ला?
#देउवा_कम्युनिस्टकरणको_बाटोमा"
52907,"समाजवादी पार्टी समर्थक अरशद आबिद का बीजेपी पर निशाना, बोले ""ये पूरी तरह से झूठ बोलने वाले लोग हैं""
सुनिए @PremShuklaBJP का जवाब 
#Dangal #Elections #UttarPradeshElections2022 | @chitraaum https://t.co/71WTgWbVj0"
52909,बझाङकाे सुर्मा गाउँपालिकामा कांग्रेस र एमाले कार्यकर्ताबीच झडप @Ujyaalo https://t.co/yP9ZWYDLr2
52922,"प्रकाश नमरेका भए अझै २/४ श्रीमती थपि सक्थे अनि सबै बुहारीलाई७७ जिल्ला बाट मेयर र साम्सदमा उठाएर प्रचण्डले पारिवारिक प्रशासन एवं निजि मन्त्रालय चलाउथिए होलान,जताततै आफ्नै भाई भतिजो छोरी बुहारीलाई मात्र योग्य देख्ने आफ्नै परिवारलाई मात्रै टिकट बाढ्ने दाहाल जनतालाई योग्न देखेनन?"
52939,"*👺वो आपके राज्य को केरल बनाने की कोशिश करेंगे🙆‍♂️ और आप🏌️‍♂️ त्रिपुरा 🤺बनाने पर अड़े रहना🕺*
*🚩जय श्रीराम 🙏🚩*
*#UttarPradeshElections2022*"
52943,"@RayamajhiGautam देउवा मन पर्न छोड्यो अब!
उपयुत्त पात्रको पर्खाईमा छु😂"
52945,"@ArvindKejriwal जब लोगों को शराब के ठेके के खिलाफ हैं तो आप क्यों लोगों के विरुद्ध है ? 
क्या मिल रहा है आपको ठेकेदार से ? 
स्कूल - 0 , शराब के ठेके - 850

#Delhi #PunjabElections #GoaElections2022 https://t.co/Xv1BLkpZaV"
52953,@kandeldai सबै घमन्ड तोडेर बामपन्थि मिलेनन भने एमालेलाइ अहिले घुडा टेकाएका मात्रा हुन सबै दल मिलेर संघ प्रदेशमा पछार्छन लोकप्रिय मत समानुपातिक मा काम लाग्ला आउला । रास्ट्रिय सभा को ताल के होला ।दोलाखा यो ताल मा पूर्याए सबै मिले अर्को ताल १ संघ २ प्रदेश स्वॉ ।
52958,"निर्विरोध हुने पालिका अध्यक्षमा एकीकृत समाजवादीको अग्रता, उपाध्यक्षमा एमाले अगाडि (सूचीसहित) https://t.co/nq33UqwGZh"
52965,"@Grg33Tamu ओडा अध्य्क्षे मा उठेकी रछीन.. खै “गठ बन्धन” पट्टीको की एमाले.. कै था भएन..🤪🤪
प्रतिबद्दा को लीस्टमा पॅाच वोटा मामुली काम मात्र गर्छु भनेकी छीन.. खै के जित्लीन र… नेपाल मा कत्ती लामो लिस्ट हुन्छ कत्रो कत्रो काम गर्छु भन्ने…र त कत्तीले जित्दैनन्..🤣🤣🤣🤣🤣"
52972,"एक नया माफी वीर है, जो खुद को भगत सिंह बता रहा है। भाई हिसाब लगाओ कि कितने माफीनामे लिख चुके हो। पता चला तुम्हारे माफीनामे पूराने वाले से भी ज्यादा हो गए।
#FraudKejri
#PunjabElections2022
#PunjabElections"
52976,जनताले यत्ती श्रद्धाले मत दिन्छन । यी मुजी जनप्रतिनिधि भनौदाले यो आस्था कहिले बुझ्लान नेपालमा । https://t.co/lYCAxsVfVO
52977,"जितना परेशान योगी जी है एक एक वोट के लिए, उतना परेशान आज बेरोजगार भी है।

#BJP_हटाओ_देश_बचायो #Congress 
#UttarakhandElections2022 
#UttarPradesh"
52988,"#UPElections2022 : '#BJP को वोट नहीं दिया तो उसके अंदर मियां का खून, गद्दार, DNA टेस्ट करवाऊंगा'- BJP नेता Raghvendra Singh

#UttarPradeshElections2022 #UttarPradesh #UPElections 

https://t.co/PRTfv5t7QS"
52993,"जित्नको लागी जे गरे पनि हुने 
जसो गरे पनि हुने? 

रोल्पाका मतदाताको अपमान
कृतिपुरका मतदाताको अपमान
अब चितवनका मतदाताको पनि अपमान?

No Not Again #nonotagain"
52996,"कांग्रेस द्वारा CM चरणजीत चन्नी को भदौड़ से उतारे जाने पर क्या बोले आम आदमी पार्टी के प्रत्याशी लाभ सिंह उगोके, देखें 
#ReporterDiary #PunjabElections2022 (@kamaljitsandhu) https://t.co/94fhhsuVlX"
52998,@Kulmanghising2D राजीनामा दिनु होला। यही चीज मुकेश वा हितेन्द्र जी ले गर्नु भएको भए मान्छे बौलाईसक्थियो
52999,अाफैंले दाेहाेराे चरित्र देखाएपछि अनि अरूतिर कुन नैतिकताले अाैलाे ठड्याउने हाे ? कांग्रेसले कांग्रेसीलाई भाेट हाले कार्वाहीकाे डण्डा बर्साउँछु भन्दै उर्दी जारी गर्ने नेकपा कांग्रेसका सभापति शेरबहादुर देउवाले के जवाफ देलान् ??
53002,यदि देशको माया लाग्छ भने काँग्रेस र एमाले लाई पहिले चुनाबबाट भगाउनु पर्छ।
53012,"न बने अस्पताल, न काम आई बाइक एम्बुलेंस,

22 लाख में 16 बाइक खरीदी और प्रचार पर उड़ाए 22 लाख।

क्या इसी प्रचार मॉडल को 'आप' बताते हैं वर्ल्ड क्लास.? #KejriwalCheatedDelhi #PunjabElection2022 #GoaElections2022 #UttarakhandElections2022 https://t.co/19bntwi0gg"
53013,"@punammishra0802 @AMIT_GUJJU @go4avinash @ArvindKejriwal अब कर भी क्या सकते हैं, खांसी का इलाज तो मोहल्ला क्लीनिक में हो नहीं पा रहा है।🤣🤣🤣
#GoaElections2022"
53016,"यत्रो गठबन्धन गर्दा नि काङ्ग्रेस पहिलो दल बन्न सकेन भने त कमाण्ड सम्हाल्नेले झुण्डिएर मरे भयो है, काङ्ग्रेस पहिलो बन्छ एमाले दोश्रो हुन्छ र हुनैपर्छ, परजीवी किर्नो माके अरुको भोटले नि तेस्रो हुन्छ, त्यो एस कि नो भन्नेको चाहिँ भबिस्यबाणी नगरौं।"
53025,"Uttarakhand Election 2022: हरिद्वार में राहुल गांधी का पीएम मोदी पर तंज, बोले- दिल्ली में सरकार नहीं राजा बैठा है

#UttarakhandElections2022
#ElectionNewstrack #Election2022
#Congress

@RahulGandhi @INCIndia

https://t.co/lmmPZuf0Aa"
53030,ल लौरोमा भोट हालौ नत्र त्यहीँ लौरोले बजाउनु नपरोस्
53031,"एक छैन दुई छैन।

एमाले,काङ्ग्रेस जस्तो भ्रष्टाचारि नारी बलात्कारि समजा बलात्कारि देश बेचारी पार्टी अरु कोहि छैन।

#VOTE_FOR राप्रपा।।💓🇳🇵"
53038,"@Alive_Aleeza @ManaviPaudel स्वतंत्र उम्मेदवारलाई उम्मेदवारी फिर्ता लिनुस् भन्दै धम्की/प्रलोभन दिएर कांग्रेस नेतृत्वले ठिकै गर्यो ?
रेनु दाहालले चुनाब हारे देश दुर्घटनामा जान्छ, कांग्रेसको मेयर नभएको ठाउँमा बजेट पठाउनु हुँदैन भन्नेजस्ता कुरा ठिकै लाग्छन् ? 
खै बिरोध ? 
ओली खराब भन्दैमा आफू असल बनिने हो ?"
53046,"""निर्वाचन आयोगको नालायकी : चार जना उम्मेदवारका लागि ६४ चिह्नको मतपत्र किन?"" https://t.co/5IKbfWHzjJ"
53058,"नेकपा एमाले गरिब, दलित र पिछडिएका समुदायको पार्टी हो – राजाबाबु साह https://t.co/4dJStiYXO8"
53066,"पार्टीको नाम सहकारीको नाम इन्टरनेट डोमेन नाम
पाऊन मुश्किल छ ।
गज्जपको नाम फूरेको छ ।
काँग्रेस खरानी दस्ता (देऊवा समुह)
देउवा प्रमाणित भ्रष्टलाई परधाममुनतरी बनाएर तैपनी माकुने जसले आफ्नै पार्टी ध्वस्त बनायो परचन्ने जो जहाँ छिर्छ सबैलाई ध्वस्त बनाऊँछ ।
गर्न खोज्या के ? "
53076,कांग्रेस नेता रामचन्द्र पौडेलले एमाले कार्यकर्ताले विकासका नाममा केन्द्रबाट बजेट लगेर खल्तीमा हाल्ने गरेको आरोप लगाएका छन्। https://t.co/tkAfjr72rm
53077,"संसद विघटन गर्ने एमालेले जिते, स्थानीय तह नै विघटन गर्न सक्छ - शेरबहादुर देउवा https://t.co/9D2Fa3NRBv"
53078,"Dev_Fadnavis: केजरीवाल जी जो स्कीम बता रहें है,
वह तो पहले से ही गोवा में है ! 
उनका असली चेहरा दिल्ली वालों को पता है…
इंडिया टीवी से बातचीत 👇🏻
https://t.co/ltVNxIxQyW
@indiatvnews 
#Goa #Maharashtra #GoaElections2022"
53081,"@newborn122 @Madankkharel @Bhismak1962 @ParajuliKamal @SabitaDhimal @DharelLama @Prakash_officel @55Kthm @me_ubh @Krishna72952181 @GThapa25 @jHakash_S22 @ArpanSh06 @acharya_susma @hello_acharya @KamalBh12278882 अहिले का बुडा हरू ले देश, नागरिकता, श्रम, जवानी, पानी, खोला, नाला सबै बेचेर सक्ने भए। अब सबै ले यो अभियान लाई आगो जसरी फैलाऔँ न।
हुन्न?
#NoNotAgain
#PmUnder50 https://t.co/OrqxI2iVax"
53085,"""जुन पालिकामा कांग्रेसले जित्दैन,त्यहाँ पैसा पठाईंदैन""--डडेलधुराको सभामा आरजु राणा(देउवा)
भन्नाले राज्यको ढुकुटी तपाईको बाले दिएको दाइजो रैछ है?🤣🤣"
