,index,tweet
3283,32006,दमक नगरपालिकाका लागि मेयर पदका उम्मेदवार राम थापा अस्पतालबाट डिस्चार्ज हुँदै https://t.co/BymBNdietK
3284,32007,वैदिक सनातन विरोधी राजनीतिक दल लाई चोट राष्ट्रिय प्रजातन्त्र पार्टी को चुनाव चिन्ह हलो मा भोट
3285,32008,Check up this awesome contentमहानगरका मेयर उम्मेदवारले ७ लाख ५० हजार र वडा सदस्यका उम्मेदवारले ३ लाख रुपैयाँ मात्रै खर्च गर्न सक्ने - Express Pana:  https://t.co/W0V3WhP91m
3286,32019,नेपाली कांग्रेसका सभापति एवं सम्माननीय प्रधानमन्त्री आदरणीय शेरबहादुर देउवाज्यूका भाई आदरणीय प्रेमबहादुर देउवाज्यूको निधनको खबरले स्तब्ध छु। यस दु:खद घडीमा स्वर्गीय आदरणीय प्रेमबहादुरजी प्रति भावपूर्ण श्रद्धाञ्जली अर्पण गर्दछु। साथै शोकाकुल  परिवारजनमा गहिरो समवेदना प्रकट गर्दछु। https://t.co/0IpHZntRvn
3287,32023,निर्वाचन आयोगले निर्वाचनको सन्देशमूलक भिडियोलाई टिकटक बनाएर ५० लाख दर्शक ‘भ्युज’ पुर्‍याउनेलाई ५० हजार पुरस्कार दिने भएको छ । https://t.co/0jLgq46C4h
3288,32032,एमाले ले सुकुम्बासी लाइ जग्गा दिलाउने काम गर्छ। तर पाटिमा विष्णु पौडेल जस्ता सुकुम्बासी हुनुपर्छ।  @GokulPBaskota @kpsharmaoli @MaMaheshBasnet @BishnuRimal
3289,32038,@NicolaPollittUK महा महिम् आन्टीको कुरा सबैले मनेर भोली भोट खसालौं ।
3290,32047,@ThapaSushi5 स्थापित लाइ भोट दिनुमा त होला :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: ठिकै छ
3291,32061,उम्मेदवारहरूलाई निर्वाचन चिह्न प्रदान #Kharibot https://t.co/bhayJcgNhC
3292,32062,"अनि के एमालेका उमेद्वार, तिनका प्रतिनिधि, कार्यकर्ता, मतदाता त्यति अबुझ, सोझा छन् जो मतदानकै समयमा धाँदली, धरपकडको बिरुद्द बोल्न, उजुरी गर्न सक्दैनथिए?  निर्वाचन आयोगमा तत्समयमै उजुरी लिने, कारबाही गर्ने संयन्त्र थिएन?"
3293,32069,"उम्मेदवारी दर्ता गराउन नि किन भिड हो? बेरोजगारी धेरै भएर त होला फुर्सदी धेरै? :thinking_face::thinking_face:

राजनीतिक भिडमा हिडेका युवाहरु देखेर त बिरक्तै लाग्ने क्या। हैन?
 बरु बेरोजगार भए कुनै skills सिक्न ट्याम दिनु नभए घर टोल सफाइ गरेर बस्नु? :thinking_face::thinking_face:
@Sirjana_Singh @thapagk @PMSinghNC https://t.co/qqGoocIG52"
3294,32076,@Adv0cateme जनताले भोट दिएर !!
3295,32089,आज निर्वाचनको दिन मतदान केन्द्रमा मताधिकार प्रयोग गर्न जादै गरेका वालिङ न पा -१४ स्याङजाका १४ जना को दुर्घटनामा परी दुखद निधन भयो। हार्दिक श्रद्धान्जली । यसलाई निर्वाचन आयोग र मानव अधिकार आयोगले अहिलेसम्म गम्भीरतापूर्वक लिएको देखिएन!!कति पीडायुक्त!!
3296,32091,"गणेशमान भन्नुहुन्थ्यो नेपालि जनता भेडा हुन्,
आज पनि होइन कसैले भन्न सकेको छैन।
Once भेडा, Always भेडा:face_with_tears_of_joy:"
3297,32097,आगामी वर्षको मे अगाडि निर्वाचन हुँदैन् : पाकिस्तान निर्वाचन आयोग https://t.co/1p34Qlp8PE
3298,32099,"अनि गाउमा त माधब नेपाल चोर है पो भन्छन।
बाकि गाउलेले चै आफ्नो नेता राम्रो देखेछन भमेर बुझ्नु पर्यो।"
3299,32101,"जगन्नाथको जवाफ : मेरो उम्मेदवारी कांग्रेस जोगाउन हो, गठबन्धनको पक्षमा छैन
https://t.co/hO4yj8RyXt"
3300,32105,दुई वडा जितेको सीके राउतको पार्टीले यसरी उछिट्यायो नगरपालिका प्रमुख https://t.co/7khsvQkwRG
3301,32106,सच्चा एमाले यता छन् :grinning_squinting_face: https://t.co/FZhIQSTQuJ
3302,32112,चितवनमा प्रधानमन्त्री देउवा निजी गाडीमा https://t.co/Yb0ydDfhbz
3303,32123,प्रधानमन्त्री देउवा र भारतीय समकक्षी मोदीद्वारा मायादेवी मन्दिरमा एकसाथ प्रार्थना https://t.co/nGvxxxYy9V
3304,32136,नेपाली राष्ट्रिय महिला क्रिकेट टिमले पहिलो पटक घरेलु मैदानमा टी–२० अन्तरराष्ट्रिय श्रृंखला खेल्दैछ । https://t.co/mgwGGUM9J2
3305,32137,"मनहरीमा गठबन्धन विजयी, अघिल्लो पटकको विजेता एमाले सदस्यमा सीमित
#NepalElection2079
https://t.co/rKtGEt5Qi9"
3306,32144,"भरतपुर महानगरपालिका अपडेट:
_________________________
#मेयर 

१.रेनु दाहाल (माओवादी केन्द्र) – 5313
२.विजय सुवेदी  (एमाले) – 5310
३.जगन्नाथ पौडेल (स्वतन्त्र) - 2536

#उपमेयर
१.चित्रसेन अधिकारी ( कांग्रेस) -  6402
२.हिमला गुरुङ (राप्रपा) - 4298"
3307,32145,"@elonmusk @engineers_feed , म नेपाली हुँ"
3308,32150,"देख्नु भयो नि? बालेन सङ्ग फोटो खिच्न अस्ति काङ्रेसी को अनि आज एमाले कार्यकर्ता को तछाड-मछाड। उप मेयर को प्रतिस्पर्धी नानी ले पनि पछाडी तानेर एक झलक हेरेर हासिछन। धन्न अटोग्राफ चै मागिनछन।
#voteforbalenshah"
3309,32155,"नेपाली काङ्ग्रेसको चुनाब चिन्ह रुखमा मतदान गर्ने निर्णय गर्नुभएकोमा बधाइ छ !
तपाईं को एक भोट सदुपयोग हुदैछ किनकी नेपाली काङ्ग्रेसले तपाइको पालीकामा दुई तिहाइ बहुमत सहित पुरै प्यानल जित्दैछ!
भ्रष्टचारी, प्रतिगामी र यथास्थीती बादी लाई परास्त गर्ने तपाइको निर्णय को उचित कदर हुनेछ!"
3310,32158,एमाले उम्मेदवारको गाडी तोडफोड https://t.co/dPwXbrq0Gf #hamrakura
3311,32184,"अत्ति जरुरि केशको कारण बालाजु पुलिस चौकि जाँदै थिए ,चौकिबाट पटक-पटक फोन आईरहेको थियो ...
बाटोमा दुई ठाँउमा सत्ता गठबन्धनको चुनावि घरदैलो थियो 
एक ठाँउमा एमालेको र्यालि थियो 

बिचबाटोमा पुरै ठप्प पारेर भोट माग्दैथिए [1]"
3312,32188,काठमाडौं महानगरपालिकाको मेयरमा बालेन शाहको उम्मेदवारी दर्ता - Rabi Bazar News https://t.co/MYyR7yad9P
3313,32190,शेखर कोइराला सभापति भाको भा नेपाल मा दुइटा मात्र पाटि हुन्थे। पर्चण्ड माकुने भाडमा जान्थे।
3314,32203,"निर्वाचन आयाेग @ECNOfficial पुष्पकमल @cmprachanda र शेरु दाइ @SherBDeuba काे हलि हाे है।
मालिककाे गल्ती देख्दैन निर्वाचन आयाेग ले । https://t.co/UgHFlvC8wU"
3315,32210,"पोखराको मेयरमा काँग्रेसले दाबी छाड्यो, एकीकृत समाजवादीलाई दिने सहमति 
देउवा फकाउन फेरि काठमाण्डौ गएका कास्कीका नेताहरु जिल्ल"
3316,32219,"पाँचथरको याङवरकमा एमाले उम्मेदवार बिजयी, अध्यक्षमा भीम योङ्या https://t.co/xInqBWllEP"
3317,32224,@DilBhusanPathak रुख र सुर्य भए पुगिहाल्यो नि। छाप हेर्ने त हो मतदाताले। पहिले विद्या सुन्दरले सपना देखाए र माछो- माछो - भ्यागुतो बनाए। अब आउने पनि त्यही ड्याङका त हुन्। नयाँ आए दुइ महिनामा राजिनामा दिन बाध्य पार्छन्।
3318,32229,"धनगढीमा 10329 मतगणना गर्दा
मेयर  
सुर्य    1140
गठबन्धन  2428
आप   4538
 उपमेयर
सुर्य   1938
गठबन्धन  2138
आँप   1256"
3319,32231,"एमाले बाट काठमाडौं महानगर उपमेयरका उम्मेदवार सुनिता डंगोलले झुटा शैक्षिक योग्यता बिबरण दिई काठमाडौ म.न.पा. को शहरी बिकाश परियोजना (city planning commission) को सल्लाहकार नियुक्ती भई ५ बर्ष देखि  मासिक रु ८०,०००/- गैह्र कानुनी रुपमा आर्थीक लाभ गर्दै आएको भन्दै अख्तियार दुरुपयोग१/२ https://t.co/c0YPM4scF8"
3320,32235,कांग्रेसका यी उम्मेदवार मतदाताको पाउमा हजारका नोट चढाउँदै भोट माग्दै - अन्नपूर्ण टाइम्स https://t.co/NmteCbG9B3
3321,32239,@realpbhattarai तपाइले अस्लि एमाले को पहिचान झल्काउनु भयो
3322,32246,"अहिलेसम्म देशभर विजयी भएका दल :

नेकपा एमाले-
प्रमुख - ६ 
उपप्रमुख - ५ 

नेपाली कांग्रेस 
प्रमुख - ४
उपप्रमुख - ३

नेकपा माओवादी केन्द्र
प्रमुख - १
उपप्रमुख - २"
3323,32251,"कमल थापाको साथ छोड्दै नेताहरू, कोषाध्यक्ष गुरुङलले पनि दिए राजीनामा https://t.co/2Xqo6qWHTd"
3324,32256,"संघिय निर्वाचनमा सबै निर्वाचन क्षेत्रमा बालेनले अाफु जस्तै उम्मेदवार खडा गरेर जिताउनु पर्छ र संघिय सरकार स्वतन्त्रहरुले बनाएर चलाउनु पर्छ,यी पत्रुहरुलाई पाखा लाउनु मात्र हैन जेल हाल्नु पर्छ।अनि मात्र नेपाल र नेपालीकाे भविष्य छ।अहिलेबाटै उम्मेदवार खाेज्न थाले हुन्छ युवाहरुले।"
3325,32266,@AnandNepal खै दाजु ? तपाइ आनन्द नेपाल हैन र ? :grinning_face_with_sweat:
3326,32279,स्थानीय तह निर्वाचन: चार गुणा बढी उम्मेदवारी https://t.co/NkDbs9aHZY
3327,32296,चन्द्रागिरी नगरपालिका वडा न.८ मा प्रल्हाद रिजाल अत्यधिक बहुमतले बिजयी । https://t.co/ew3DVlKHX0
3328,32302,"ठुला दल, ठुला दलको ठुला नेताका, ठुलै अहंकार समान्य ब्यक्ति स्वतन्त्र उम्मेरद्वारको जित र जितपछीको कार्यसम्पादनमा सर्बसाधारणको सम्मान देखियो भने तिनको पतन लगभग निश्चित छ ।"
3329,32306,निर्वाचन सकेकाे भाेलिपल्टै यार्सागुम्बा टिप्न खर्कतिर https://t.co/kWHfnWFtvw
3330,32307,राजेन्द्र महतोको प्रश्न– सत्तारुढ दलहरु गठवन्धन बनाएर चुनावमा जाँदा कुन ... https://t.co/X8b73pnxL6 via @YouTube
3331,32309,उम्मेदवारी फिर्ता लिन गठबन्धनको आह्वान https://t.co/TGCjuWqacK
3332,32313,"धनुषाको लक्ष्मीनियाँ गाउँपालिका वडा नम्बर ३ बाट जनता समाजवादी  पार्टीका तेज नरायण यादव (हीरा) निर्वाचित भएका छन्।

साहले १०५१ मत ल्याउँदा उनका निकटतम प्रतिद्वन्द्वी नेपाली काङ्ग्रेसका सहदेव यादवले  १०३१ मत ल्याए।"
3333,32323,चुनाब अायो भन्ने रिङटोन सुन्दै कर्कस लाग्ने र जसलाई फोन गरिएको हो उसले उठाउनु अघि नै राखिदिउँ जस्तो लाग्ने मलाईमात्रै हो कि अरूलाई पनि त्यस्तै भा छ ? छ भने निर्वाचन आयोगले सके अलि श्रुतिमधुर सन्देश राख्ने नसके यसलाई हटाउने गरे कसो होला ??
3334,32327,"बुटवल उपमहानगरकाे मेयरमा गठबन्धनबाट खेलराज पाण्डेले गरे उम्मेदवारी दर्ता
@farakdhar: https://t.co/DpAAY2CPPq"
3335,32331,"निर्वाचन फेरि आइसक्यो 
तर तिमी अझै आएनौ...
:thinking_face::broken_heart::relieved_face:"
3336,32336,@evanzelinaa कुन पाटीको एक भोट घटेछ :winking_face_with_tongue: ब्याड लक नै भो नि :rolling_on_the_floor_laughing:
3337,32339,"हालसम्म अन्तिम परिणाम सार्वजनिक भएका ४ वटा वडामा कांग्रेस, एमाले, जसपा र स्वतन्त्र १–१ वटा वडामा निर्वाचित भएका छन्।  https://t.co/rYZwydXfjM"
3338,32349,"पाल्पामा एक हजार १३३ जनाको उम्मेदवारी
 https://t.co/UZVdStd5Qk"
3339,32355,"ताजा अपडेट : देशभर एक लाख ३६ हजार २६९काे उम्मेदवारी, कुन पदमा कति उम्मेदवार ? https://t.co/eya1qQcz6a"
3340,32359,"पहिलो पटक भोट दिनेहरू कसलाई छान्दै छन्? 
https://t.co/UmbSVtuX3M"
3341,32360,"आज वैशाख १८ गते, मजदुर दिवस
प्रत्येक वर्ष मे महिनाको पहिलो दिनमा मनाइने अन्तराष्ट्रिय मजदुर दिवसको हरेक मजदुरलाई हामी नेपाली पात्रोको तर्फ बाट शुभकामना व्यक्त गर्दछौ।
#NepaliPatro #MajdurDiwas #LabourDay #NepaliCalender #NepaliApp
https://t.co/GgLOjzge7f"
3342,32365,@MgrBindu165 हौर एमाले हो भन्लान फुरि:winking_face_with_tongue::face_with_hand_over_mouth::see-no-evil_monkey::see-no-evil_monkey:
3343,32369,बाजुराको बुढीगङगा नगरपालिका-५ स्थित  भानोदय मावि मतदान केन्द्रमा झडप भएर मतदान तत्काललाई स्थगित गरिएको छ। https://t.co/EpBikENH1y
3344,32374,"बुटवलमा कांग्रेसको सुरुवाती अग्रता, एमाले तेस्रो स्थानमा
https://t.co/KOHvLAlZst
#himalpress"
3345,32393,मनाङका १५ जनप्रतिनिधि निर्विरोध - Nepal Bahas https://t.co/dOpkhEJtJ9
3346,32394,हाम्रो नेपालमा हाम्रै एमाले हो @realpbhattarai @kpsharmaoli @umlcpn https://t.co/GBMj1J0whJ
3347,32404,"पत्रकार महासंघका अध्यक्षसँग निर्वाचन आयोगले माग्यो २४ घण्टे स्पष्टीकरण - जे देख्छ, त्यही लेख्छ:  https://t.co/pQ03s6zuJs"
3348,32422,"वडा समितिमा एकजना दलित सदस्यको अनिवार्य व्यवस्था भएको भए पनि ती वडामा सो पदमा उम्मेदवारी नपरेको...
#MakaluKhabar
https://t.co/S3GSsE98td"
3349,32424,"नेकपा एमाले जिन्दबाद #Nepal 
@karthikavk @manukalsi1 @sandycena10 @Swamy39 @iamatif69 https://t.co/f60kOF1Ma5"
3350,32426,"धनगढी उपमहानगरपालिका 
मेयर पदका उम्मेदवार २०० मतमा
नृपबहादुर वड ( कांग्रेस) : ६१
रणबहादुर चन्द (एमाले) :८
गोपाल हमाल (स्वतन्त्र) : ८८
बदर मत : ४६"
3351,32440,"सागरमाथा चढ़न सामान्य खर्च नेपाली 35 लाख जति लाग्छ, उहाँले खर्च गरेर चढनु भए छ। मिन्स सी इज अर्निंग गुड :thumbs_up::thumbs_up: https://t.co/6oN7O7xzf0"
3352,32451,"चुनावको कुरा छुट्टै छ 
ल भोट पनि गरौला
जित र हार जसको भएनि
 तिमी मेरै हुन पर्छ माया:smiling_face_with_heart-eyes::face_blowing_a_kiss::face_blowing_a_kiss:"
3353,32453,"दिल जी, एमाले अझै पनि माओवादी भन्दा अघि नै छ। एमाले अघि अघि, माओवादी पछि पछि हो। https://t.co/8q2a8aJ0rv"
3354,32460,स्थानीय तह निर्वाचन : आज मतदान  https://t.co/2GucTOHqCd
3355,32463,अस्तिसम्म त यस्ताे पाे भन्दै थियाे हैन एमाले? आज चुनावकाे दाेस्राे दिनमै हावा फुस्केछ। https://t.co/OhmyFB8JbF
3356,32464,ल भोट माग्ने दिन रहेछ है   https://t.co/AOIPEN65UQ
3357,32466,"युवा शक्ति हार्यो भने देश पनि हार्छ बुढा
नेताको राजनीति पनि हेर्यौ, अब हेर्ने
पालो युवा शक्तिको हो, युवालाई भोट
दिने गरौ, वृद्ध भत्ताको आस देखाएर 
फेरि पनि देश लुट्ने काम नगर, बालेन शाहहरुलाई अब मौका दिन एकदम जरुरी छ, नत्र फेरि देश खाडलमा खस्छ"
3358,32470,पनाैती नगरपालिका वडा नं ६ मा एमालेका भिमसेन आचार्य विजयी।
3359,32474,"रूपन्देहीको सैनामैना नगरपालिका-१को १४०० मत गन्दाको अपडेट

मेयर 
कांग्रेस-६०७
एमाले- ५१७

उपमेयर
माअोवादी-६१६
एमाले- ५७५"
3360,32479,अहिले देउवा छन्  र भेडाहरुले देउवाको फोटो बिगारी-बिगारी मज्जा लिईरहेका छन् । ओली भैदेको भए यिनीहरुलाई ठाउँको ठाउँ कर्यापझ्पाप पारि खोरमा हुलिसकेका हुन्थे।:face_with_tears_of_joy:
3361,32483,"@Annapurna_Post गणकलाई गुन्द्री, कार्पेट, मेट्रेस भित्र भोट लुकाउन सजिलो होस् भनेर यो टेक्निक अपनाएको हो जस्तो छ। सबै राज्यसत्ता लागेको छ चितवनमा नेपाली काङ्ग्रेस समाप्त पार्न।"
3362,32487,गुडमर्निङ् नेपाल :sunflower::folded_hands_light_skin_tone:
3363,32490,"बौदीकाली गाउपालिका, नवलपुरको ताजा मत अपडेट 

अध्यक्ष 
एमाले -१४२७ 
काङ्ग्रेस -२०१२

उपाध्यक्ष 
एमाले -१५३२ 
काङ्ग्रेस -१९०७"
3364,32496,बेलौरी नगरपालिका– १ को वडा अध्यक्षमा माओवादी केन्द्रका विष्ट विजयी https://t.co/mBuAw6op96
3365,32505,काँग्रेसलाई काँग्रेसी भनेर हिड्ने बाहेकहरुले भोट हालेको देखिएन यसपटक गठबन्धनले बेकारमा नाम बिगार्यो:face_with_tears_of_joy:
3366,32509,"“वडा नम्बर–१० को मतगणनाका क्रममा ५५ वटा हस्ताक्षरबिनाका मतपत्र भेटिएपछि हामीले गणना रोक्न भनेका हौँ,” मतगणनास्थलमा रहेका नेपाली कांग्रेसका नेता सुदर्शन घिमिरेले भने ।
https://t.co/jZpfgRtoS1"
3367,32513,"@RBaniyaji मलाई बेक्तित्व अनुसार सबै भन्दा comedy लाग्ने नेता शेर बहादुर देउवा, भाषण मा चाई केपी शम्र ओली सर !! देउवा बा लाई कसैको बाल मतलब छैन:grinning_cat_with_smiling_eyes:"
3368,32517,बरु त्यो साबित्री दीदी लाई बिर्य दान गर्दीम्ला (पैसो नै दिन्छु भनीन भने भो पर्दैन दिदी भनम्ला तर )मतदान चै कसैलाई अर्दीन कसै ले केही गर्छु भनेर लाग्या भये ४७ साल देखी अैले संम्म देश केही नबने पनी नेपाल लाई नेपाल नै बनाऊछु भन्ने ऊम्मेद्वार नै देख्दीन :face_with_tears_of_joy::face_with_tears_of_joy::winking_face_with_tongue::winking_face_with_tongue:
3369,32518,"नेकपा एमाले जिन्दावाद #Nepal 
@DeepakR94464110 @Dear_Mhu @darpan610 @Dannyar6 @dai_gaule https://t.co/UOrnS5fyzl"
3370,32526,देशभरि ८२ हजार बढीले दिए उम्मेदवारी https://t.co/4xrliWTNob
3371,32542,"हामी सरकारमा आएपछि बिश्वले र नेपाली जनताले बल्ल सरकार भएको महसुस गरे : प्रधानमन्त्री शेरबहादुर देउवा
https://t.co/cpgt0og7HM https://t.co/b8EGmfOhJt"
3372,32544,"काठमाडौं महानगर बासी भोट कहाँ हल्ने भनेर दुबिधामा हुनुहुन्छ भने सबल नेतृत्व, महिला नेतृत्व, नगरको समान विकास गर्ने विकास प्रेमी नेतृ @Sirjana_Singh सिर्जना सिहंलाई रुख चिन्हमा मतदान गर्न आग्रह गर्दछु । https://t.co/gkMyif1JkH"
3373,32556,"राजनीतिमा धुलोबाटै उठेर आएकी हुँ, गणेशमानकी बुहारी भएर चुनाव लड्नु गर्वको कुरा हो  https://t.co/4cI02T4En8"
3374,32557,"गठबन्धनको तर्फबाट हस्ताक्षर सहितको दुई पत्रे कागज सार्वजनिक भएछ । लठ्ठी नभाँची सर्प मार्ने खेलमा देउवा केही अब्बल देखिए, यसले अन्य पार्टीलाई केही फाइदा पुग्न सक्ने आँकलन त होला तर मुख्य र चुरो कुरो चाहिँ अन्तिममा रहेको १५ शब्दको एउटा वाक्य नै हो । धन्यवाद !
#शुभरात्री"
3375,32562,"@rajesh_ahiraj यस्तो  भन्ने कसको ताकत छ र । मौका मात्र मिल्नु पंछ दिनमा ५० वटा काठको बाकस आए पनि यि दलका नेताहरुले मान्छे बेच्न छोड्दैनन्। नयॅा उधोगहरु पनि खोल्दैनन्  । ऋण लिएर संघीयता र कायंकतां पल्न पनि छोडदैन्न। नेतालाई मात्र के दोष दीनु भोट हाल्ने जनता पनि दलका दाश, दलाल भए पछि ।"
3376,32572,स्थानीय तह निर्वाचन २०७९ को सम्बन्धमा दलगत र उमेदवारहरुकाे सम्भावित मत सर्वेक्षण गर्ने कार्य भएको छ कि छैन  @manishjhanepal ज्यू ??
3377,32578,"झिम झिम परेलीमा गाजल सुहाउँछ
झरी पर्दा आकाशमा बादल सुहाउँछ

हाम्रो दुई पाइला जहाँ जहाँ टेके पनि
शिर माथी सजाउन नेपाल सुहाउँछ

बजाउनलाई बाजा जे बजाए नि हुन्छ
लोक लय झ्याउरेमा मादल सुहाउँछ

मिलन पछिको बिछोड यात्रामा हुन्छ नै
खुशी र आँसु बिसाउन गजल सुहाउँछ
तलपनि :backhand_index_pointing_down:"
3378,32582,"भरतपुर वार्ड नम्बर १अपडेट
१००० मत गन्दा 
मेयर 
विजय सुवेदी  ३३९
रेनु दाहाल ३७० 
जगन्नाथ पौडेल १२१ 

उपमेयर
चित्रसेन अधिकारी ४२८ 
हिमला गुरुङ्ग २७३ 

वडाध्यक्ष 
केशव महर्जन ४३६ 
शुक्र श्रेष्ठ ३९७"
3379,32594,बिदेशीनु मेरो बाध्याता हो भोट हाल्न पाउने मेरो अधिकार हो लाखौं जनतालाई पाखा लगाएर गरिएको निर्वाचनले सहि निर्णय दिन सक्छ त ? सरकार !!
3380,32595,स्थानीय निर्वाचनका लागि प्रचार प्रसारको क्रममा गुल्मीमा माओवादी केन्द्रका नेता नेपाली कांग्रेसका कार्यकर्ताबाट कुटिएका छन् । https://t.co/yVBjGwFFc3
3381,32601,गोकर्णेश्वरमा २०७ जनाको उम्मेदवारी दर्ता https://t.co/usI7DRHxnx
3382,32602,"भाबपुर्ण श्रद्धाञ्जली 
****************
नेपाली कांग्रेस रोल्पाको प्रदेश क्षेत्रिय सभापति, घर्तिगाउ निवासी गोपाल घर्तिमगर ज्युको पुजनिय बुबाको  निधनको खबरले अत्यन्त दु:खीत तुल्याएको छ।
ब्रहमलीन आत्माको चिर शान्तीको कामना गर्दै शोकाकुल परिवारजनमा गहिरो समबेदना प्रकट गर्दछु। https://t.co/CsnEqXccQX"
3383,32609,स्थानीय निर्वाचन : चितवनमा सुरक्षाको जिम्मा सेनालाई https://t.co/rwn1QZglDX
3384,32615,फलेवास नगरपालिका कांग्रेस :smiling_face_with_heart-eyes: https://t.co/aEEzNyxWYm
3385,32617,"गतिहीन निर्वाचन आयोग, ठप्प देश।

३६ घण्टामा महानगरहरुमै औसत ६ प्रतिशत मात्र मतगणना

आर्थिक गतिविधि र सार्वजनिक सेवा प्रभावित https://t.co/dhda1RKDsj"
3386,32625,विभिन्न पदमा उम्मेदवारी दिएका ३ सय ५३ जना निर्विरोध निर्वाचित https://t.co/dIDAzoBQYT
3387,32629,@roarer_ स्थगित भए नि भोट माग्न त नपाउनु पर्ने हो ।
3388,32632,@makalupokharel1 एमाले चुनाब मा एक्लै जान्छ भनेर गफ दिने अनि झिना मसिना संग तालमेल गर्ने?? मिल्न आकालाइ रिजेक्ट गरे भैहाल्थ्यो त
3389,32636,"बुलेट लाई बालोटले २०६४ सालमा जितेकोथ्यो, योपालि बलोटलाई Battle ले जिते हून्थ्यो, अनी बल्ल नेपाल Settle हून्थ्यो ।।"
3390,32661,"यो गुण्डागर्दी र ठगबन्धन भन्दा त गठबन्धन नै बेस लग्यो ! भ्रष्ट मध्य पनि कम भ्रष्टलाई रोजियो!!!

_ बाग्लुङ नगरपालिका"
3391,32673,"कमल थापाको साथ छोड्दै नेताहरू, कोषाध्यक्ष गुरुङलले पनि दिए राजीनामा - Web Tv Khabar:  https://t.co/c5KCIaLhfZ"
3392,32682,बैंकमार्फत र्खच गर्न उम्मेदवारहरुलाई निर्वाचन आयोगको निर्देशन - Dainik Nepal https://t.co/Db7BaZhL0z
3393,32693,@nirmalghartii भोट हाल्न पुग्छु !
3394,32694,दाङमा २१० जनाले उम्मेदवारी फिर्ता लिए https://t.co/3lgivu2xrk
3395,32700,"अरू कुरा गर्छन्, हामी काम गर्छौँ : देउवा https://t.co/E9iznN0Djd"
3396,32710,सभापति देउवाका भाइ प्रेमबहादुर देउवाको निधनप्रति कांग्रेसद्वारा दुःख व्यक्त https://t.co/nm4sSSp1ZV
3397,32711,इलामले पायो लेप्चा समुदायबाट पहिलो वडाध्यक्ष https://t.co/rjikR7a9iO
3398,32714,"स्थानीय तहको निर्वाचनका लागि उम्मेदवारी दर्ता गराउन बच्चा बोकेरै निर्वाचन कार्यालय पुगेकी खाँदबारी नगरपालिका २ की विना विश्वकर्मा ।
तस्विर : भविन कार्की https://t.co/5aN9syByhj"
3399,32715,सरकारी खर्च र भत्ता बढाउन अत्यधिक ढिलो मतगणना गरेको हुनसक्ने भएकोले निर्वाचन आयोगलाई खबरदार गर्न अनुरोध छ @hello_sarkar
3400,32724,धादिङमा कांग्रेसका कार्यकर्ताद्धारा एमाले कार्यकर्तामाथी कुटपिट https://t.co/mM7wdxXErJ
3401,32757,"@DevkotaMysti पशुराम नपा - डडेल्धुरा 
मेयर 
कांग्रेस -5513
माके-5583
गन्न बाकी 833 मत"
3402,32760,"मेरो देशै एमाले म त यसै एमाले  #Nepal 
@UmmiKhanB1 @kisukc2 @Negi_kamal_negi @myaakuri77 @KhimLamichhane https://t.co/VtZsUsiZPR"
3403,32762,दोहोरो नागरिकता लिने एमालेका  ओखलढुंगाको लिखु गाउँपालिकामा अध्यक्षका विष्टको उम्मेदवारी संकटमा । https://t.co/U0NrICODm3 फटाहाहरुलाइ भोट हालिन्न ;)) https://t.co/3TuT1xEYqV
3404,32770,"निर्वाचन आयोगले प्रचण्डलाई सोध्यो २४ घण्टे स्पष्टीकरण
#NepalElection2079 
 https://t.co/V4fzaiOBqO"
3405,32774,अब पाटीको स्लोगन “बिचार भन्दा माथी वडाध्यक्ष” राख्ने हालो।:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: https://t.co/PyPTqr0nyu
3406,32785,"बादल भन्छन्- यो निर्वाचन देशभक्त र देशघातीबीचको संघर्ष
 https://t.co/rfTJm6Ggws"
3407,32786,कांग्रेसले कस्ता व्यक्तिलाई बनाउँछ जनप्रतिनिधि? यस्ता छन् मापदण्ड https://t.co/kBXs7y1eGz
3408,32806,"निर्वाचन अपाङ्गता भएका व्यक्तिका लागि हैन र? https://t.co/PXKZS8TMld 
#Strengthen #electoralprocesses to be #inclusive and #accessible for all #CitizensWithDisabilities"
3409,32808,एमाले अध्यक्ष ओलीलाई भोट माग्ने नैतिक आधार नरहेको गगन थापाकाे दाबी https://t.co/kH6s5Chw22
3410,32811,"आज प्रधानमन्त्री देउवा विराटनगर जाँदै
https://t.co/CXXtq9qVs1 https://t.co/ymZIMtYP54"
3411,32817,"भोट माग्न आउँदा ५ बर्षे बिकाश का योजना लिएर आओ
तिहारमा जस्तो नाचगान लिएर हैन:oncoming_fist::face_with_rolling_eyes:"
3412,32822,"@Bhismak1962 @indra_2029 पेट घटाउन रोटीको उपाय पनि काम नलागेपछि डाक्टरले भने, ‘हरेक दिन पाँच किलोमिटर हिंड्नु, यो निर्णयबाट पटक्कै पछाडि नफर्कनु।’
हस् भन्दै हिंडेको उसले तीन महिनापछि डाक्टरलाई फोन गरेछ ‘डाक्टर साबले भनेअनुसार पछाडि नफर्कीकन हिंडेकोहिड्यै भुटान आइपुगें, अझै उता जानु कि नेपाल फर्कनु?’"
3413,32846,"स्थानीय तह निर्वाचन : देशभर एक लाख ४५ हजार उम्मेदवार
https://t.co/s7dBPQE4bZ
#himalpress"
