,index,tweet,label
3229,31311,"दनक
सन्दर्भ : स्थानीय  निर्वाचन :grinning_face: https://t.co/y6BepeOpzF",0
3230,31323,मेयरमा विनोद रेग्मी निर्वाचित भएका छन् । कालिका–६ का निवर्तमान वडाध्यक्ष रेग्मी १४३ मत अन्तरले विजयी भएका हुन् । उपमेयरमा एमालेकी विमला तामाङ ७६१ मतअन्तरले विजयी भइन् । https://t.co/S6ByoFzxiF,0
3231,31328,"आरजु आफ्नो निर्वाचन क्षेत्रमा मत माग्न सक्रिय, प्रधानमन्त्री देउवा पनि धनगढी पुग्दै
@farakdhar: https://t.co/8D7VPEm3An",0
3232,31341,"रसुवाको १८ वटा वडाको मत परिणम सार्वजनिक: ११ वटामा एमाले, ६ वटामा कांग्रेस विजयी https://t.co/sJ3qpJWCTn",0
3233,31346,चुनावी मत परिणामप्रति कांग्रेस र माओवादी बाहेकका दल असन्तुष्ट https://t.co/D8cHIxRwn2,0
3234,31348,निर्वाचन लक्षित सुरक्षा रणनीति सार्वजनिक – Sajha Bisaunee https://t.co/urB6do001H,0
3235,31358,एमाले हो कि बीमाले हो कि सीमाले भन्ने एउटा पार्टीले हारको मानसिकता बनाइसकेछ ।,1
3236,31360,@darpan610 यहि माहोल देखेर हो भोट रिजेक्ट गर्ने मैले :neutral_face:,0
3237,31361,@MullaNasaruddin @HippieKanxo हैन यिनी नेपाली बोल्ने रैछिन् त । भाउजुवाला भिडियोमा त जिब्रो ईंगलिस वाला लटपटिँदै थ्यो ।,0
3238,31368,कस्तो भाग्यमानी हामी नेपाली यति असल प्रधानमन्त्री पाएका छौ। हैट। https://t.co/rXXBAU8jEe,1
3239,31377,मधुवन ४ मा नेपाली कांग्रेसका बलिराम थारू वडा अध्यक्षमा निर्वाचित हुनु भएको छ।,0
3240,31388,"पाँचथरमा ९ सय ३ जनाले दर्ता गराए उम्मेदवारी
https://t.co/zx5tR8J3FD",0
3241,31400,राप्रपाको कावासोती नगरपालिका–१६ का वडाध्यक्षका उम्मेदवार सुमन भट्टको घर र राप्रपाको वडा कार्यालयमा अग्यात समुहले आगजनी गरेको तस्वीर :thinking_face: https://t.co/rhZzhL6a6w,0
3242,31406,"यो बहस जरुरी नै थिएन- एउटा नेपालीको परिचय 'म नेपाली' मात्र भनेर पुग्ने कुनै दिन आउला पनि, तर जब प्रश्न उठिसकेको छ- त्यसलाई clarify गरेकै राम्रो।
त्यसो गरे भने, उनको यो उम्मेद्वारी काठ्माण्डौबासीको एक किसिमको litmus test पनि हुन सक्छ। 
शुभ कामना!",0
3243,31409,"कमरेडहरुले १० वर्ष बम बन्दुक बोके र बोकाए l १० दिन लौरो बोक्दा नै भोट आउने रैछ।

cp",0
3244,31410,"युथ, ईन्जिनियर, पढेलेखेको भनिल्याएर भोट माग्ने आफै भोट हाल्न जादा चाहिं ज्योतिषलाई साईत हेराएर गएछन् । बिश्वास हो गर्न त पाईयो कि, तर",0
3245,31411,"आफ्नो त्रुटी केलाउँदै, आगामी रणनीति तयगर्ने कि, धाँधलीको नारा अलापेर, हिजो माओवादी, काँग्रेसकै पदचिन्ह पच्छ्याउने हो एमाले ले? वक्तव्य हामीलाइ भुलाउन निकालिएको हो भनेर बुझ्छन हो कार्यकर्ताले। 
छुद्र बोली,अपारदर्शी साँठगाँठ, सिमित व्यक्तीहरुमा देखिएको अहंकार प्रत्युत्पादक हुन्छ।:face_with_tears_of_joy:",1
3246,31412,त्रिपुरासुन्दरी नगरपालिका–१ मा एमालेको प्यानल नै विजय https://t.co/wogFQMrXoF,0
3247,31416,"झापा, मोरङ, सुनसरी : २४ स्थानमा कांग्रेसको अग्रता, १५ स्थानमा एमाले https://t.co/MCduPr9icA",0
3248,31422,"प्रधानमन्त्री देउवा भोलि बुटवल जाने
https://t.co/JRq31tyihI",0
3249,31445,@realpbhattarai @kpsharmaoli नेपाली शब्दको अपमान नगरौ है।नेपालमा अहिलेसम्म कुनैपनी पार्टीमा राजनेताको उदय भएको छैन?राजनेतामा के के गुण हुनुपर्छ भनेर थाहापाउने प्रयास गर्नु होला।,0
3250,31449,देउवा पुगे दाङ https://t.co/8egp0A08l7,0
3251,31459,"@belakoboli यस्तै हाे । पंचायति शासक ( देउवा, पुष्प, उपेन्द्र , बाबुराम, माधव, चित्र बहादुरका अनुयायी ) हरूका दासहरूमा विगतकाे हत्या, हिंसाकाललाई महत्व दिएर सत्ताकाे स्वाद चाखेर लाेकतन्त्रकाे गुणगान गाउने प्रवृत्ति पनि नेपाल जस्ताे मुलुकमा हुदा रहेछन् ।",1
3252,31461,घर बनाउदै हुनुहुन्छ..?? वडा नम्बर चै शुरुको नम्बरमा परोस् की अन्तिम अन्तिम तिर परेको.. मेरो जस्तै बिच्चको नपरोस.. भोट नै गन्दैन रैछन्,0
3253,31465,"देउवा, पौडेल र नेपालको जिल्लामै भएन तालमेल https://t.co/Jt1QDd5ap0",0
3254,31479,"शान्ति र स्थिरताका लागि गठबन्धनलाई जिताउन प्रधानमन्त्री एवम् नेपाली काग्रेसका सभापति देउवाको आग्रह

https://t.co/FDSNQjHx1h",0
3255,31482,"@Bharatadhikar @rameshore वडा देखि सबै स्वतन्त्रको team बनाएर आउन लाई सबैको आफ्नै फरक फरक चुनाव चिन्ह हुने र पार्टी दर्ता झै एउटै चुनाव चिन्ह नहुने हुनाले त्यो प्रचार र प्रवर्दन गर्न कठिनाई हुने हुनाले त्यसो नगरिएको बलेन्द्र शाहले अभिव्यक्ति दिएका छन् ।
बाँकी तपाईंको भोट तपाईंको अधिकार र विचार ।।",0
3256,31483,११ सदस्य टोलीसहित भारतीय प्रधानमन्त्री मोदी सोमबार नेपाल आउँदै https://t.co/Q7hxnDL0nx,0
3257,31484,‘चपली हाइट’ का नायक गोदावरी नगरपालिका-३ को अध्यक्ष निर्वाचित https://t.co/gVvbpNUItn,0
3258,31492,"स्थानीय तह निर्वाचन पर्यवेक्षणपछि इन्सेकको प्रारम्भिक प्रतिवेदन सार्वजनिक, दियो यस्तो सुझाव https://t.co/twnC4b9m9K",0
3259,31503,म चैं रास्टीय भाउजु आउनु सट्टा विस्थापित को पक्षमा । सकिन्छ भने ढुंगो राखे हुन्छ काठमांडूको मेयर पदमा ।,0
3260,31515,"बागी उम्मेदवार पौडेललाई फकाउन देउवा आजै चितवन जाने, भोलिमात्रै फर्किने  https://t.co/rGXjj2F8PS 
#himalpress",0
3261,31522,अहो मतपेटिका सभागृह नआउदै बलेन्द्र साहलाई काठमाडौंको मेयर बनाई सकेछन :face_with_tears_of_joy:,0
3262,31524,आफूले जिते निर्वाचन स्वच्छ हुने र अरुले जिते धाँधली भएको देख्ने रोग राजनीतिक दलहरूको उपचार नहुने परम्परागत रोग हो।,1
3263,31528,"डडेल्धूराको पर्शुराम नगरमा २८ वर्षीय भरत जाेशी बने मेयर, भन्छन्- मैले काम गरे भाेलि अर्को युवाले पनि आँट गर्छ https://t.co/Ldaco3o6rm",0
3264,31531,हिडियो भोट हान्न। भरतपपुर १२ को मोहन मा.बिमा भुईकटहरको मतदाता सेवा डेस्कमा दिनभरीको लागि सेवा दिनु छ। हामी मेस चलाउँदैनौ। हामी जांड रक्सी र मासु भात खुवाउँदैनौ है। पानी चै स्पोन्सर गरिदिएका छन काङ्रेसकै मान्छेले। :pineapple::pineapple::pineapple::pineapple::pineapple::pineapple: जय भुईकटहर ।,0
3265,31539,@Nepali_Daughter भोट खलालियो कि नाई:face_with_tears_of_joy::face_with_tears_of_joy:,0
3266,31544,"निर्वाचन मा भोट हाल्न र 
जनगणनामा गणना मात्रै हुन लेख्या जस्तो छ भाग्यमा :face_with_rolling_eyes::broken_heart:",0
3267,31548,"कस्तो होला अबको @nepalipatro || CEO Santosh Devkota - नेपाली पात्रो
#nepalipatro तपाईंले माया गर्नुभएको 'नेपाली पात्रो'सँगको अनुभव हामीलाई प्रतिक्रिया दिनुहोस् ।
:e-mail: nepalipatro@gmail.com | Rate Us: :star::star::star::star::star: 
#TechPana #nepalicalendar https://t.co/AOiKyBnmAq",0
3268,31552,"पुतलीबजारमा भत्कियो एमालेको गढ, मेयर उपमेयर दुवै पदमा कांग्रेस विजयी https://t.co/AnpSPgCsRl",0
3269,31559,विकास र समृद्धिका लागि काँग्रेसले स्थानीय चुनाव जित्न जरुरी: सभापति देउवा https://t.co/bJOW0cwtNB,0
3270,31573,"मेरो गाउँका काकाले पीएचडी गर्नुभो,
राजनीतिमा आउनुभो । काका अलि सन्की पार्टी परिवर्तन गर्न माहिर,मलाई भने काकासङ्ग खास गुनासो थिएन । तर काका अडानमा पनि सिनित्तै भएसी चाहिँ दिक्क। बिहान र बेलुकाकै अडाननै पिपलपाते । गाउँ मेरो पालुङ्टार ।।",0
3271,31574,पोखरा महानगरपालिकाको मेयर पदमा नेकपा एकीकृत समाजवादीका धनराज आचार्य अगाडी छन्।  https://t.co/0tDEbyLlLA,0
3272,31591,नेकपा एमाले भिमदत्त ६ को उत्साहजनक घरदैलो !! https://t.co/MmSM0qK6ZH,0
3273,31595,"@Sharma14828 निर्वाचन आचार संहिता उल्लंघन गर्न भयन नि फुच्चे!:grinning_squinting_face:
मेरो सट्टा तैले नै गर्देन त!:winking_face:",0
3274,31609,बालेन शाहभन्दा त वहाँको दिदीले राम्रो कुरा गर्नुहुँदो रहेछ ! वहाँ काठमाडौंको मेयरमा उठेको भए चैं भोट दिने बारे सोच्न सकिन्थ्यो होला तर मुकुन्देहरुलाई खासै सिरियस्ली नलिने हुँदा ओल्बा देखि बालेनसम्मलाई खास्सै भाउ दिइन्न हेर्नुस् ;)) https://t.co/HEY2rfctLl,0
3275,31613,"भोट हाल्नु अघि यत्ति चाहिँ विचार गर्नुस् है।
प्रोक्सी उमेदवार पर्ला नि दल विहिनहरु मा त ।
तपाई #voteforchange गरे भन्ठान्नु हुन्छ ।
#voteforagainNagain होला पुराना कै हालिमुहाली :grinning_squinting_face:",0
3276,31615,@only_mukhiyaa2 #भएको कुरा भनेको भोट फर युथ भनेर नि :winking_face::face_with_tears_of_joy::face_with_tears_of_joy:,0
3277,31620,@realpbhattarai बालेन को लठ्ठिले शृजना र स्थापितको चाहिँ निन्द्रा ५०औ राजनीति बाट बिस्थापित गर्दैछ ।,1
3278,31625,उम्मेदवारी फिर्ता लिन रामचन्द्र पौडेलको आग्रह https://t.co/M739YhE2uW,0
3279,31628,काठमाडौंका बटुवाको नजरमा स्थानीय तह निर्वाचन https://t.co/PgXgZWNc97,0
3280,31636,निर्वाचन अपडेटः बाजुराको खप्तड छेडेदहमा मतगणना सुरु - Malika Today:  https://t.co/bUqPKSgn7m,0
3281,31642,मैले भन्या जती ट्याकै भोट बालेनको भोट आयो भने म गुप्तबास भैई दिन्छु :star-struck::star-struck: युटुबेहरुले हैरान गर्छन् हाम्लाई पनी formula सिकाउन भन्न थाल्छन् तर म सिकाउदैन :flexed_biceps::flexed_biceps: https://t.co/HFPqRkyi32,0
3282,31663,देउवाकाे ज्याेतिषले सहि नै भबिस्यबाणी गरेछन् चुनावपछि देउवा प्रधानमन्त्री बन्दैनन् ? स्थानीय  चुनावमा प्रचण्डकाे दुई वुहारी एक छाेरी चुनाव हार्ने प्रायः निश्चित देखियाे त्यसकाे झाेकमा प्रचण्ड अाेलीकाे पाउमा पर्नेछन् संसदीय चुनाम बाम तालमेलमा हुनेछ चुनावपछि अाेली प्रधानमन्त्री ।,1
3283,31671,बेल्कुल बेल्कुल भोट सुर्यमै आउँछ भन्ने जानकारी हामिसित छ।:winking_face: https://t.co/kpJ3lTxdnT,0
3284,31679,एमाले र कांग्रेसले आफ्नै ‘गढ’बाट पाएनन् मेयरमा भोट https://t.co/XiMyXSKvYW,0
3285,31690,"पोखरा महानगर (२६२१०)
मेयर
कलम- धनराज आचार्य  -१०९३९ 
सूर्य -कृष्ण थापा - ९४०५ 
हलो : शंकर खराल ११९९
लौरो : गनेस पौडेल ६२६
उपमेयर : 
रूख : कोपिला रानाभाट ११२५४
सूर्य : मन्जु गुरुङ १०६९९ 
हलो : रन्जना शेन १०१२
#eKagaj",0
3286,31712,"बालेन को भोट बढे जस्तो फ्लोवर्स बढ्नु नि,
स्थापित को जस्तो अब चै बढ्छ कि भनेर कुर्दा कुर्दा जिन्दगि बित्ने भो:rolling_on_the_floor_laughing::person_facepalming:",0
3287,31713,विचारको हिसाबले म नेपाली काङ्ग्रेस हुनुपर्ने हो तर त्यो आतंककारी मर्या सिनो माओवादीलाई काॅध थाप्ने काङ्ग्रेसलाई कदापि भोट हाल्न सकिन्न ।,1
3288,31743,माओवादीबाट चन्दनको मेयरमा उम्मेदवारी दिएका जीवन बुढ्थापा को हुन् ? https://t.co/LmAgYufeUA,0
3289,31744,@basantaplp म त भोट हो कि भन्या त उमेर पो हो :face_with_tears_of_joy::rolling_on_the_floor_laughing:,0
3290,31747,सत्तारूढ पाँचदलीय गठबन्धनमा रहेको जनता समाजवादी पार्टी नेपाल (जसपा) जिल्ला समन्वय समिति रुपन्देहीले आवश्यकताअनुसार गठबन्धन बाहिरका दलसँग पनि सहकार्य हुनसक्ने निष्कर्ष निकालेको छ । https://t.co/ZcM07J9GZU,0
3291,31751,राप्रपाबाट बुटवलको प्रमुखमा शेरचन र उपप्रमुखमा पाण्डेको उम्मेदवारी दर्ता https://t.co/1vbSggRaOY,0
3292,31760,मेयर उम्मेदवार सिंहले युवक मावि पकनाजोल केन्द्र पुगेर मतदान गरेकी हुन्   https://t.co/JvTghMg8pU,0
3293,31761,"प्रहरी प्रशासनलाई ओलीको आग्रह–यस्ता गृहमन्त्री आउँछन् जान्छन्,तपाईहरुले निष्पक्ष निर्वाचन गराउन भूमिका खेल्नुस्
#NepalPress https://t.co/TbJHwj5GWJ",0
3294,31762,['राजनीतिक दलभित्र व्याप्त पितृसत्तात्मक सोचको परिणामस्वरूप सत्तारुढ दलहरूबीचको चुनावी गठबन्धन र अन्य तालमेलका कारण प्रमुख–उपप्रमुख पदमा बेग्लाबेग्लै दलले उम्मेदवारी दिँदा महिलाको नाम अटाएन । यो संविधानप्रदत्त समावेशी लोकतन्त्रविपरीत छ । https://t.co/k81RzpMNlJ'],1
3295,31765,"बैतडीका ६ वडाको मत परिणाम सार्वजनिक : ३ मा एमाले, ३ मा काँग्रेस विजयी
https://t.co/vlxRjHcUjX",0
3296,31768,"राज्य निर्वाचन आयोग नेे चुनाव चिन्हों की संशोधित सूची जारी की
https://t.co/xsNhIbn1vj

#StateElectionCommissionreleasedrevisedlistofelectionsymbols https://t.co/NJU7DReKaM",0
3297,31772,आजको संगीत संगम अरुणा लामा बिशेष हुनेछ।अहीले एकैछीनमा नेपाली समय बेलुका ८ः४५ मा @Nepalipost को स्पेसमा आउन नबीर्सनुहोला :folded_hands_medium-light_skin_tone:,0
3298,31773,जय नेपाल।,0
3299,31787,नेपाली कांग्रेस (विपी) ‘करुवा चिन्ह’वालाको पनि राम्रै जनमत पो रैछ मार्केटमा।,0
3300,31797,"गजल

नगर छोरा प्यार, बा ले भनेको।
रुवाउछ बारबार, बा ले भनेको।।

एक वर्षमा नेपाल झिलीमिली हुन्छ रे !
यस्तै गफ दिन्छ सरकार, बा ले भनेको।।

जहाँ अनि जे मा पनि हावा गफ मात्र।
हेर्दिन अब समाचार, बा ले भनेको।।

पैसा नै हो ठुलो, कमाउन थाल आजै बाट।
आउदैन बाबु त्यसै आहार, बा ले भनेको।।",0
3301,31805,"भोट जस्लाई दिए पनि 
तपाईंको छोरी चाहिँ 
मलाई नै दिनुस् है 
सासुआमा:face_savoring_food::face_savoring_food::face_with_tears_of_joy:",0
3302,31806,"म्याग्दी अपडेट : म्याग्दीको अन्नपुर्ण गाउँपालिकामा मतगणना स्थगित । ३ नं. वडाकाे परिणाम  सार्बजनिक भएसंगै चित्त नबुझेकाे कारण नेपाली कांग्रेसद्वारा पुन: मतगणनाको माग ।
#ElectionUpdate  #LocalElection2079 https://t.co/RZgkGRc0Zs",0
3303,31810,पाल्पा तानसेन पनि ढलेछ।:grinning_face: ओलिको अराजकता वाद पतन हुँदै छ। अब शंकर पोखरेलहरुले ओलि बाट पाठ सिकेनन् भने कांग्रेस आईको स्थितिमा एमाले पुग्ने सम्भावना प्रवल देखियो।,0
3304,31812,"आर्जू मिस ,, न्युज मा आउन जे नी बोल्नी हो? तपाईं को योगदान काँग्रेस मा त्यति छ जति प्रजातन्त्र ल्याउन एमाले को थ्यो.....",1
3305,31818,BBC Nepali:नेपाल निर्वाचन: केपी ओलीको निर्वाचनपछि गठबन्धनले झट्का खाने दाबी र निर्वाचन आयोग प्रति गुनासो https://t.co/nFyv3Kq3OY,1
3306,31819,"अरुण-४ जलविद्युत आयोजना निर्माण गर्न प्रधानमन्त्री शेरबहादुर देउवा र भारतीय प्रधानमन्त्री नरेन्द्र मोदीको उपस्थितिमा लुम्बिनीमा सोमबार प्राधिकरणका कार्यकारी निर्देशक कुलमान घिसिङ र सतलजका अध्यक्ष तथा प्रवन्ध सञ्चालक नन्दलाल शर्माद्वारा एमओयूमा हस्ताक्षर।
https://t.co/HzUDWeSZ6X",0
3307,31820,"भोट माग्न आउदा कमसेकम ५ बर्षे बिकास योजना लिएर आउ, तिहारमा देउसी, भैलो खेल्न आको जस्तो नाचगान लिएर होइन ।:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:",0
3308,31821,"p आज सम्पन्न भएको स्थानीय तहको निर्वाचनमा आफ्नो अमूल्य मतदान गर्नु हुने सम्पूर्ण मतदाताहरूलाई हार्दिक धन्यवाद दिन चाहन्छु साथै एकै चरणमा देशैभर शान्तिपूर्ण रूपमा निर्वाचन सम्पन्न गराउन सफल नेपाल सरकार, सम्माननीय प्रधानमन्त्रीज्यू र निर्वाचन आयोग प्रति विशेष धन्यवाद। https://t.co/hEqGSQCX9P",0
3309,31863,दैलेखको गुराँस गाउँपालिकामा एमाले विजयी – Online Khabar https://t.co/DhrjnDC946,0
3310,31869,मेयरमा उम्मेदवारी दर्ता गर्दै सिर्जनाले भनिन्- ‘राजनीतिक योगदानको आधारमा टिकट पाएँ’ https://t.co/ZQVIf8IiQx,0
3311,31871,@HimalayRoadies @DeubasherBd @SherBDeuba सच्याइयो है देउवा दाई। तर गठबन्धनको विरोध गर्ने कांग्रेसी लाई गोली ठोक्दिनुस्। म साथमा छु ।,1
3312,31903,"एउटा उम्मेदवार पार्टीबाट टिकट पाउन मोटो रकम बुझाउछ, कार्यकर्तालाई तातोचिसो, मतदाता पैसा खाने भोट हाल्ने धेरै हुन्छन, ठाँउ ठाँउबाट बस बुकिङ गर्नुपर्ने, झोलेहरुलाई खाना/खाजा/पार्टी/पेट्रोल आदि इत्यादी ओहोहो!! उसले 20/30 लाख त न्युनतम खर्च गर्छ- जितेपछी त्यो असुल नगरेर बस्छ त?",1
3313,31919,"कांग्रेसको १४ औं महाधिवेशनदेखि नै मल्ल र सभापति शेरबहादुर देउवा पक्षबीच डडेल्धुरामा विभिन्न विषयमा विवाद थियो। मल्ल पक्षबिनै कांग्रेसले डडेल्धुरामा अधिवेशनसमेत गरेको थियो।
https://t.co/H5CmK7zSCz",0
3314,31927,नेपाल निर्वाचन: स्थानीय चुनाव 'गैरदलीय' हुँदा विभाजनको राजनीति रोकिने सम्भावना कति,0
3315,31931,"@NAYA_PATRIKA एमाले र माओवादिले गठबन्धन गरे, पार्टी नै एक बनाए। ऐले काङ्रेसले माओवदीसँग नि पार्टी एकता गर्ने भो भन्देखी एमालेले केइ भन्दैन। गर, कस्ले रोकेको छ त बाख्रेकाजी?",1
3316,31940,@ArticleOf शेबदे ले पाँच पटक प्र.म. भएर देशको बेईज्जत र अपमान गर्न कुनै कसर बांकी राखेन। धन्य नेपाली कांग्रेस… कसैले चुं पनि गर्न सक्दैन।,1
3317,31976,देउवा र प्रचण्डको प्रेम केही दिनमै टुट्छः एमाले नेता पाण्डे https://t.co/GOsyc7KqcE,0
3318,31978,बालेनले ४ हजार भोट ल्याउछन भनेर गरेको ट्विट इडिट गर्न पर्नीभो:face_with_tears_of_joy:माहोल हेर्दा त चुनापै जित्चन क्याओ:face_with_tears_of_joy:,0
3319,32025,चार हजारको उम्मेदवारी फिर्ता https://t.co/vSHbHfKY4U,0
3320,32033,"मतगणनाको विषयमा विवादपछि झडप, नगरपालिका कार्यालय तोडफोड – इन्सेक https://t.co/GFidTPlBF1",0
3321,32035,"स्थानिय तहमा वडा सदस्यका लागि पनि बन्द सुचि मागौं निर्वाचित सम्बन्धित वडा अध्यक्ष जुन पार्टीको छ उसैको पार्टीबाट बन्द सुचिका सदस्य छानौ । आगामी निर्वाचन मा मेयर ,उप मेयर र वडा सदस्यको मात्र चुनाव गरेर समय र पैसाको सदुपयोग गरौं कि कसो ?",0
3322,32039,"काठमाण्डौमा काँग्रेस र एमाले कार्यकर्ताद्वारा आफ्नै माउ पार्टीप्रति अन्तर्घात, दुबै पार्टीको मत जोड्दा समेत बालेन्द्र शाह अगाडी । काँग्रेस र एमालेद्वारा आफ्ना सकृय कार्यकर्तामाथी कारबाहीको तयारी । (कुरी कुरी)",0
3323,32040,"प्रमुख निर्वाचन आयुक्त थपलियाद्वारा मतदान
 https://t.co/9Xrblp7ygU",0
3324,32050,इन्टरनेट बन्द नहुने व्यवस्था मिलाउन निर्वाचन आयोगको निर्देशन - News for Nepal https://t.co/n26IwMvHgo,0
3325,32051,निर्वाचन सुरक्षाका लागि रसुवागढी नाका बन्द https://t.co/8qrrwXXnvX  #himalpress,0
3326,32052,"स्थानीय तह निर्वाचन : भोलि रातिदेखि मौन अवधि
https://t.co/T6hWk1WFfb
#himalpress",0
3327,32053,मनाङमा काँग्रेस–एमाले बराबर – Satyapati https://t.co/WaLCsDGgXu,0
3328,32057,स्थानीय निर्वाचन : ३ सय ९० जना निर्विरोध (विवरणसहित) https://t.co/RXICHxHs6Q,0
3329,32059,भोट दिने दिन :flexed_biceps_light_skin_tone::flexed_biceps_light_skin_tone: सोचिसम्झी सहि जनप्रतिनीधि छान्नु होला :smiling_face_with_open_hands:,0
3330,32070,"वलि : कहिलेकाहीँ मैले बोली सकेपछि तालि पिट्नुहोस  साथिहरु

साथिहरु: सर्प आयो 
अगाडि को छेरुवा साथि: सर्प हैन प्रचण्ड  हो :face_with_tears_of_joy::face_with_tears_of_joy: 

नोट :हामी ठाउँको ठाउँ  ठगिरहेका छम  तेसैले भोट फर लौरो . https://t.co/ooh5jg5VQ9",1
3331,32078,"नेकपा एमालेबाट वडाध्यक्ष पदका उम्मेदवार रहेका सोमनाथ पाण्डेको घरमा विस्फोट - 

https://t.co/1YaFfPCopi",0
3332,32086,नेपाल आयल निगमका कर्मचारीलाई भोट गणना गर्न दिएको भए चाडैं गणना गर्थे होला ।,0
3333,32096,@SherBDeuba लोकतान्त्र हैन यो लुटतन्त्र हो देउवा जि,1
3334,32098,"एमाले अछामद्वारा बागी उम्मेदवारसहित १४ जना पार्टीबाट निष्काशन
https://t.co/m4wT8Z5BSh",0
3335,32100,एमाले र गठबन्धनका कार्यकर्ताबीच झडप हुँदा केही घाइते  https://t.co/29WnZUCf2j #hamrakura,0
3336,32117,@KTMite यो नेपाल देशको लागी अनुपयुक्त ! :anxious_face_with_sweat: नत्र यस्को हालत ६ महिनामा देखिन्छ :woozy_face::woozy_face:,0
3337,32119,"एमाले वडाध्यक्षका उम्मेदवार स्थानीयको नियन्त्रणमा, मौन अवधिमा पैसा बाँडेको आरोप  
https://t.co/vE1dBLZlIg",0
3338,32125,जितपुर सिमराको मेयरमा माओवादीका पौडेल र उपमेयरमा कांग्रेसकी शाहीले गरे उम्मेदवारी दर्ता - Malika Today:  https://t.co/AlcbzQoVmY,0
3339,32134,"हाम्रै पार्टीका केही मान्छेहरूले बखेडा झिकिरहेका छन् : देउवा https://t.co/vjGugqUAFb 

#BL #Breaknlinks #BLmedia #BLnews",1
3340,32138,"नेकपा (एमाले) तर्फका काठमाडौँ महानगरपालिकाका उपमेयरका उम्मेदवार सुनिता डंगोल नेपाली भाषामा मतदातासँग मत माग्दै ।
 #SunitaDangol #Appeal #VoteforSUNITA #revivekathmandu #SunitaforKathmandu https://t.co/tHAomQAGip",0
3341,32163,बिदेसमा भएका नेपालीको नोट सगै भोट पनी चल्ने र जनता द्वारा निर्वाचित प्रत्यक्ष कार्यकारी राष्ट्र प्रमुख हुने ब्यवस्था भए केही बिकास हुने थियो की :thinking_face::thinking_face::thinking_face:,0
3342,32175,@kumarjunu योग हाम्रो नगरपालिका को हो दाइ,0
3343,32178,चार हजार बढीले लिए उम्मेदवारी फिर्ता  https://t.co/qKpFPrY97X,0
3344,32182,@baabajee उसो भए त हजुरकै नगरपालिकाका मेयर देव कुमार सुवेदीले 5 वर्ष सम्म  केही नउखाडेर बस्या रहिछ्न :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,0
3345,32187,"नरेन्द्र मूजी आएर नेपाली जनता खुशी छन् रे,:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: https://t.co/vt6e5WJw9d",0
3346,32195,"प्रचण्ड देउवा भाइभाइ, भुइकटहर बाइबाइ भन्दै स्ट्रेटेजि बनाए चित्वन जाने होलान खरानि दस्ता काँङ्ग्रेस हराउन :face_with_tears_of_joy:",1
3347,32196,"एमाले कार्यकर्ताले पनि गरिबिले गर्दा पार्टि कार्यलयमै आत्महत्या गरेका थिए।
नेताहरु पनि थरि थरिका
कोइ पार्टी खोस्ने कोइ ज्यान... https://t.co/rlGLQTFA6A",0
3348,32200,"अघिल्लो पल्ट एक सुनको सिक्री एक भोट अभियान चलाएर रेणु दाहाललाई जिताएको थियो रे , यो पल्ट के स्किम छ भनेर बजारमा चियोचर्चो चुलिएको छ ।",0
3349,32201,यहाँ का जनता को धैर्य को बांध टूट्यो भने त्यस्तै हुन केही बेर लाग्दैन “। नेपाली हरू अलि बढी धैर्यवान छन।अली सोझा पनी छन। तर कति दिन सहलान त? https://t.co/gWmlROqekk,0
3350,32209,@Bishal_sharma07 अन्धो देखेर हैन भाई                              पहिला हिंड्न् सिक लौरी टेकेर तेस पछि मात्रै मेयर को लागि लड भनेर होला!!                                       सोच आफ्नो आफ्नो मात्र:face_without_mouth:,0
3351,32212,"राजनितिक योगदान ले भागवन्डा गरेर बनाईएका उम्मेद्वार के हाम्रो नगरकोलागी योग्य उम्मेद्वार हुन् त ?
स्मार्ट सिटिको नाममा ५ वर्ष जनताहरुलाई खाल्डोमा हाल्ने जनप्रतिनिधी नै छान्ने हो ?",0
3352,32214,@dahalshivaji कर्ण मल्ल संग माफी मागेर पार्टी भित्र न्याय नदिय संसदीय चुनाबमा दाजु लाई छैटौं पटक प्रधानमन्त्री बन्न गर्हो छ।,1
3353,32216,"हिजो बेलुका को विदेशी रक्सी नै उत्रेको थिएन , लुम्बिनी गएर बस्नु पर्यो ! हालत त्यस्तै त हुन्छ नि ! नेपाली हरु बिरोध मात्र गर्छन्।। प्रधान मन्त्री शेर बहादुर देउबा।",0
3354,32217,पर्साको पर्सागढीको मेयर र उपमेयरमा एमाले विजयी https://t.co/MCD6B5tbuO,0
3355,32218,कामपा मेयर उम्मेदवार स्थापितद्वारा आयोगलाई स्पष्टिकरण https://t.co/8Y6Hdcp7zl,0
3356,32223,"एउटा थुतुने थापा @thapagk बितेको ५ बर्षको राज्य पछि परेको र राज्यलाइ मार परेको जिम्मा कस्ले लिने भनेर कुर्लेको सुनियो बहस गरौ रे । हुन्छ तयार गर , अनेक तिकडम गरेर १.५ बर्ष आफै लुटेका छौ रहयो बाकी ५ पटकसम्म देउवा प्रम हुदा भएको देशको बर्बादिलाइ बहस गर्ने हिम्मत छ आउ म तयार छु ।",1
