index,tweet,label
52514,पाल्पामा एमाले र कांग्रेस कार्यकर्ताबीच कुटाकुट https://t.co/tbUXAJsnzM,1
52516,कोरोना कहर मा औषधीमा भ्रष्टाचार गर्ने खड्ग ओली एंड कम्पनी लाई चाहिँ कसैले भोट नहालौ,0
52517,"#धाकड़EXCLUSIVE: ""पंजाब में हारे तो जिम्मेदार चन्नी होंगे""- पंजाब में कांग्रेस विधायक मदनलाल का बयान

देखिए, 'धाकड़ EXCLUSIVE'@Anant_Tyagii के साथ 

#PunjabElections2022 @ranjeetadadwal https://t.co/r6JnbLf6k8",0
52519,"भाजपा ने जिस मनोहर पर्रिकर को आदर्श के रूप में स्थापित किया था, उसी के विरोधियों को टिकट देकर क्या साबित करना चाहती है ?पर्रिकर के सभी समर्थक भाजपा से किनारे होते जा रहे हैं। #GoaElections2022 #BJP_हटाओ_देश_बचायो #BJP",1
52520,"बीजेपी के राष्ट्रीय प्रवक्ता संबित पात्रा ने अखिलेश यादव के पाकिस्तान को लेकर दिए बयान पर जमकर निशाना साधा है.

शैलेश अरोड़ा @shailesharora7 की रिपोर्ट 

#BJP #UttarPradesh #AssemblyElections2022

https://t.co/D8JH4OI3RA",0
52523,@sunsaribaraha @thapagk @bishwaprakash77 काग्रेसको चितावन सभापति लाई लाज होला कि नहोला😜😜,0
52527,"@ECNOfficial R u blind?!
#NoNotAgain 
महामहिम श्री ५ ज्ञानेन्द्र सरकारले गरेको ३ वटा भूल:-
१) प्रचण्ड र बाबुरामलाई मृत्यु नदिनु 
२) देउवालाई माफी दिनु
३) विघटन गरेको संसद्लाई पूर्ण स्थापित गर्नु
#MonarchyForNEPALI",0
52528,"एक भोगी, दूसरा उपयोगी...
फर्क साफ है!

#UttarPradeshElections2022 
#YogiAdityanath https://t.co/nCjZeoVVTs",0
52529,@ARajesh_SP दलित विरोधी भाजपा सरकार #मुर्दाबाद,1
52530,"@INCIndia #UPElections2022 #PunjabElections #GoaElections2022  भारत के प्रत्येक जनता को जानना चाहिए की ""परिवारवादी पार्टियों"" से देश को कितना  नुकसान है  https://t.co/jNAkHP9gnm",1
52531,एमाले ले सुकुम्बासी लाइ जग्गा दिलाउने काम गर्छ। तर पाटिमा विष्णु पौडेल जस्ता सुकुम्बासी हुनुपर्छ।  @GokulPBaskota @kpsharmaoli @MaMaheshBasnet @BishnuRimal,0
52532,"बीहड़ में तो बागी होते हैं, डकैत मिलते हैं पार्लियामेंट में।

~ डायलॉग
#UttarakhandElections2022 #समाजवादीपार्टी #UttarakhandElections2022",2
52534,"आफ्नो पार्टीले निर्वाचन जिते युवालाई मलेसिया पठाउने र नजिते बजेट रोक्ने धम्कीले कांग्रेसको नीति स्पष्ट भएको उनले बताए ।
https://t.co/4GC5dn6mxK",1
52537,"देशको जनस्वास्थ्य माफियाको हातमा सुम्पिएर आफू भने उपचारको लागि भन्दै स-परिवार बिदेश जाने ।
जनता मर्ने नेता बाँच्ने, यस्तो कहिलेसम्म ? 
#NoNotAgain https://t.co/cCwsgcLmQH",0
52539,"कितना लिखे, व्यथा लिखते आँखे भीग जाती हैं !
वही कांग्रेसी और सेक्युलर गिद्ध ममता और केजरीवाल जैसे लोग एटीएम, बैंक के बाहर लंबी लाइनों के ऊपर झूठा मातम मनाते हुए 15 दिन से संसद को बंधक बनाए हुए थे 
केदारनाथ आपदा में मरनेवाले क्या इस देश के नागरिक नहीं थे #UttarakhandElections2022",0
52540,"अब समझ में आया, के देश के सारे मववाली, सड़कछाप, उठाई गिरे, लफंगे बदमाश, #मोदी के दीवाने क्यों है? 
क्यों भाजपा से इतने आकर्षित हैं?
जब खुद उनका बाप मंच पर खड़ा होके कहता है. ""बेटी पटाओ"". (वो और बात है के पटती ही नहीं है)
""Beti Patao"" BJP slogan.
#UttarPradeshElections2022",0
52541,"ये तो कमाल ही कर दिया @RubikaLiyaquat and @ABPNews ने | या तो आप ने गलती करी | या आप जनता को बेवकूफ़ समझते हैं |

#GodiMedia #Unemployment #UttarPradeshElections2022 #UttarakhandElections2022 #PunjabElection2022 #GoaElections2022 https://t.co/38Bp1jkpgL",0
52542,@brb1954 तपाईं चुनावमा उठ्नु भएको छ।?भोट कसको लागि किन दिने ? तपाईका येस्ता खोस्टे टुइट तपाई आफै राख्नुस ।प्रचण्ड पुच्छर #NoNotAgain,0
52543,सोही सभालाई सम्बोधन गर्दै एमाले गण्डकी प्रदेश कमिटी अध्यक्ष नवराज शर्माले ‘समृद्ध नेपाल र सुखी नेपाली’को अभियानलाई पुरा गर्न एमालेलाई जनताले भारी मत दिएर सत्तामा पु¥याउने विश्वास व्यक्त गर्नुभयो । उहाँले कांग्रेस–माओवादी र अन्य पार्टी गफ मात्रै गर्ने र… https://t.co/p20FAXGkPB,1
52544,@NirmalPrasai5 बाख्रा चोरका भाइ ले भन्दैमा देउबाले राजीनामा दिनु पर्ने,0
52545,"फेरि यिनीहरुलाई नै जिताएर भेडा जनताको उदाहरण नबनौँ 
#NoNotAgain 
#bringChangestogether https://t.co/kGIrX10Vah",0
52546,"@ghimirelp दाजु, काङ्रेस माओबादी भैसक्यो वा माओवादी काङ्रेस भैसक्यो भन्न मात्र बाकी रह्यो, देउवा र प्रचण्डले !",1
52547,@anitaprasain कुनै काला काँग्रेसीका खुट्टामा उभिएकाे छैन एमाले त्यसैले तिम्रा नेतालाई बदनाम नगर... कांग्रेसले टेकेकाे ढाेडकाे बैषाखी बैसाख ३० मा भाचिन्छ । त्यसपछि कांग्रेसको किरिया नै देउवाले गर्छन् ।,1
52548,ब्युटी पार्लर लाई शुद्ध नेपाली भाषा मा महिला ग्यारेज भनिन्छ रे 😅😅,2
52549,"शेरे राजिनामा दे , देशकाे बैज्यित गरिस",0
52551,"सबै तिर भागाभाग, काकाकुल, कोलहाल भैरहेछ।
यसपाली नयाँ युवा हरू ले यिनीहरू लाई सोतर बनाऊन्🙏
यही छ शुभकामना💐💐
#NoNotAgain

@thapagk @cmprachanda @SherBDeuba @ncp_madhavnepal @PMSinghNC @NcPaudel @kpsharmaoli https://t.co/IgJldrIQvB",0
52552,"राष्ट्र निर्माण राजनीतिक नेताहरु मा निर्भर गर्दछ। देश बनाउने राजनीतिक नेता नै हुन,  राजनीतिक विचारधारा नभएको व्यक्तिले समग्र विकासमा योगदान दिन सक्दैन ।
तर पनि यसपटक मैले भोट नहाल्ने निर्णय गरे ।भ्रष्ट पार्टीका भ्रष्ट नेताहरुलाई भोट नदिने । गैरजिम्मेवार नागरिक भएकोमा माफी चाहन्छु",1
52553,@Panglossiann @Sureshwithluv @belakoboli यस्ता ट्वाक्के र सिमा पारी बसेर नेपाली जनता लाई ढुङ्गा हाने चोर गधा खगेन्द्र नाम को पागल को कुरा पादे बराबर हो ।,0
52556,"गठवन्धनको चितवन आमसभा; प्र.म. को दायित्व छोरी जिताउनु रे, छोरीले फिलिम देखाउनी रे, छोरीकी बाउको घुर्की (चेतावनी) छोरी जितिनन भने देश दुर्घटनामा जानी रे, आम मतदातालाई हसिया हथौड़ामा भोट हाल्नै पर्ने धम्की । लोकतन्त्र हैन, लोकलाज भन्छ यसलाई 🙏 भोटरको आत्मसम्मानमा गम्भीर चोट हो यो",0
52557,"निर्वाचन आयोग मुलुकको हो कि दलको दास !
मेरो सशक्त विरोध छ ! 
#nonotagain",1
52558,"यी काका-भतिज एकअर्कालाई हराएर इतिहास रच्ने दाउमा छन् । लगातार १० पल्ट वडाध्यक्ष जितिसकेका नरसिंह ११औँ पटक बाजी मार्न प्रयासरत छन् । रबिनचाहिँ २०२९ सालदेखि वडा नम्बर १० मा काकाले गाडेको विजयी झण्डा उखेल्ने होडमा छन्
@kunwar_nawaraj 

 https://t.co/6uEA7kz1rk",0
52559,नेपाली कांग्रेसका महामन्त्री गगनकुमार थापाले एमाले अध्यक्ष केपी शर्मा ओलीलाई जनतासँग भोट माग्ने नैतिक आधार नै नरहेको दाबी गरेका छन् । https://t.co/PRuyCyIMA0,0
52560,"बाबुराम र देउवाको स्वार्थको शिकार बन्यो गोरखा, कांग्रेसका उम्मेदवारद्वारा सामूहिक राजीनामा
https://t.co/HEVXxiTgJf",0
52561,सहि भन्नु भयो सर नियत सफा थियो भने  अपुतालीमा पाएको समयनि काफि थियो  देउवा दाजुलाई । https://t.co/NehFXQhxDE,0
52563,"पालुङटारमा उम्मेदवारी फिर्ता लिएका कँडेल भन्छन् – देउवाजीले प्रेसर दिनुभयो
#AayoMail 
https://t.co/qNqFk6KReT",0
52564,"ABP EXCLUSIVE: Navjot Sidhu का Amarinder Singh पर हमला, कहा- कप्तान खुद माफिया थे, हिस्सा लेते थे इसलिए निकाला गया

#NavjotSinghSidhu #AmarinderSingh #Punjab #PunjabElections2022

https://t.co/kfVUf7j7eD",0
52565,"गणेशमान भन्नुहुन्थ्यो नेपालि जनता भेडा हुन्,
आज पनि होइन कसैले भन्न सकेको छैन।
Once भेडा, Always भेडा😂",2
52567,"#ManipurElections2022: पीएम @narendramodi ने साधा निशाना, बोले- 'कांग्रेस ने अलगाववाद को बढ़ाया और मणिपुर को शांति और खुशहाली से दूर रखा' https://t.co/wEib6xsWi5",1
52568,नेपालको निर्वाचन आयौगले राँगा् दौड प्रक्रियाबाट चुनाव गराउँछ । जो दौडेर जान्छ उसलाई मताधिकार छ । अशक्त अपाँगको जिम्मा लिँदैन। संविधान भाँडमे जाए । https://t.co/yaboYu1s6g,1
52569,@_prarku7 @pitterneupane पैसा खै यसमा? मतदाता सबैको गोडा ढोगेर भोट मागेका हुन भने अझ धेरै धन्यवाद यिनलाई। कसको गोडा ढोगिन्छ भन्ने कुरो ईसाईहरूलाई थाहा नहुनु स्वाभाविक हो।,2
52570,भरतपुरमा मतपत्र च्याटचुट पारेर बिजय भएका मेयर रेणु दाहालले पाँच बर्ष कार्यकालमा जनताको मन कति जिते रैछ जनताले के सोच्दो छन भन्ने कुरा रातारात बाउ भरतपुर आउने र देशको प्रधानमन्त्री नै रेणु दाहाललाई जिताउन पछि परे भने कुरो बुझ्नुस् राजनीति देश र जनताको लागि होइन ब्यक्तिको लागि हो ।,0
52571,माओबादी लाई भोट हाल्दिन भन्ने मान्छे मलाई गधाको बच्चा जस्तो लाग्छ।,0
52572,"एमाले १ क्विन्टल आलु, हामी १-१ तोला सुन : महामन्त्री शर्मा https://t.co/SOTqHcFOHV via @YouTube",1
52574,यौन हिंसाको आरोप लागेका केशब स्थापितलाई काठमाडौंको मेयर उठायो एमालेले। आज सत्तारुढ काङ्रग्रेसले भुवन केसीलाई पार्टी प्रबेश गरायो। एक नायिकाले केसीले आफुमाथी sexual harassment गरेको आरोप लगाएकी थिइन गतबर्ष। ठुला पार्टीले  चुनावका बेला समेत यौन हिंसालाई प्रोत्साहन गरेकै देखियो।,0
52576,"@kandeldai @VinodGa87937930 माओवादी लाई काधमा बोकेर हिडेको कांग्रेसलाई पनि भोट् किन ??? यो गठबन्धन  र स्वार्थमा लिप्त   ठगबन्धन लाई बहिस्कार गरौ । 
#congress #too #deserve #NoNotAgain  
जय नेपाल । 🙏🙏🙏",1
52578,"एमालेको सरकार आएमा रुन नि पाईदैन् भनेका काङ्गेशले सरकारमा हुदाँ व्यवासायिहरुलाई हासि हासि फासिमा चढाउदैछ ।  
#nonotagain",1
52579,"प्रचण्डले मात्रै हो र किसान श्रेष्ठले पनि गठबन्धन बाट आफ्नो उम्मेद्बारले चुनाब नजिते देश दुर्घटनामा जाने धम्की दिन भ्याइसकेछन!लौ न यि दुईका उम्मेद्बार लाई चै हराउनै पर्ने भयो,त्यसपछि देश दुर्घटनामा जाने हो कि यिनका दल थाहा भैहाल्छ नि!",0
52580,"""जातियों के गणित पर हो रहे हैं चुनाव"": ओपी राजभर ने भाजपा पर भी साधा निशाना 

#ElectionsWithNDTV #UttarPradeshElections2022 https://t.co/nBwK5f0jwq",1
52582,"@brb1954 अ तिम्रा साकासन्तानले मात्र हाे नेपालमा राजनिति गर्ने
नेपालमा राजतन्त्रको उदय भयर तिमिजस्तालाई नेपाली जनताले लखेटेपछि बल्ल नेपालकाे विकास र सम्रध्दि हुन्छ।",0
52586,मतादाता तर्साउने चुनाव आयोगका कर्मचारी हुन कि नेताहरुका हली? #NoNotAgain,1
52588,"@ptkums यस पटक ट्यांकीको बेहाल हुँछ।ओली लिंगदेलको सरन परे, अब एमालेका हराई यिनै बाट सुरू हुँछ।#nonotagain",1
52589,"अखिलेश यादव ने कहा, 'पहले चरण के मतदान के बाद बीजेपी की गर्मी निकल गई है'

#UttarPradeshElections2022 #ElectionsWithNDTV 
https://t.co/4Orpihg90k",1
52590,"देउबादाईका श्रीमाँन श्रीमति,  माकुने  र प्रचण्डे लाई दिन दिनै भाषण गर्न दिने हो भने - एमाले ले प्रचारनै नगरी नि चुनाब जित्छ।",0
52591,केसब स्थापित सबै पार्टी डुलेर पुनः दौरा सुरुवाल लगाएर एमालेबाट मेयर बन्न आएका हुन्: महामन्त्री थापा https://t.co/Q9tf2YROev,0
52592,अबा यस्तो अपिल गरेर हामीलाई भोट दिनुस भनेर अगाडी बढीदैन । । किनकी नेपाली सुधृन अझै धेरै समय लाग्छ ।,2
52594,"*सब में डालो फूट  , मिलकर करो लूट ...*

#UttarakhandElection2022  #UttarPradeshElections2022  
#PunjabElections2022 
#GoaElection2022 https://t.co/0rpTaOeKq5",2
52599,"शुभ प्रभात,
गोवा में अबकी बार भी भगवा ही लहराएगा,वैसे झाड़ू वाले ने भी पूरा जोर लगा दिया....पानी ,बिजली फ्री परंतु जनता केजू की घटिया चाल अब जान चुकी है।
#GoaElections2022 https://t.co/cDWNgYGsyw",0
52602,"सत्तामा बसेर भत्ता मात्र पचाउने, टुरिस्ट सांसद 
जनजीविकाको बिषयमा सिन्को नभाच्ने पार्टिका दासहरुलाई 
भोट हालीन्न !
चाहे शिर्ष हुन् चाहे पुच्छर !
Freedom of opinion and expression संबिधान ले दिएको अधिकार हो !
#NoNotAgain
#EnoughIsEnough",2
52603,"लगता है प्रधानमंत्री #GOA को #GAO बना कर ही छोड़ेंगे। 

#TeleprompterPM 
#GoaElections2022 https://t.co/qzfA1yPEf9",0
52605,@belakoboli अनी कसको घुडो गर्नलाई हो तनी देउवा नेतृत्वको गठबन्धनलाई प्रगतिशील भन्ने तपाई वामपन्थीहरुले की देउवाका ज्योतिषी पनी प्रगतिशील वामपन्थी हुन 😂,0
52606,"समाजवादी पार्टी को सत्ता में आने से रोकना है- बीएसपी सुप्रीमो मायावती

#NewsNationTV #UttarPradeshElections2022  #UPElection2022 #UPElection  @Mayawati   @bspindia @SimranGlobal @mediamanthan_ @TejjalExpressN #SimranGlobal",1
52607,"कुकुरले मान्छे टोकेसी मान्छे बहुलाउँछ, मान्छे बहुलाएसी एमाले छिर्छ भन्ने हल्ला सुनियो त।😂",1
52608,"अहिलेको गठबन्धन न पहिलेको सरकार ! कस्तो मनस्थितिको सासकहरू बाट मुलुक चलेको रैछ!
कोहि मेयरमा नजिताए दुर्घटना जान्छौं भन्छन त कोहि काङ्ग्रेस मेयर नभए बजेट पठाउदैनौ र रोजगारी त कता हो कता मलेसिया पठाउछौ पो भन्छन। 
कस्तो मनस्थिति भएकाहरू मुलुकको सर्वोच्च अहोदामा पुगेछन! धिक्कार छ",0
52610,निर्वाचनकै मजाक हुने गरि सत्तारुढ दलहरुले गठबन्धन गरे : राजेन्द्र महतो https://t.co/LuIBjNmkh7,1
52611,महासचिब ज्यु उमेर पाको राजनीति कच्चा भयो 😡😡 मत गणना हुनु अघी उठाउनु पर्ने कुरा मत गणना भय पछी उठाउदा सुहायन ।।जित हार जे भय पनि स्विकार्ने हो अब ”जिते देश नजिते पार्टी बनाउने हो”,0
52612,@RabindraMishra @SamichyaBaskota अघिल्लो चुनावमा २/४ वटा वडा जितेको भए अहिले मेयर जित्नका लागि आधार बन्न सक्थ्यो । यसरी टाउको मात्र ताक्दै हिड्यो भने यो पार्टी कहि पुग्दैन सामाजिक संजाल बाहेक,1
52613,@ptkums जि सुकै लेखेर राखे पनि माथि सभापति देखि तल वडा सभापति सम्मलाई जे पनि भन्न पाउने जहाँ बसे पनि जता गए पनि सकृय सदस्य नहराउने जतिसुकै खुरापात गरेपनि जय नेपाल भन्ने बित्तिकै त्यसैलाई राजनिती मान्नु पर्ने यस्तै कारणले काङ्ग्रेस राजनीतिमा जमि रहेको छ !लात हान्ने कुरा नगरौ।,1
52614,""" आफ्नो पद र पावरको घमण्ड देखाउदै एक स्वतन्त्र उम्मेदवारलाई चुनाबी प्रचार प्रसारमा शुद्ध रोकछेक गर्ने यस्ता डर छेरूवा र डरपोक प्रधानमन्त्री को देशमा कुनै आवश्यकता छैन ""।😝🤣🤣
   #nonotagain",0
52615,"CM चन्नी और  सिद्धू ने पंजाब को ''तमाशा'' बना दिया : @tarunchughbjp

#PunjabElections2022
#CMchanni 
#sidhu https://t.co/rXzH5UOf1h",0
52617,"हाम्रो गाउँ टोलमा त यस्तो पो सुनियो!""नेपाली कांग्रेस जिन्दाबाद जिन्दाबाद!भोट केमा?#हँसिया_हतौडामा""। धत्,सत्ता र स्वार्थको खेलमा जनताहरु माथी यस्तो ठुलो झेल हुंदापनि यि #भाईरस की भाईरल नेता #ट्युसन_काजी अझै ""गाउँ टोल घर घर जाऔं, नेपाली कांग्रेसलाई जिताऔं""! भन्न छाडेका छैनन् त। ही! https://t.co/lGAuNcjVW8",0
52618,यो रक्सी पसल बन्द गरेर सरकार ले राणा शासन लेर आउन लाग्यो😂😂😂😂,1
52620,"**
कांग्रेसको दुर्भाग्य भनौ कि शौभाग्य:
२/२ सभापतिहरु र दर्जनौ केन्द्रिय सदस्यहरु यौन दुराचारको आरोपित छन् र पनि अझै पुगेको छैन  I 
पार्टीका सभापति नै यौन दुराचारी, यस्तो त दुनियामा कहिँ न होला ?",1
52623,"भरतपुरमा कांग्रेसका बागी उम्मेदवार भन्छन् : देउवा नै आएर भने पनि उम्मेदवारी फिर्ता गर्दिनँ https://t.co/oogtfp6PZq 
#himalpress",1
52625,"@PremChapagains @ECNOfficial यो फटाहा को बोली को कुनै ठेगान नै छैन जे मन लाग्यो तेइ बोल्छ चोर येस्ले नि केइ गर्दैन 
#NoNotAgain",0
52626,"@Ujyaalo ए निर्वाचन आयोग, यो २४ घण्टे स्पष्टीकरण सोधेर के हुन्छ ? बेकारमा सोधेको छ सोधेको छ । सोधेर कसलाई के भएको छ र ? खाली सोधेको छ भन्ने मात्रै सूनिन्छ, हिम्मत भए उम्मेदवारी रद्द गर न । ताल न बेतालको निर्वाचन आयोग ।",1
52627,"2 करोड़ नौकरी का वादा,
2 कौड़ी का निकला।
बेरोजगारो पर पड़ी लाठी ,
बेरोजगारी के आंकड़ो का दम निकला।
#गोदिमीडिया से 2 शब्दो का मरहम न निकला।

#EkMaukaKejriwalKo #PunjabElections2022 #GoaElections2022 #UPElection2022 https://t.co/vfymw3aD7W",1
52628,"चुनाब जितेपछी यसरी माला लगाएर हिड्न पाएको भए पो हुन्थ्यो।कि #प्रचण्डले_चुनाब जित्ने पक्का भो!वा""गोर्खाका जनताहरु भेंडै हुन!म चुनाब जितिहाल्छु""भन्ने घमण्डले यिनले यसरी दिन दहाडै""छोरो पाउने कहिले कहिले,भोटो सिलाउने अहिले""भनेजस्तो गरेका।यस्तालाई हो #NoNotAgain भन्ने #केपीओलीलाई हैन। https://t.co/Co3NVoMMYP",0
52629,@Kashyap057 बस् बस् त्यहाँ चुनाव खडक प्रसाद ले गराउने हो कि ठग बन्धनले सरकार कसको छ ? आँखामा पट्टी बाँधे पछि के लाग्छ र ?,1
52630,@OnasariGharti #NoNotAgain  तिमिहरुका सस्ता सपना र प्रतिबद्धता सिरानी मुनि छोपेर राख 😡😠,0
52632,"ये लड़ाई हमेशा से हे गैर - ब्राह्मण और ब्राह्मण के बीच रही है , इतिहास गवाह है !

#caste #CasteCensus #scst #obc #bjplies #bjpfails 
#UttarPradeshElections #GoaElections2022 #UttarakhandElections2022 

https://t.co/TvIEKAoPKx",2
52634,"उन्होंने दिन रात उत्तर प्रदेश को लूटा और लोगों को अपराधियों, दंगाइयों और गुंडों के हवाले कर दिया-मोदी 
#NarendraModi #UttarPradeshElections2022 https://t.co/Nr62C7g2NJ",0
52635,"@ekantipur_com गठ्बन्धन काङ्ग्रेसको लागि आवश्यक नभयेर ब्यक्ति बिशेष जस्तै छैटौं चोटि प्र. म बन्न ,प्रचन्ड र माधव जी हरुलाई  आफ्नो ब्यक्तिगत अस्तित्व जोगाउन आवश्यक छ| हुन त जनताले कुरा बुझेका छन् र त्यही अनुसार आफ्नो अमुल्य मत प्रगट गर्नेछन् | जय होस्  नेपाली जनता !!!!",0
52636,"@yamuna_parajuli जसरी कुनै समयमा कोइराला परिवारलाइ एक्लै पारेका थिए त्यस्तै एक्दिन आउनेछ, देउवा दाजु र भाउजुको अतिवाद स्विकार्य छैन नेपालि काउरेसलाइ... बिनास काले: बिपरित बुद्दी...!! राम राम मात्र भन्न चाहे...!!",0
52637,@Sandaju11 दाजु भनेनुहुन्छ शेखर पनि देउवा संगै सती जाओस👏🏻👏🏻,0
52638,देउवा भाग्यमानी नेता हुन। विराेधीदलका मुखियाहरु सारथी छन। आफ्नैदलका पाैडेल डेडिकेटेट सहयाेगी भएर हातधाेएर लागेकाे छन उनकै पुर्ण सहयाेगी भएर। देउवाका निशर्त सहयाेगीका रुपमा यति रमाएर काम गर्नेमन भएका पाैडेललाई सभापती वनाउने कस्ताे निर्मम र पापी रहर गरेका रहेछन कांग्रेशकार्यकर्ताले,1
52639,"@TimalsenaSachin भैयाजी सहमत छ। राजा चाहिदैन! से नो टु पारस!
रजौटाहरू सबलाइ पनि भगाउनु पर्छ। 

ओलिबा र झोलेहरू, माराजधिराज परचण्ड र सपरिवार, देउबा/भारूराम र सपरिवार, झले, माकुने, गनगन थापौ र झोलेहरू तथा यो देशको नीति बनाउने ठाँउमा गएको ६० वर्ष देखि मोज हानेका विफल अनुहारहरू #NoNotAgain",0
52640,"#NoNotAgain ले गगनका हलीहरुको गॉंड जल्न थालेछ। ६४ समानुपातिक र त्यसपछिका दुई प्रत्यक्ष सासद बनेको गगन १५ बर्षे टेस्टेड हो, अब विकल्प खोजौ यसपटक राजनलाई रोजौ । 🙏🙏 https://t.co/8oWiePnFdi",0
52642,"माओवादी र माकुनेका मान्छेहरू कुन मुख देखाएर भोट् माँग्न गाउँ पस्तैछन?यिनिहरुले सिधै काङ्ग्रेसलाई भोट मागे हुन्छ यदि माओवादी र माकुनेले आफ्नो लागि मत मागे भने जनता ठग्न आएका हुन् भनेर बुझे हुन्छ, आफ्नो सरकार गिराएर काङ्ग्रेसलाई मत हाल्नेले फेरि आफैलाई भोट माग्ने नैतिक अधिकार छैन!",1
52643,"केजरीवाल के तथाकथित वर्ल्ड क्लास स्वास्थ्य सेवा मॉडल की पोल खोल कर उत्तराखंड, पंजाब एवं गोवा की जनता को ठगी मे माहिर AAP के बारे मे आगाह करती @INCIndia राष्ट्रीय प्रवक्ता @LambaAlka जी

#AAP_Means_PAAP
#PunjabElection2022 
#GoaElections2022 https://t.co/xQaLoXR4rK",1
52645,@MumaRamKhanal पहिला आफ्नो  मेयर  बाट आफै जोगिनु होला,0
52646,"यो कलियुग हो। जति सुकै सफाइमा गल्ती गर्नुस। भगवानले सजाय दिन कुनै न कुनै रुप धारण गरेर आएकै हुन्छ! 
चाहे त्यो ओलि,प्रचण्ड , देउवा , पौडेल , नेपाल या तपाईं म नै किन नहोस। पोखरेल जसरी एक दिन रुनै पर्छ।",0
52648,मंगलसेन ७ मा एमाले विजयी https://t.co/6t0JIKkZ0R,1
52649,"कुमाऊं की इन 15 सीटों पर उम्मीदवार घोषित करते ही कांग्रेस में उभरेंगे बगावती स्वर

#Congress #Uttarakhand #UttarakhandElections2022

https://t.co/YfeF0Z2DDG",1
52651,@watersagar शेरे लठेब्रो र्याले ले अनेक गरेर चुनाव जितेरै छोड्छ। त्यसैले यो नमरेसम्म नेपाल विकसित हुदैन। हुन त सत्रुको पनि मृत्युको कामना नगर्नु भन्छन् तर एउटा मरेर देश बच्छ भने शेरे मरेकै ठिक।  RIP SHERE #GoBackShere #NoNotagain,0
52653,आरजु राणालाई  भनेर उहाको अनुमती लियर शेरबहादुर  प्रचण्ड माधब नेपाल रामकुमारी झाक्री गगन थापा र बिश्व प्रकाश शर्मा लाई लगायत कति जना को माग छ बुझेर उहाहरुलाइ मलेसिया पठाउन पाय कसो होला,0
52654,"समाजवादी पार्टी की डिक्शनरी में ‘A फॉर आतंक, B ‘भाई-भतीजावाद’, सी- ‘करप्शन’ और..’ अमित शाह हरदोई में विपक्ष पर बरसे

#AmitShah #Hardoi #UttarPradeshElections2022

https://t.co/gpOU43SqQZ",1
52655,"धन्न #केपी_ओलीले एती भएपनि गरे भनौ।न आगे!न पिछे!यिनलाई सम्पत्ती जोडौंला भन्नेनै छैन।मात्र बांचुन्जेल स्वस्थ्य भएर जिवन बितोस् भन्ने छ।कांग्रेसकै हेरौं,आरजु देउबाले कसरी पैसा कमाई रहेकी छिन्?बाउराम,प्रचण्ड,माकुने सबै आफ्ना सन्तानहरुको लागी कसरी मरिहत्य गरिरहेका छन्?अनि!#NoNotAgain https://t.co/PqFIKynWsu",0
52657,"@news24tvchannel @LambaAlka कांग्रेस पार्टी ने अली बाबा (Capt Amrinder) तो निकाल दिया बाकी 40 चोर तो वहीं है : @BhagwantMann 

#सबसेबड़ासवाल #PunjabElections2022 https://t.co/y9m1iGPJqB",0
52658,"शिवराज सिंह ने कांग्रेस को बताया 'केकड़ा पार्टी', बोले- यहां वो हालत हैं, हम डूबेंगे ही सनम तुम्हें भी ले डूबेंगे
@ChouhanShivraj @BJP4UK @INCUttarakhand #UttarakhandElections2022 
https://t.co/uqGo1TgPZO https://t.co/ygJvFFw2xU",1
52659,भक्तों के तो चीथड़े उड़ गए होंगे। #PunjabElections2022 https://t.co/NPPsZiru8r,2
52660,"कांग्रेस और @BJP4India मिलकर गोवा को लूटा है और गोवा के अंदर कोई भी काम नहीं किया। इन पार्टियों को अगर आप और 5 साल दे देंगे तो भी कोई काम नहीं करेंगे,सिर्फ लूटेंगे। गोवा की मौजूदा हालत के लिए ये सभी पार्टियां जिम्मेदार हैं:AAP संयोजक अरविंद केजरीवाल,पणजी,गोवा 
#GoaElections2022 https://t.co/t8EpvW3BaK",0
52661,"दोहोरो नागरिकतामा लामिछानेलाई सरकारले थप कारबाही गर्न सक्छ https://t.co/5zuRMGjvhO 
कारबाही गर्न सक्छ कि गर्छ ? 
झन् गम्भिर अपराधमा चाहिँ गर्न सक्छ मात्र ? #RuleOfLaw #NoNotAgain #CriminalizationOfPolitics #PoliticizationOfCrime",0
52662,"@thapagk नेपाली_कांग्रेश भनेको  देश_द्रोही , दलाली र भ्रस्टचारी नेताहरूले भरीएकोपार्टी हो यसकारण कांग्रेशले हार्दा देश नेपाल ले अवश्य संबृधि प्राप्त गर्नेछ !
जय देश !!!!!!!",1
52663,"इजरायल ले गोलि हानेर अल जजिरा कि पत्रकार उडाइ दियो।

नारान आग्ले, लगायत का नेपालि पतर पतर कार ले धर्ना दिने साइत कहिले हो???",2
52664,"यह वही कमल का फूल है जिसका बटन दबाने से अब भारत के शहरो में बम नहीं फटते।
मेरे #UpyogiHaiYogi #GoaElections2022 #Manipur #UttarakhandElection2022 #PunjabElections2022 के भाइयों वोट देने से पहले, एक बार जरूर विचार करना।",2
52665,"साच्चै भन्छु, देशमा भएका कुनै पनि शिर्ष नेताले आज समृद्धि र बिकासको बारेमा सोचेकै छैन। बिगतको ३० बर्ष सम्म पालो फेरि फेरि कुर्सी लिए। अझ कति सहने हामी जनताले ? #NoNotAgain",2
